playerID,yearid,votedBy,ballots,needed,votes,inducted,category,needed_note
kuennha01,1988,BBWAA,427,321,168,N,Player,
mazerbi01,1988,BBWAA,427,321,143,N,Player,
tiantlu01,1988,BBWAA,427,321,132,N,Player,
willsma01,1988,BBWAA,427,321,127,N,Player,
boyerke01,1988,BBWAA,427,321,109,N,Player,
lolicmi01,1988,BBWAA,427,321,109,N,Player,
santoro01,1988,BBWAA,427,321,108,N,Player,
minosmi01,1988,BBWAA,427,321,90,N,Player,
facero01,1988,BBWAA,427,321,79,N,Player,
pinsova01,1988,BBWAA,427,321,67,N,Player,
torrejo01,1988,BBWAA,427,321,60,N,Player,
lylesp01,1988,BBWAA,427,321,56,N,Player,
howarel01,1988,BBWAA,427,321,53,N,Player,
allendi01,1988,BBWAA,427,321,52,N,Player,
floodcu01,1988,BBWAA,427,321,48,N,Player,
munsoth01,1988,BBWAA,427,321,32,N,Player,
larsedo01,1988,BBWAA,427,321,31,N,Player,
woodwi01,1988,BBWAA,427,321,30,N,Player,
bondsbo01,1988,BBWAA,427,321,27,N,Player,
motama01,1988,BBWAA,427,321,18,N,Player,
belanma01,1988,BBWAA,427,321,16,N,Player,
leebi03,1988,BBWAA,427,321,3,N,Player,
mayle01,1988,BBWAA,427,321,3,N,Player,
smithre06,1988,BBWAA,427,321,3,N,Player,
hraboal01,1988,BBWAA,427,321,1,N,Player,
bahnsst01,1988,BBWAA,427,321,0,N,Player,
grimsro02,1988,BBWAA,427,321,0,N,Player,
hislela01,1988,BBWAA,427,321,0,N,Player,
jacksgr01,1988,BBWAA,427,321,0,N,Player,
jonesra01,1988,BBWAA,427,321,0,N,Player,
maybejo01,1988,BBWAA,427,321,0,N,Player,
mcgloly01,1988,BBWAA,427,321,0,N,Player,
medicdo01,1988,BBWAA,427,321,0,N,Player,
milnejo01,1988,BBWAA,427,321,0,N,Player,
montawi01,1988,BBWAA,427,321,0,N,Player,
rudijo01,1988,BBWAA,427,321,0,N,Player,
spencji01,1988,BBWAA,427,321,0,N,Player,
unserde01,1988,BBWAA,427,321,0,N,Player,
wiseri01,1988,BBWAA,427,321,0,N,Player,
benchjo01,1989,BBWAA,447,336,431,Y,Player,
yastrca01,1989,BBWAA,447,336,423,Y,Player,
perryga01,1989,BBWAA,447,336,304,N,Player,
bunniji01,1989,BBWAA,447,336,283,N,Player,
jenkife01,1989,BBWAA,447,336,234,N,Player,
cepedor01,1989,BBWAA,447,336,176,N,Player,
olivato01,1989,BBWAA,447,336,135,N,Player,
mazerbi01,1989,BBWAA,447,336,134,N,Player,
kuennha01,1989,BBWAA,447,336,115,N,Player,
willsma01,1989,BBWAA,447,336,95,N,Player,
kaatji01,1989,BBWAA,447,336,87,N,Player,
santoro01,1989,BBWAA,447,336,75,N,Player,
boyerke01,1989,BBWAA,447,336,62,N,Player,
minosmi01,1989,BBWAA,447,336,59,N,Player,
facero01,1989,BBWAA,447,336,47,N,Player,
lolicmi01,1989,BBWAA,447,336,47,N,Player,
tiantlu01,1989,BBWAA,447,336,47,N,Player,
torrejo01,1989,BBWAA,447,336,40,N,Player,
allendi01,1989,BBWAA,447,336,35,N,Player,
pinsova01,1989,BBWAA,447,336,33,N,Player,
munsoth01,1989,BBWAA,447,336,31,N,Player,
bondsbo01,1989,BBWAA,447,336,29,N,Player,
floodcu01,1989,BBWAA,447,336,27,N,Player,
lylesp01,1989,BBWAA,447,336,25,N,Player,
campabe01,1989,BBWAA,447,336,14,N,Player,
woodwi01,1989,BBWAA,447,336,14,N,Player,
motama01,1989,BBWAA,447,336,9,N,Player,
murcebo01,1989,BBWAA,447,336,3,N,Player,
moneydo01,1989,BBWAA,447,336,1,N,Player,
tenacge01,1989,BBWAA,447,336,1,N,Player,
barrji01,1989,BBWAA,447,336,0,N,Player,
crowlte01,1989,BBWAA,447,336,0,N,Player,
fergujo01,1989,BBWAA,447,336,0,N,Player,
frymawo01,1989,BBWAA,447,336,0,N,Player,
geronce01,1989,BBWAA,447,336,0,N,Player,
goltzda01,1989,BBWAA,447,336,0,N,Player,
matlajo01,1989,BBWAA,447,336,0,N,Player,
mayru01,1989,BBWAA,447,336,0,N,Player,
mcbriba01,1989,BBWAA,447,336,0,N,Player,
robinbi02,1989,BBWAA,447,336,0,N,Player,
ziskri01,1989,BBWAA,447,336,0,N,Player,
barlial99,1989,Veterans,,,,Y,Umpire,
schoere01,1989,Veterans,,,,Y,Player,
palmeji01,1990,BBWAA,444,333,411,Y,Player,
morgajo02,1990,BBWAA,444,333,363,Y,Player,
perryga01,1990,BBWAA,444,333,320,N,Player,
jenkife01,1990,BBWAA,444,333,296,N,Player,
bunniji01,1990,BBWAA,444,333,257,N,Player,
cepedor01,1990,BBWAA,444,333,211,N,Player,
olivato01,1990,BBWAA,444,333,142,N,Player,
mazerbi01,1990,BBWAA,444,333,131,N,Player,
kuennha01,1990,BBWAA,444,333,107,N,Player,
santoro01,1990,BBWAA,444,333,96,N,Player,
willsma01,1990,BBWAA,444,333,95,N,Player,
kaatji01,1990,BBWAA,444,333,79,N,Player,
boyerke01,1990,BBWAA,444,333,78,N,Player,
allendi01,1990,BBWAA,444,333,58,N,Player,
torrejo01,1990,BBWAA,444,333,55,N,Player,
minosmi01,1990,BBWAA,444,333,51,N,Player,
facero01,1990,BBWAA,444,333,50,N,Player,
tiantlu01,1990,BBWAA,444,333,42,N,Player,
pinsova01,1990,BBWAA,444,333,36,N,Player,
floodcu01,1990,BBWAA,444,333,35,N,Player,
munsoth01,1990,BBWAA,444,333,33,N,Player,
bondsbo01,1990,BBWAA,444,333,30,N,Player,
lolicmi01,1990,BBWAA,444,333,27,N,Player,
lylesp01,1990,BBWAA,444,333,25,N,Player,
mcgratu01,1990,BBWAA,444,333,6,N,Player,
dentbu01,1990,BBWAA,444,333,3,N,Player,
watsobo01,1990,BBWAA,444,333,3,N,Player,
mondari01,1990,BBWAA,444,333,2,N,Player,
pinielo01,1990,BBWAA,444,333,2,N,Player,
rivermi01,1990,BBWAA,444,333,2,N,Player,
bibbyji01,1990,BBWAA,444,333,1,N,Player,
luzingr01,1990,BBWAA,444,333,1,N,Player,
remyje01,1990,BBWAA,444,333,1,N,Player,
torremi01,1990,BBWAA,444,333,1,N,Player,
caldwmi01,1990,BBWAA,444,333,0,N,Player,
howelro02,1990,BBWAA,444,333,0,N,Player,
moraljo01,1990,BBWAA,444,333,0,N,Player,
otisam01,1990,BBWAA,444,333,0,N,Player,
scottto01,1990,BBWAA,444,333,0,N,Player,
singlke01,1990,BBWAA,444,333,0,N,Player,
splitpa01,1990,BBWAA,444,333,0,N,Player,
stearjo01,1990,BBWAA,444,333,0,N,Player,
summech01,1990,BBWAA,444,333,0,N,Player,
tidrodi01,1990,BBWAA,444,333,0,N,Player,
carewro01,1991,BBWAA,443,333,401,Y,Player,
perryga01,1991,BBWAA,443,333,342,Y,Player,
jenkife01,1991,BBWAA,443,333,334,Y,Player,
fingero01,1991,BBWAA,443,333,291,N,Player,
bunniji01,1991,BBWAA,443,333,282,N,Player,
cepedor01,1991,BBWAA,443,333,192,N,Player,
olivato01,1991,BBWAA,443,333,160,N,Player,
mazerbi01,1991,BBWAA,443,333,142,N,Player,
santoro01,1991,BBWAA,443,333,116,N,Player,
kuennha01,1991,BBWAA,443,333,100,N,Player,
kaatji01,1991,BBWAA,443,333,62,N,Player,
willsma01,1991,BBWAA,443,333,61,N,Player,
allendi01,1991,BBWAA,443,333,59,N,Player,
boyerke01,1991,BBWAA,443,333,58,N,Player,
torrejo01,1991,BBWAA,443,333,41,N,Player,
bondsbo01,1991,BBWAA,443,333,39,N,Player,
minosmi01,1991,BBWAA,443,333,38,N,Player,
lolicmi01,1991,BBWAA,443,333,33,N,Player,
tiantlu01,1991,BBWAA,443,333,32,N,Player,
pinsova01,1991,BBWAA,443,333,30,N,Player,
munsoth01,1991,BBWAA,443,333,28,N,Player,
staubru01,1991,BBWAA,443,333,28,N,Player,
floodcu01,1991,BBWAA,443,333,23,N,Player,
oliveal01,1991,BBWAA,443,333,19,N,Player,
lylesp01,1991,BBWAA,443,333,15,N,Player,
bowala01,1991,BBWAA,443,333,11,N,Player,
koosmje01,1991,BBWAA,443,333,4,N,Player,
burroje01,1991,BBWAA,443,333,1,N,Player,
hargrmi01,1991,BBWAA,443,333,1,N,Player,
hebneri01,1991,BBWAA,443,333,1,N,Player,
hootobu01,1991,BBWAA,443,333,1,N,Player,
jorgemi01,1991,BBWAA,443,333,1,N,Player,
lowenjo01,1991,BBWAA,443,333,1,N,Player,
valenel01,1991,BBWAA,443,333,1,N,Player,
bailobo01,1991,BBWAA,443,333,0,N,Player,
bumbral01,1991,BBWAA,443,333,0,N,Player,
dauerri01,1991,BBWAA,443,333,0,N,Player,
gamblos01,1991,BBWAA,443,333,0,N,Player,
gurala01,1991,BBWAA,443,333,0,N,Player,
howear01,1991,BBWAA,443,333,0,N,Player,
kisonbr01,1991,BBWAA,443,333,0,N,Player,
rogerst01,1991,BBWAA,443,333,0,N,Player,
wathajo01,1991,BBWAA,443,333,0,N,Player,
zachrpa01,1991,BBWAA,443,333,0,N,Player,
zahnge01,1991,BBWAA,443,333,0,N,Player,
lazzeto01,1991,Veterans,,,,Y,Player,
veeckbi99,1991,Veterans,,,,Y,Pioneer/Executive,
seaveto01,1992,BBWAA,430,323,425,Y,Player,
fingero01,1992,BBWAA,430,323,349,Y,Player,
cepedor01,1992,BBWAA,430,323,246,N,Player,
perezto01,1992,BBWAA,430,323,215,N,Player,
mazerbi01,1992,BBWAA,430,323,182,N,Player,
olivato01,1992,BBWAA,430,323,175,N,Player,
santoro01,1992,BBWAA,430,323,136,N,Player,
kaatji01,1992,BBWAA,430,323,114,N,Player,
willsma01,1992,BBWAA,430,323,110,N,Player,
boyerke01,1992,BBWAA,430,323,71,N,Player,
allendi01,1992,BBWAA,430,323,69,N,Player,
minosmi01,1992,BBWAA,430,323,69,N,Player,
torrejo01,1992,BBWAA,430,323,62,N,Player,
tiantlu01,1992,BBWAA,430,323,50,N,Player,
lolicmi01,1992,BBWAA,430,323,45,N,Player,
floodcu01,1992,BBWAA,430,323,42,N,Player,
rosepe01,1992,BBWAA,430,323,41,N,Player,
bondsbo01,1992,BBWAA,430,323,40,N,Player,
pinsova01,1992,BBWAA,430,323,36,N,Player,
munsoth01,1992,BBWAA,430,323,32,N,Player,
staubru01,1992,BBWAA,430,323,26,N,Player,
fostege01,1992,BBWAA,430,323,24,N,Player,
bluevi01,1992,BBWAA,430,323,23,N,Player,
grichbo01,1992,BBWAA,430,323,11,N,Player,
bakerdu01,1992,BBWAA,430,323,4,N,Player,
kingmda01,1992,BBWAA,430,323,3,N,Player,
russebi01,1992,BBWAA,430,323,3,N,Player,
cedence01,1992,BBWAA,430,323,2,N,Player,
yeagest01,1992,BBWAA,430,323,2,N,Player,
harrato01,1992,BBWAA,430,323,1,N,Player,
leonade01,1992,BBWAA,430,323,1,N,Player,
dennyjo01,1992,BBWAA,430,323,0,N,Player,
forscke01,1992,BBWAA,430,323,0,N,Player,
maddoga01,1992,BBWAA,430,323,0,N,Player,
oglivbe01,1992,BBWAA,430,323,0,N,Player,
thomago01,1992,BBWAA,430,323,0,N,Player,
vuckope01,1992,BBWAA,430,323,0,N,Player,
mcgowbi99,1992,Veterans,,,,Y,Umpire,
newhoha01,1992,Veterans,,,,Y,Player,
jacksre01,1993,BBWAA,423,318,396,Y,Player,
niekrph01,1993,BBWAA,423,318,278,N,Player,
cepedor01,1993,BBWAA,423,318,252,N,Player,
perezto01,1993,BBWAA,423,318,233,N,Player,
garvest01,1993,BBWAA,423,318,176,N,Player,
olivato01,1993,BBWAA,423,318,157,N,Player,
santoro01,1993,BBWAA,423,318,155,N,Player,
kaatji01,1993,BBWAA,423,318,125,N,Player,
allendi01,1993,BBWAA,423,318,70,N,Player,
boyerke01,1993,BBWAA,423,318,69,N,Player,
minosmi01,1993,BBWAA,423,318,67,N,Player,
torrejo01,1993,BBWAA,423,318,63,N,Player,
tiantlu01,1993,BBWAA,423,318,62,N,Player,
bondsbo01,1993,BBWAA,423,318,45,N,Player,
lolicmi01,1993,BBWAA,423,318,43,N,Player,
munsoth01,1993,BBWAA,423,318,40,N,Player,
pinsova01,1993,BBWAA,423,318,38,N,Player,
bluevi01,1993,BBWAA,423,318,37,N,Player,
floodcu01,1993,BBWAA,423,318,36,N,Player,
staubru01,1993,BBWAA,423,318,32,N,Player,
fostege01,1993,BBWAA,423,318,29,N,Player,
madlobi01,1993,BBWAA,423,318,19,N,Player,
rosepe01,1993,BBWAA,423,318,14,N,Player,
ceyro01,1993,BBWAA,423,318,8,N,Player,
decindo01,1993,BBWAA,423,318,2,N,Player,
lopesda01,1993,BBWAA,423,318,2,N,Player,
thornan01,1993,BBWAA,423,318,2,N,Player,
campbbi02,1993,BBWAA,423,318,1,N,Player,
burleri01,1993,BBWAA,423,318,0,N,Player,
coopece01,1993,BBWAA,423,318,0,N,Player,
matthga01,1993,BBWAA,423,318,0,N,Player,
mcraeha01,1993,BBWAA,423,318,0,N,Player,
porteda02,1993,BBWAA,423,318,0,N,Player,
carltst01,1994,BBWAA,456,342,436,Y,Player,
cepedor01,1994,BBWAA,456,342,335,N,Player,
niekrph01,1994,BBWAA,456,342,273,N,Player,
perezto01,1994,BBWAA,456,342,263,N,Player,
suttodo01,1994,BBWAA,456,342,259,N,Player,
garvest01,1994,BBWAA,456,342,166,N,Player,
olivato01,1994,BBWAA,456,342,158,N,Player,
santoro01,1994,BBWAA,456,342,150,N,Player,
suttebr01,1994,BBWAA,456,342,109,N,Player,
kaatji01,1994,BBWAA,456,342,98,N,Player,
allendi01,1994,BBWAA,456,342,66,N,Player,
boyerke01,1994,BBWAA,456,342,54,N,Player,
torrejo01,1994,BBWAA,456,342,53,N,Player,
pinsova01,1994,BBWAA,456,342,46,N,Player,
minosmi01,1994,BBWAA,456,342,45,N,Player,
tiantlu01,1994,BBWAA,456,342,42,N,Player,
floodcu01,1994,BBWAA,456,342,39,N,Player,
nettlgr01,1994,BBWAA,456,342,38,N,Player,
bondsbo01,1994,BBWAA,456,342,37,N,Player,
staubru01,1994,BBWAA,456,342,36,N,Player,
conceda01,1994,BBWAA,456,342,31,N,Player,
munsoth01,1994,BBWAA,456,342,31,N,Player,
guidrro01,1994,BBWAA,456,342,24,N,Player,
lolicmi01,1994,BBWAA,456,342,23,N,Player,
rosepe01,1994,BBWAA,456,342,19,N,Player,
simmote01,1994,BBWAA,456,342,17,N,Player,
fostege01,1994,BBWAA,456,342,16,N,Player,
bluevi01,1994,BBWAA,456,342,14,N,Player,
baylodo01,1994,BBWAA,456,342,12,N,Player,
niekrjo01,1994,BBWAA,456,342,6,N,Player,
cruzjo01,1994,BBWAA,456,342,2,N,Player,
garneph01,1994,BBWAA,456,342,2,N,Player,
parrila01,1994,BBWAA,456,342,2,N,Player,
knighra01,1994,BBWAA,456,342,1,N,Player,
chambch01,1994,BBWAA,456,342,0,N,Player,
hendrge01,1994,BBWAA,456,342,0,N,Player,
hornebo01,1994,BBWAA,456,342,0,N,Player,
mcgresc01,1994,BBWAA,456,342,0,N,Player,
sotoma01,1994,BBWAA,456,342,0,N,Player,
durocle01,1994,Veterans,,,,Y,Manager,
rizzuph01,1994,Veterans,,,,Y,Player,
schmimi01,1995,BBWAA,460,345,444,Y,Player,
niekrph01,1995,BBWAA,460,345,286,N,Player,
suttodo01,1995,BBWAA,460,345,264,N,Player,
perezto01,1995,BBWAA,460,345,259,N,Player,
garvest01,1995,BBWAA,460,345,196,N,Player,
olivato01,1995,BBWAA,460,345,149,N,Player,
santoro01,1995,BBWAA,460,345,139,N,Player,
riceji01,1995,BBWAA,460,345,137,N,Player,
suttebr01,1995,BBWAA,460,345,137,N,Player,
kaatji01,1995,BBWAA,460,345,100,N,Player,
johnto01,1995,BBWAA,460,345,98,N,Player,
allendi01,1995,BBWAA,460,345,72,N,Player,
minosmi01,1995,BBWAA,460,345,66,N,Player,
floodcu01,1995,BBWAA,460,345,59,N,Player,
torrejo01,1995,BBWAA,460,345,50,N,Player,
tiantlu01,1995,BBWAA,460,345,45,N,Player,
conceda01,1995,BBWAA,460,345,43,N,Player,
bondsbo01,1995,BBWAA,460,345,35,N,Player,
pinsova01,1995,BBWAA,460,345,32,N,Player,
munsoth01,1995,BBWAA,460,345,30,N,Player,
nettlgr01,1995,BBWAA,460,345,28,N,Player,
bluevi01,1995,BBWAA,460,345,26,N,Player,
lolicmi01,1995,BBWAA,460,345,26,N,Player,
guidrro01,1995,BBWAA,460,345,25,N,Player,
staubru01,1995,BBWAA,460,345,23,N,Player,
fostege01,1995,BBWAA,460,345,19,N,Player,
baylodo01,1995,BBWAA,460,345,12,N,Player,
bellbu01,1995,BBWAA,460,345,8,N,Player,
evansda01,1995,BBWAA,460,345,8,N,Player,
tekulke01,1995,BBWAA,460,345,6,N,Player,
forscbo01,1995,BBWAA,460,345,2,N,Player,
hernawi01,1995,BBWAA,460,345,2,N,Player,
krukomi01,1995,BBWAA,460,345,1,N,Player,
speiech01,1995,BBWAA,460,345,1,N,Player,
sundbji01,1995,BBWAA,460,345,1,N,Player,
alexado01,1995,BBWAA,460,345,0,N,Player,
grossgr01,1995,BBWAA,460,345,0,N,Player,
rhoderi01,1995,BBWAA,460,345,0,N,Player,
trillma01,1995,BBWAA,460,345,0,N,Player,
ashburi01,1995,Veterans,,,,Y,Player,
dayle99,1995,Veterans,,,,Y,Player,
hulbewi99,1995,Veterans,,,,Y,Pioneer/Executive,
willivi01,1995,Veterans,,,,Y,Player,
niekrph01,1996,BBWAA,470,353,321,N,Player,
perezto01,1996,BBWAA,470,353,309,N,Player,
suttodo01,1996,BBWAA,470,353,300,N,Player,
garvest01,1996,BBWAA,470,353,175,N,Player,
santoro01,1996,BBWAA,470,353,174,N,Player,
olivato01,1996,BBWAA,470,353,170,N,Player,
riceji01,1996,BBWAA,470,353,166,N,Player,
suttebr01,1996,BBWAA,470,353,137,N,Player,
johnto01,1996,BBWAA,470,353,102,N,Player,
kaatji01,1996,BBWAA,470,353,91,N,Player,
allendi01,1996,BBWAA,470,353,89,N,Player,
floodcu01,1996,BBWAA,470,353,71,N,Player,
tiantlu01,1996,BBWAA,470,353,64,N,Player,
conceda01,1996,BBWAA,470,353,63,N,Player,
minosmi01,1996,BBWAA,470,353,62,N,Player,
pinsova01,1996,BBWAA,470,353,51,N,Player,
torrejo01,1996,BBWAA,470,353,50,N,Player,
guidrro01,1996,BBWAA,470,353,37,N,Player,
nettlgr01,1996,BBWAA,470,353,37,N,Player,
boonebo01,1996,BBWAA,470,353,36,N,Player,
lolicmi01,1996,BBWAA,470,353,33,N,Player,
lynnfr01,1996,BBWAA,470,353,26,N,Player,
bondsbo01,1996,BBWAA,470,353,24,N,Player,
hernake01,1996,BBWAA,470,353,24,N,Player,
staubru01,1996,BBWAA,470,353,24,N,Player,
quiseda01,1996,BBWAA,470,353,18,N,Player,
whitefr01,1996,BBWAA,470,353,18,N,Player,
bucknbi01,1996,BBWAA,470,353,10,N,Player,
reussje01,1996,BBWAA,470,353,2,N,Player,
tudorjo01,1996,BBWAA,470,353,2,N,Player,
lemonch01,1996,BBWAA,470,353,1,N,Player,
kneppbo01,1996,BBWAA,470,353,0,N,Player,
leonaje01,1996,BBWAA,470,353,0,N,Player,
rayjo01,1996,BBWAA,470,353,0,N,Player,
washicl01,1996,BBWAA,470,353,0,N,Player,
bunniji01,1996,Veterans,,,,Y,Player,
fostebi99,1996,Veterans,,,,Y,Player,
hanlone01,1996,Veterans,,,,Y,Manager,
weaveea99,1996,Veterans,,,,Y,Manager,
niekrph01,1997,BBWAA,473,353,380,Y,Player,
suttodo01,1997,BBWAA,473,353,346,N,Player,
perezto01,1997,BBWAA,473,353,312,N,Player,
santoro01,1997,BBWAA,473,353,186,N,Player,
riceji01,1997,BBWAA,473,353,178,N,Player,
garvest01,1997,BBWAA,473,353,167,N,Player,
suttebr01,1997,BBWAA,473,353,130,N,Player,
kaatji01,1997,BBWAA,473,353,107,N,Player,
torrejo01,1997,BBWAA,473,353,105,N,Player,
johnto01,1997,BBWAA,473,353,97,N,Player,
minosmi01,1997,BBWAA,473,353,84,N,Player,
parkeda01,1997,BBWAA,473,353,83,N,Player,
allendi01,1997,BBWAA,473,353,79,N,Player,
conceda01,1997,BBWAA,473,353,60,N,Player,
tiantlu01,1997,BBWAA,473,353,53,N,Player,
hernake01,1997,BBWAA,473,353,45,N,Player,
lolicmi01,1997,BBWAA,473,353,34,N,Player,
guidrro01,1997,BBWAA,473,353,31,N,Player,
boonebo01,1997,BBWAA,473,353,28,N,Player,
evansdw01,1997,BBWAA,473,353,28,N,Player,
griffke01,1997,BBWAA,473,353,22,N,Player,
lynnfr01,1997,BBWAA,473,353,22,N,Player,
nettlgr01,1997,BBWAA,473,353,22,N,Player,
bondsbo01,1997,BBWAA,473,353,20,N,Player,
staubru01,1997,BBWAA,473,353,18,N,Player,
reuscri01,1997,BBWAA,473,353,2,N,Player,
scottmi03,1997,BBWAA,473,353,2,N,Player,
templga01,1997,BBWAA,473,353,2,N,Player,
kennete02,1997,BBWAA,473,353,1,N,Player,
puhlte01,1997,BBWAA,473,353,1,N,Player,
foxne01,1997,Veterans,,,,Y,Player,
lasorto01,1997,Veterans,,,,Y,Manager,
wellswi99,1997,Veterans,,,,Y,Player,
suttodo01,1998,BBWAA,473,355,386,Y,Player,
perezto01,1998,BBWAA,473,355,321,N,Player,
santoro01,1998,BBWAA,473,355,204,N,Player,
riceji01,1998,BBWAA,473,355,203,N,Player,
cartega01,1998,BBWAA,473,355,200,N,Player,
garvest01,1998,BBWAA,473,355,195,N,Player,
suttebr01,1998,BBWAA,473,355,147,N,Player,
johnto01,1998,BBWAA,473,355,129,N,Player,
kaatji01,1998,BBWAA,473,355,129,N,Player,
parkeda01,1998,BBWAA,473,355,116,N,Player,
blylebe01,1998,BBWAA,473,355,83,N,Player,
conceda01,1998,BBWAA,473,355,80,N,Player,
minosmi01,1998,BBWAA,473,355,76,N,Player,
tiantlu01,1998,BBWAA,473,355,62,N,Player,
hernake01,1998,BBWAA,473,355,51,N,Player,
evansdw01,1998,BBWAA,473,355,49,N,Player,
lolicmi01,1998,BBWAA,473,355,39,N,Player,
guidrro01,1998,BBWAA,473,355,37,N,Player,
boonebo01,1998,BBWAA,473,355,26,N,Player,
clarkja01,1998,BBWAA,473,355,7,N,Player,
guerrpe01,1998,BBWAA,473,355,6,N,Player,
randowi01,1998,BBWAA,473,355,5,N,Player,
lansfca01,1998,BBWAA,473,355,3,N,Player,
downibr01,1998,BBWAA,473,355,2,N,Player,
flanami01,1998,BBWAA,473,355,2,N,Player,
dempsri01,1998,BBWAA,473,355,1,N,Player,
davisge01,1998,Veterans,,,,Y,Player,
dobyla01,1998,Veterans,,,,Y,Player,
macphle99,1998,Veterans,,,,Y,Pioneer/Executive,
roganbu99,1998,Veterans,,,,Y,Player,
ryanno01,1999,BBWAA,497,373,491,Y,Player,
brettge01,1999,BBWAA,497,373,488,Y,Player,
yountro01,1999,BBWAA,497,373,385,Y,Player,
fiskca01,1999,BBWAA,497,373,330,N,Player,
perezto01,1999,BBWAA,497,373,302,N,Player,
cartega01,1999,BBWAA,497,373,168,N,Player,
garvest01,1999,BBWAA,497,373,150,N,Player,
riceji01,1999,BBWAA,497,373,146,N,Player,
suttebr01,1999,BBWAA,497,373,121,N,Player,
kaatji01,1999,BBWAA,497,373,100,N,Player,
murphda05,1999,BBWAA,497,373,96,N,Player,
johnto01,1999,BBWAA,497,373,93,N,Player,
parkeda01,1999,BBWAA,497,373,80,N,Player,
minosmi01,1999,BBWAA,497,373,73,N,Player,
blylebe01,1999,BBWAA,497,373,70,N,Player,
conceda01,1999,BBWAA,497,373,59,N,Player,
tiantlu01,1999,BBWAA,497,373,53,N,Player,
hernake01,1999,BBWAA,497,373,34,N,Player,
guidrro01,1999,BBWAA,497,373,31,N,Player,
boonebo01,1999,BBWAA,497,373,27,N,Player,
lolicmi01,1999,BBWAA,497,373,26,N,Player,
evansdw01,1999,BBWAA,497,373,18,N,Player,
bellge02,1999,BBWAA,497,373,6,N,Player,
candejo01,1999,BBWAA,497,373,1,N,Player,
boddimi01,1999,BBWAA,497,373,0,N,Player,
leibrch01,1999,BBWAA,497,373,0,N,Player,
tananfr01,1999,BBWAA,497,373,0,N,Player,
wittmi01,1999,BBWAA,497,373,0,N,Player,
cepedor01,1999,Veterans,,,,Y,Player,
chylane99,1999,Veterans,,,,Y,Umpire,
seleefr99,1999,Veterans,,,,Y,Manager,
willijo99,1999,Veterans,,,,Y,Player,
fiskca01,2000,BBWAA,499,375,397,Y,Player,
perezto01,2000,BBWAA,499,375,385,Y,Player,
riceji01,2000,BBWAA,499,375,257,N,Player,
cartega01,2000,BBWAA,499,375,248,N,Player,
suttebr01,2000,BBWAA,499,375,192,N,Player,
gossari01,2000,BBWAA,499,375,166,N,Player,
garvest01,2000,BBWAA,499,375,160,N,Player,
johnto01,2000,BBWAA,499,375,135,N,Player,
kaatji01,2000,BBWAA,499,375,125,N,Player,
murphda05,2000,BBWAA,499,375,116,N,Player,
morrija02,2000,BBWAA,499,375,111,N,Player,
parkeda01,2000,BBWAA,499,375,104,N,Player,
blylebe01,2000,BBWAA,499,375,87,N,Player,
tiantlu01,2000,BBWAA,499,375,86,N,Player,
conceda01,2000,BBWAA,499,375,67,N,Player,
hernake01,2000,BBWAA,499,375,52,N,Player,
guidrro01,2000,BBWAA,499,375,44,N,Player,
reardje01,2000,BBWAA,499,375,24,N,Player,
boonebo01,2000,BBWAA,499,375,21,N,Player,
wilsowi02,2000,BBWAA,499,375,10,N,Player,
sutclri01,2000,BBWAA,499,375,9,N,Player,
hrbekke01,2000,BBWAA,499,375,5,N,Player,
houghch01,2000,BBWAA,499,375,4,N,Player,
hendeda01,2000,BBWAA,499,375,2,N,Player,
saxst01,2000,BBWAA,499,375,2,N,Player,
gullibi01,2000,BBWAA,499,375,1,N,Player,
hurstbr01,2000,BBWAA,499,375,1,N,Player,
smithlo01,2000,BBWAA,499,375,1,N,Player,
welchbo01,2000,BBWAA,499,375,1,N,Player,
brookhu01,2000,BBWAA,499,375,0,N,Player,
andersp01,2000,Veterans,,,,Y,Manager,
mcphebi01,2000,Veterans,,,,Y,Player,
steartu99,2000,Veterans,,,,Y,Player,
winfida01,2001,BBWAA,515,387,435,Y,Player,
puckeki01,2001,BBWAA,515,387,423,Y,Player,
cartega01,2001,BBWAA,515,387,334,N,Player,
riceji01,2001,BBWAA,515,387,298,N,Player,
suttebr01,2001,BBWAA,515,387,245,N,Player,
gossari01,2001,BBWAA,515,387,228,N,Player,
garvest01,2001,BBWAA,515,387,176,N,Player,
johnto01,2001,BBWAA,515,387,146,N,Player,
mattido01,2001,BBWAA,515,387,145,N,Player,
kaatji01,2001,BBWAA,515,387,135,N,Player,
blylebe01,2001,BBWAA,515,387,121,N,Player,
morrija02,2001,BBWAA,515,387,101,N,Player,
murphda05,2001,BBWAA,515,387,93,N,Player,
parkeda01,2001,BBWAA,515,387,84,N,Player,
conceda01,2001,BBWAA,515,387,74,N,Player,
tiantlu01,2001,BBWAA,515,387,63,N,Player,
hernake01,2001,BBWAA,515,387,41,N,Player,
stewada01,2001,BBWAA,515,387,38,N,Player,
guidrro01,2001,BBWAA,515,387,27,N,Player,
whitalo01,2001,BBWAA,515,387,15,N,Player,
gibsoki01,2001,BBWAA,515,387,13,N,Player,
parrila02,2001,BBWAA,515,387,9,N,Player,
henketo01,2001,BBWAA,515,387,6,N,Player,
righeda01,2001,BBWAA,515,387,2,N,Player,
bedrost01,2001,BBWAA,515,387,1,N,Player,
brownto05,2001,BBWAA,515,387,1,N,Player,
darliro01,2001,BBWAA,515,387,1,N,Player,
