playerID,awardID,yearID,lgID,tie,notes
singlke01,TSN All-Star,1979,AL,,OF
kernji01,TSN All-Star,1979,AL,,RHP
smallro02,TSN All-Star,1979,AL,,SS
hernake01,TSN All-Star,1979,NL,,1B
lopesda01,TSN All-Star,1979,NL,,2B
schmimi01,TSN All-Star,1979,NL,,3B
simmote01,TSN All-Star,1979,NL,,C
carltst01,TSN All-Star,1979,NL,,LHP
kingmda01,TSN All-Star,1979,NL,,OF
morenom01,TSN All-Star,1979,NL,,OF
winfida01,TSN All-Star,1979,NL,,OF
niekrjo01,TSN All-Star,1979,NL,,RHP
templga01,TSN All-Star,1979,NL,,SS
kernji01,TSN Fireman of the Year,1979,AL,Y,
marshmi01,TSN Fireman of the Year,1979,AL,Y,
suttebr01,TSN Fireman of the Year,1979,NL,,
stargwi01,TSN Major League Player of the Year,1979,ML,,
flanami01,TSN Pitcher of the Year,1979,AL,,
niekrjo01,TSN Pitcher of the Year,1979,NL,,
baylodo01,TSN Player of the Year,1979,AL,,
hernake01,TSN Player of the Year,1979,NL,,
stargwi01,World Series MVP,1979,ML,,
whitefr01,ALCS MVP,1980,AL,,
griffke01,All-Star Game MVP,1980,ML,,
mcgratu01,Babe Ruth Award,1980,NL,,RP
stonest01,Cy Young Award,1980,AL,,
carltst01,Cy Young Award,1980,NL,,
coopece01,Gold Glove,1980,AL,,1B
whitefr01,Gold Glove,1980,AL,,2B
bellbu01,Gold Glove,1980,AL,,3B
sundbji01,Gold Glove,1980,AL,,C
lynnfr01,Gold Glove,1980,AL,,OF
murphdw01,Gold Glove,1980,AL,,OF
wilsowi02,Gold Glove,1980,AL,,OF
norrimi01,Gold Glove,1980,AL,,P
trammal01,Gold Glove,1980,AL,,SS
hernake01,Gold Glove,1980,NL,,1B
flynndo01,Gold Glove,1980,NL,,2B
schmimi01,Gold Glove,1980,NL,,3B
cartega01,Gold Glove,1980,NL,,C
dawsoan01,Gold Glove,1980,NL,,OF
maddoga01,Gold Glove,1980,NL,,OF
winfida01,Gold Glove,1980,NL,,OF
niekrph01,Gold Glove,1980,NL,,P
smithoz01,Gold Glove,1980,NL,,SS
brettge01,Hutch Award,1980,ML,,
perezto01,Lou Gehrig Memorial Award,1980,ML,,
brettge01,Most Valuable Player,1980,AL,,
schmimi01,Most Valuable Player,1980,NL,,
trillma01,NLCS MVP,1980,NL,,
niekrph01,Roberto Clemente Award,1980,ML,,
quiseda01,Rolaids Relief Man Award,1980,AL,,
fingero01,Rolaids Relief Man Award,1980,NL,,
charbjo01,Rookie of the Year,1980,AL,,
howest01,Rookie of the Year,1980,NL,,
coopece01,Silver Slugger,1980,AL,,1B
randowi01,Silver Slugger,1980,AL,,2B
brettge01,Silver Slugger,1980,AL,,3B
parrila02,Silver Slugger,1980,AL,,C
jacksre01,Silver Slugger,1980,AL,,DH
oglivbe01,Silver Slugger,1980,AL,,OF
oliveal01,Silver Slugger,1980,AL,,OF
wilsowi02,Silver Slugger,1980,AL,,OF
yountro01,Silver Slugger,1980,AL,,SS
hernake01,Silver Slugger,1980,NL,,1B
trillma01,Silver Slugger,1980,NL,,2B
schmimi01,Silver Slugger,1980,NL,,3B
simmote01,Silver Slugger,1980,NL,,C
bakerdu01,Silver Slugger,1980,NL,,OF
dawsoan01,Silver Slugger,1980,NL,,OF
hendrge01,Silver Slugger,1980,NL,,OF
forscbo01,Silver Slugger,1980,NL,,P
templga01,Silver Slugger,1980,NL,,SS
coopece01,TSN All-Star,1980,AL,,1B
randowi01,TSN All-Star,1980,AL,,2B
brettge01,TSN All-Star,1980,AL,,3B
ceronri01,TSN All-Star,1980,AL,,C
johnto01,TSN All-Star,1980,AL,,LHP
bumbral01,TSN All-Star,1980,AL,,OF
jacksre01,TSN All-Star,1980,AL,,OF
oglivbe01,TSN All-Star,1980,AL,,OF
stonest01,TSN All-Star,1980,AL,,RHP
yountro01,TSN All-Star,1980,AL,,SS
hernake01,TSN All-Star,1980,NL,,1B
trillma01,TSN All-Star,1980,NL,,2B
schmimi01,TSN All-Star,1980,NL,,3B
cartega01,TSN All-Star,1980,NL,,C
carltst01,TSN All-Star,1980,NL,,LHP
bakerdu01,TSN All-Star,1980,NL,,OF
cedence01,TSN All-Star,1980,NL,,OF
hendrge01,TSN All-Star,1980,NL,,OF
bibbyji01,TSN All-Star,1980,NL,,RHP
templga01,TSN All-Star,1980,NL,,SS
quiseda01,TSN Fireman of the Year,1980,AL,,
fingero01,TSN Fireman of the Year,1980,NL,Y,
humeto01,TSN Fireman of the Year,1980,NL,Y,
brettge01,TSN Major League Player of the Year,1980,ML,,
stonest01,TSN Pitcher of the Year,1980,AL,,
carltst01,TSN Pitcher of the Year,1980,NL,,
brettge01,TSN Player of the Year,1980,AL,,
schmimi01,TSN Player of the Year,1980,NL,,
schmimi01,World Series MVP,1980,ML,,
nettlgr01,ALCS MVP,1981,AL,,
cartega01,All-Star Game MVP,1981,ML,,
ceyro01,Babe Ruth Award,1981,NL,,3B
fingero01,Cy Young Award,1981,AL,,
valenfe01,Cy Young Award,1981,NL,,
squirmi01,Gold Glove,1981,AL,,1B
whitefr01,Gold Glove,1981,AL,,2B
bellbu01,Gold Glove,1981,AL,,3B
sundbji01,Gold Glove,1981,AL,,C
evansdw01,Gold Glove,1981,AL,,OF
henderi01,Gold Glove,1981,AL,,OF
murphdw01,Gold Glove,1981,AL,,OF
norrimi01,Gold Glove,1981,AL,,P
trammal01,Gold Glove,1981,AL,,SS
hernake01,Gold Glove,1981,NL,,1B
trillma01,Gold Glove,1981,NL,,2B
schmimi01,Gold Glove,1981,NL,,3B
cartega01,Gold Glove,1981,NL,,C
bakerdu01,Gold Glove,1981,NL,,OF
dawsoan01,Gold Glove,1981,NL,,OF
maddoga01,Gold Glove,1981,NL,,OF
carltst01,Gold Glove,1981,NL,,P
smithoz01,Gold Glove,1981,NL,,SS
benchjo01,Hutch Award,1981,ML,,
johnto01,Lou Gehrig Memorial Award,1981,ML,,
fingero01,Most Valuable Player,1981,AL,,
schmimi01,Most Valuable Player,1981,NL,,
hootobu01,NLCS MVP,1981,NL,,
garvest01,Roberto Clemente Award,1981,ML,,
fingero01,Rolaids Relief Man Award,1981,AL,,
suttebr01,Rolaids Relief Man Award,1981,NL,,
righeda01,Rookie of the Year,1981,AL,,
valenfe01,Rookie of the Year,1981,NL,,
coopece01,Silver Slugger,1981,AL,,1B
grichbo01,Silver Slugger,1981,AL,,2B
lansfca01,Silver Slugger,1981,AL,,3B
fiskca01,Silver Slugger,1981,AL,,C
oliveal01,Silver Slugger,1981,AL,,DH
evansdw01,Silver Slugger,1981,AL,,OF
henderi01,Silver Slugger,1981,AL,,OF
winfida01,Silver Slugger,1981,AL,,OF
burleri01,Silver Slugger,1981,AL,,SS
rosepe01,Silver Slugger,1981,NL,,1B
trillma01,Silver Slugger,1981,NL,,2B
schmimi01,Silver Slugger,1981,NL,,3B
cartega01,Silver Slugger,1981,NL,,C
bakerdu01,Silver Slugger,1981,NL,,OF
dawsoan01,Silver Slugger,1981,NL,,OF
fostege01,Silver Slugger,1981,NL,,OF
valenfe01,Silver Slugger,1981,NL,,P
conceda01,Silver Slugger,1981,NL,,SS
coopece01,TSN All-Star,1981,AL,,1B
grichbo01,TSN All-Star,1981,AL,,2B
bellbu01,TSN All-Star,1981,AL,,3B
sundbji01,TSN All-Star,1981,AL,,C
ziskri01,TSN All-Star,1981,AL,,DH
guidrro01,TSN All-Star,1981,AL,,LHP
armasto01,TSN All-Star,1981,AL,,OF
henderi01,TSN All-Star,1981,AL,,OF
murphdw01,TSN All-Star,1981,AL,,OF
morrija02,TSN All-Star,1981,AL,,RHP
burleri01,TSN All-Star,1981,AL,,SS
rosepe01,TSN All-Star,1981,NL,,1B
trillma01,TSN All-Star,1981,NL,,2B
schmimi01,TSN All-Star,1981,NL,,3B
cartega01,TSN All-Star,1981,NL,,C
valenfe01,TSN All-Star,1981,NL,,LHP
dawsoan01,TSN All-Star,1981,NL,,OF
fostege01,TSN All-Star,1981,NL,,OF
guerrpe01,TSN All-Star,1981,NL,,OF
seaveto01,TSN All-Star,1981,NL,,RHP
conceda01,TSN All-Star,1981,NL,,SS
fingero01,TSN Fireman of the Year,1981,AL,,
suttebr01,TSN Fireman of the Year,1981,NL,,
valenfe01,TSN Major League Player of the Year,1981,ML,,
morrija02,TSN Pitcher of the Year,1981,AL,,
valenfe01,TSN Pitcher of the Year,1981,NL,,
armasto01,TSN Player of the Year,1981,AL,,
dawsoan01,TSN Player of the Year,1981,NL,,
ceyro01,World Series MVP,1981,ML,Y,
guerrpe01,World Series MVP,1981,ML,Y,
yeagest01,World Series MVP,1981,ML,Y,
lynnfr01,ALCS MVP,1982,AL,,
conceda01,All-Star Game MVP,1982,ML,,
suttebr01,Babe Ruth Award,1982,NL,,RP
vuckope01,Cy Young Award,1982,AL,,
carltst01,Cy Young Award,1982,NL,,
murraed02,Gold Glove,1982,AL,,1B
whitefr01,Gold Glove,1982,AL,,2B
bellbu01,Gold Glove,1982,AL,,3B
boonebo01,Gold Glove,1982,AL,,C
evansdw01,Gold Glove,1982,AL,,OF
murphdw01,Gold Glove,1982,AL,,OF
winfida01,Gold Glove,1982,AL,,OF
guidrro01,Gold Glove,1982,AL,,P
yountro01,Gold Glove,1982,AL,,SS
hernake01,Gold Glove,1982,NL,,1B
trillma01,Gold Glove,1982,NL,,2B
schmimi01,Gold Glove,1982,NL,,3B
cartega01,Gold Glove,1982,NL,,C
dawsoan01,Gold Glove,1982,NL,,OF
maddoga01,Gold Glove,1982,NL,,OF
murphda05,Gold Glove,1982,NL,,OF
niekrph01,Gold Glove,1982,NL,,P
smithoz01,Gold Glove,1982,NL,,SS
thornan01,Hutch Award,1982,ML,,
ceyro01,Lou Gehrig Memorial Award,1982,ML,,
yountro01,Most Valuable Player,1982,AL,,
murphda05,Most Valuable Player,1982,NL,,
porteda02,NLCS MVP,1982,NL,,
singlke01,Roberto Clemente Award,1982,ML,,
quiseda01,Rolaids Relief Man Award,1982,AL,,
suttebr01,Rolaids Relief Man Award,1982,NL,,
ripkeca01,Rookie of the Year,1982,AL,,
saxst01,Rookie of the Year,1982,NL,,
coopece01,Silver Slugger,1982,AL,,1B
garcida01,Silver Slugger,1982,AL,,2B
decindo01,Silver Slugger,1982,AL,,3B
parrila02,Silver Slugger,1982,AL,,C
mcraeha01,Silver Slugger,1982,AL,,DH
jacksre01,Silver Slugger,1982,AL,,OF
wilsowi02,Silver Slugger,1982,AL,,OF
winfida01,Silver Slugger,1982,AL,,OF
yountro01,Silver Slugger,1982,AL,,SS
oliveal01,Silver Slugger,1982,NL,,1B
morgajo02,Silver Slugger,1982,NL,,2B
schmimi01,Silver Slugger,1982,NL,,3B
cartega01,Silver Slugger,1982,NL,,C
durhale01,Silver Slugger,1982,NL,,OF
guerrpe01,Silver Slugger,1982,NL,,OF
murphda05,Silver Slugger,1982,NL,,OF
robindo01,Silver Slugger,1982,NL,,P
conceda01,Silver Slugger,1982,NL,,SS
coopece01,TSN All-Star,1982,AL,,1B
garcida01,TSN All-Star,1982,AL,,2B
decindo01,TSN All-Star,1982,AL,,3B
parrila02,TSN All-Star,1982,AL,,C
mcraeha01,TSN All-Star,1982,AL,,DH
zahnge01,TSN All-Star,1982,AL,,LHP
evansdw01,TSN All-Star,1982,AL,,OF
thomago01,TSN All-Star,1982,AL,,OF
winfida01,TSN All-Star,1982,AL,,OF
stiebda01,TSN All-Star,1982,AL,,RHP
yountro01,TSN All-Star,1982,AL,,SS
oliveal01,TSN All-Star,1982,NL,,1B
trillma01,TSN All-Star,1982,NL,,2B
schmimi01,TSN All-Star,1982,NL,,3B
cartega01,TSN All-Star,1982,NL,,C
carltst01,TSN All-Star,1982,NL,,LHP
guerrpe01,TSN All-Star,1982,NL,,OF
murphda05,TSN All-Star,1982,NL,,OF
smithlo01,TSN All-Star,1982,NL,,OF
rogerst01,TSN All-Star,1982,NL,,RHP
smithoz01,TSN All-Star,1982,NL,,SS
quiseda01,TSN Fireman of the Year,1982,AL,,
suttebr01,TSN Fireman of the Year,1982,NL,,
yountro01,TSN Major League Player of the Year,1982,ML,,
stiebda01,TSN Pitcher of the Year,1982,AL,,
carltst01,TSN Pitcher of the Year,1982,NL,,
yountro01,TSN Player of the Year,1982,AL,,
murphda05,TSN Player of the Year,1982,NL,,
porteda02,World Series MVP,1982,ML,,
boddimi01,ALCS MVP,1983,AL,,
lynnfr01,All-Star Game MVP,1983,ML,,
dempsri01,Babe Ruth Award,1983,AL,,C
hoytla01,Cy Young Award,1983,AL,,
dennyjo01,Cy Young Award,1983,NL,,
murraed02,Gold Glove,1983,AL,,1B
whitalo01,Gold Glove,1983,AL,,2B
bellbu01,Gold Glove,1983,AL,,3B
parrila02,Gold Glove,1983,AL,,C
evansdw01,Gold Glove,1983,AL,,OF
murphdw01,Gold Glove,1983,AL,,OF
winfida01,Gold Glove,1983,AL,,OF
guidrro01,Gold Glove,1983,AL,,P
trammal01,Gold Glove,1983,AL,,SS
hernake01,Gold Glove,1983,NL,,1B
sandbry01,Gold Glove,1983,NL,,2B
schmimi01,Gold Glove,1983,NL,,3B
penato01,Gold Glove,1983,NL,,C
dawsoan01,Gold Glove,1983,NL,,OF
mcgeewi01,Gold Glove,1983,NL,,OF
murphda05,Gold Glove,1983,NL,,OF
niekrph01,Gold Glove,1983,NL,,P
smithoz01,Gold Glove,1983,NL,,SS
knighra01,Hutch Award,1983,ML,,
schmimi01,Lou Gehrig Memorial Award,1983,ML,,
ripkeca01,Most Valuable Player,1983,AL,,
murphda05,Most Valuable Player,1983,NL,,
matthga01,NLCS MVP,1983,NL,,
coopece01,Roberto Clemente Award,1983,ML,,
quiseda01,Rolaids Relief Man Award,1983,AL,,
hollaal01,Rolaids Relief Man Award,1983,NL,,
kittlro01,Rookie of the Year,1983,AL,,
strawda01,Rookie of the Year,1983,NL,,
murraed02,Silver Slugger,1983,AL,,1B
whitalo01,Silver Slugger,1983,AL,,2B
boggswa01,Silver Slugger,1983,AL,,3B
parrila02,Silver Slugger,1983,AL,,C
baylodo01,Silver Slugger,1983,AL,,DH
mosebll01,Silver Slugger,1983,AL,,OF
riceji01,Silver Slugger,1983,AL,,OF
winfida01,Silver Slugger,1983,AL,,OF
ripkeca01,Silver Slugger,1983,AL,,SS
hendrge01,Silver Slugger,1983,NL,,1B
rayjo01,Silver Slugger,1983,NL,,2B
schmimi01,Silver Slugger,1983,NL,,3B
kennete02,Silver Slugger,1983,NL,,C
cruzjo01,Silver Slugger,1983,NL,,OF
dawsoan01,Silver Slugger,1983,NL,,OF
murphda05,Silver Slugger,1983,NL,,OF
valenfe01,Silver Slugger,1983,NL,,P
thondi01,Silver Slugger,1983,NL,,SS
murraed02,TSN All-Star,1983,AL,,1B
whitalo01,TSN All-Star,1983,AL,,2B
boggswa01,TSN All-Star,1983,AL,,3B
fiskca01,TSN All-Star,1983,AL,,C
luzingr01,TSN All-Star,1983,AL,,DH
guidrro01,TSN All-Star,1983,AL,,LHP
mosebll01,TSN All-Star,1983,AL,,OF
riceji01,TSN All-Star,1983,AL,,OF
winfida01,TSN All-Star,1983,AL,,OF
hoytla01,TSN All-Star,1983,AL,,RHP
ripkeca01,TSN All-Star,1983,AL,,SS
hendrge01,TSN All-Star,1983,NL,,1B
hubbagl01,TSN All-Star,1983,NL,,2B
schmimi01,TSN All-Star,1983,NL,,3B
penato01,TSN All-Star,1983,NL,,C
mcwilla01,TSN All-Star,1983,NL,,LHP
dawsoan01,TSN All-Star,1983,NL,,OF
murphda05,TSN All-Star,1983,NL,,OF
raineti01,TSN All-Star,1983,NL,,OF
dennyjo01,TSN All-Star,1983,NL,,RHP
thondi01,TSN All-Star,1983,NL,,SS
quiseda01,TSN Fireman of the Year,1983,AL,,
hollaal01,TSN Fireman of the Year,1983,NL,Y,
smithle02,TSN Fireman of the Year,1983,NL,Y,
ripkeca01,TSN Major League Player of the Year,1983,ML,,
hoytla01,TSN Pitcher of the Year,1983,AL,,
dennyjo01,TSN Pitcher of the Year,1983,NL,,
ripkeca01,TSN Player of the Year,1983,AL,,
murphda05,TSN Player of the Year,1983,NL,,
dempsri01,World Series MVP,1983,ML,,
gibsoki01,ALCS MVP,1984,AL,,
cartega01,All-Star Game MVP,1984,ML,,
morrija02,Babe Ruth Award,1984,AL,,P
hernawi01,Cy Young Award,1984,AL,,
sutclri01,Cy Young Award,1984,NL,,
murraed02,Gold Glove,1984,AL,,1B
whitalo01,Gold Glove,1984,AL,,2B
bellbu01,Gold Glove,1984,AL,,3B
parrila02,Gold Glove,1984,AL,,C
evansdw01,Gold Glove,1984,AL,,OF
murphdw01,Gold Glove,1984,AL,,OF
winfida01,Gold Glove,1984,AL,,OF
guidrro01,Gold Glove,1984,AL,,P
trammal01,Gold Glove,1984,AL,,SS
hernake01,Gold Glove,1984,NL,,1B
sandbry01,Gold Glove,1984,NL,,2B
schmimi01,Gold Glove,1984,NL,,3B
penato01,Gold Glove,1984,NL,,C
dawsoan01,Gold Glove,1984,NL,,OF
dernibo01,Gold Glove,1984,NL,,OF
murphda05,Gold Glove,1984,NL,,OF
andujjo01,Gold Glove,1984,NL,,P
smithoz01,Gold Glove,1984,NL,,SS
robindo01,Hutch Award,1984,ML,,
garvest01,Lou Gehrig Memorial Award,1984,ML,,
hernawi01,Most Valuable Player,1984,AL,,
sandbry01,Most Valuable Player,1984,NL,,
garvest01,NLCS MVP,1984,NL,,
guidrro01,Roberto Clemente Award,1984,ML,,
quiseda01,Rolaids Relief Man Award,1984,AL,,
suttebr01,Rolaids Relief Man Award,1984,NL,,
davisal01,Rookie of the Year,1984,AL,,
goodedw01,Rookie of the Year,1984,NL,,
murraed02,Silver Slugger,1984,AL,,1B
whitalo01,Silver Slugger,1984,AL,,2B
bellbu01,Silver Slugger,1984,AL,,3B
parrila02,Silver Slugger,1984,AL,,C
thornan01,Silver Slugger,1984,AL,,DH
armasto01,Silver Slugger,1984,AL,,OF
riceji01,Silver Slugger,1984,AL,,OF
winfida01,Silver Slugger,1984,AL,,OF
ripkeca01,Silver Slugger,1984,AL,,SS
hernake01,Silver Slugger,1984,NL,,1B
sandbry01,Silver Slugger,1984,NL,,2B
schmimi01,Silver Slugger,1984,NL,,3B
cartega01,Silver Slugger,1984,NL,,C
cruzjo01,Silver Slugger,1984,NL,,OF
gwynnto01,Silver Slugger,1984,NL,,OF
murphda05,Silver Slugger,1984,NL,,OF
rhoderi01,Silver Slugger,1984,NL,,P
templga01,Silver Slugger,1984,NL,,SS
mattido01,TSN All-Star,1984,AL,,1B
whitalo01,TSN All-Star,1984,AL,,2B
bellbu01,TSN All-Star,1984,AL,,3B
parrila02,TSN All-Star,1984,AL,,C
kingmda01,TSN All-Star,1984,AL,,DH
hernawi01,TSN All-Star,1984,AL,,LHP
armasto01,TSN All-Star,1984,AL,,OF
evansdw01,TSN All-Star,1984,AL,,OF
winfida01,TSN All-Star,1984,AL,,OF
boddimi01,TSN All-Star,1984,AL,,RHP
ripkeca01,TSN All-Star,1984,AL,,SS
hernake01,TSN All-Star,1984,NL,,1B
sandbry01,TSN All-Star,1984,NL,,2B
schmimi01,TSN All-Star,1984,NL,,3B
cartega01,TSN All-Star,1984,NL,,C
thurmma01,TSN All-Star,1984,NL,,LHP
cruzjo01,TSN All-Star,1984,NL,,OF
gwynnto01,TSN All-Star,1984,NL,,OF
murphda05,TSN All-Star,1984,NL,,OF
sutclri01,TSN All-Star,1984,NL,,RHP
smithoz01,TSN All-Star,1984,NL,,SS
quiseda01,TSN Fireman of the Year,1984,AL,,
suttebr01,TSN Fireman of the Year,1984,NL,,
sandbry01,TSN Major League Player of the Year,1984,ML,,
hernawi01,TSN Pitcher of the Year,1984,AL,,
sutclri01,TSN Pitcher of the Year,1984,NL,,
mattido01,TSN Player of the Year,1984,AL,,
sandbry01,TSN Player of the Year,1984,NL,,
trammal01,World Series MVP,1984,ML,,
brettge01,ALCS MVP,1985,AL,,
hoytla01,All-Star Game MVP,1985,ML,,
saberbr01,Babe Ruth Award,1985,AL,,P
saberbr01,Cy Young Award,1985,AL,,
goodedw01,Cy Young Award,1985,NL,,
mattido01,Gold Glove,1985,AL,,1B
whitalo01,Gold Glove,1985,AL,,2B
brettge01,Gold Glove,1985,AL,,3B
parrila02,Gold Glove,1985,AL,,C
evansdw01,Gold Glove,1985,AL,Y,OF
murphdw01,Gold Glove,1985,AL,Y,OF
pettiga01,Gold Glove,1985,AL,,OF
winfida01,Gold Glove,1985,AL,,OF
guidrro01,Gold Glove,1985,AL,,P
griffal01,Gold Glove,1985,AL,,SS
hernake01,Gold Glove,1985,NL,,1B
sandbry01,Gold Glove,1985,NL,,2B
wallati01,Gold Glove,1985,NL,,3B
penato01,Gold Glove,1985,NL,,C
dawsoan01,Gold Glove,1985,NL,,OF
mcgeewi01,Gold Glove,1985,NL,,OF
murphda05,Gold Glove,1985,NL,,OF
reuscri01,Gold Glove,1985,NL,,P
smithoz01,Gold Glove,1985,NL,,SS
reuscri01,Hutch Award,1985,ML,,
murphda05,Lou Gehrig Memorial Award,1985,ML,,
mattido01,Most Valuable Player,1985,AL,,
mcgeewi01,Most Valuable Player,1985,NL,,
smithoz01,NLCS MVP,1985,NL,,
goodedw01,Pitching Triple Crown,1985,NL,,
baylodo01,Roberto Clemente Award,1985,ML,,
quiseda01,Rolaids Relief Man Award,1985,AL,,
reardje01,Rolaids Relief Man Award,1985,NL,,
guilloz01,Rookie of the Year,1985,AL,,
colemvi01,Rookie of the Year,1985,NL,,
mattido01,Silver Slugger,1985,AL,,1B
whitalo01,Silver Slugger,1985,AL,,2B
brettge01,Silver Slugger,1985,AL,,3B
fiskca01,Silver Slugger,1985,AL,,C
baylodo01,Silver Slugger,1985,AL,,DH
bellge02,Silver Slugger,1985,AL,,OF
henderi01,Silver Slugger,1985,AL,,OF
winfida01,Silver Slugger,1985,AL,,OF
ripkeca01,Silver Slugger,1985,AL,,SS
clarkja01,Silver Slugger,1985,NL,,1B
sandbry01,Silver Slugger,1985,NL,,2B
wallati01,Silver Slugger,1985,NL,,3B
cartega01,Silver Slugger,1985,NL,,C
mcgeewi01,Silver Slugger,1985,NL,,OF
murphda05,Silver Slugger,1985,NL,,OF
parkeda01,Silver Slugger,1985,NL,,OF
rhoderi01,Silver Slugger,1985,NL,,P
brookhu01,Silver Slugger,1985,NL,,SS
mattido01,TSN All-Star,1985,AL,,1B
garcida01,TSN All-Star,1985,AL,,2B
boggswa01,TSN All-Star,1985,AL,,3B
fiskca01,TSN All-Star,1985,AL,,C
baylodo01,TSN All-Star,1985,AL,,DH
guidrro01,TSN All-Star,1985,AL,,LHP
baineha01,TSN All-Star,1985,AL,,OF
bradlph01,TSN All-Star,1985,AL,,OF
henderi01,TSN All-Star,1985,AL,,OF
saberbr01,TSN All-Star,1985,AL,,RHP
ripkeca01,TSN All-Star,1985,AL,,SS
hernake01,TSN All-Star,1985,NL,,1B
herrto01,TSN All-Star,1985,NL,,2B
wallati01,TSN All-Star,1985,NL,,3B
cartega01,TSN All-Star,1985,NL,,C
tudorjo01,TSN All-Star,1985,NL,,LHP
mcgeewi01,TSN All-Star,1985,NL,,OF
murphda05,TSN All-Star,1985,NL,,OF
parkeda01,TSN All-Star,1985,NL,,OF
goodedw01,TSN All-Star,1985,NL,,RHP
smithoz01,TSN All-Star,1985,NL,,SS
quiseda01,TSN Fireman of the Year,1985,AL,,
reardje01,TSN Fireman of the Year,1985,NL,,
mattido01,TSN Major League Player of the Year,1985,ML,,
saberbr01,TSN Pitcher of the Year,1985,AL,,
goodedw01,TSN Pitcher of the Year,1985,NL,,
mattido01,TSN Player of the Year,1985,AL,,
mcgeewi01,TSN Player of the Year,1985,NL,,
saberbr01,World Series MVP,1985,ML,,
barrema02,ALCS MVP,1986,AL,,
clemero02,All-Star Game MVP,1986,ML,,
knighra01,Babe Ruth Award,1986,NL,,3B
clemero02,Cy Young Award,1986,AL,,
scottmi03,Cy Young Award,1986,NL,,
mattido01,Gold Glove,1986,AL,,1B
whitefr01,Gold Glove,1986,AL,,2B
gaettga01,Gold Glove,1986,AL,,3B
boonebo01,Gold Glove,1986,AL,,C
barfije01,Gold Glove,1986,AL,,OF
pettiga01,Gold Glove,1986,AL,,OF
puckeki01,Gold Glove,1986,AL,,OF
guidrro01,Gold Glove,1986,AL,,P
fernato01,Gold Glove,1986,AL,,SS
hernake01,Gold Glove,1986,NL,,1B
sandbry01,Gold Glove,1986,NL,,2B
schmimi01,Gold Glove,1986,NL,,3B
davisjo02,Gold Glove,1986,NL,,C
gwynnto01,Gold Glove,1986,NL,,OF
mcgeewi01,Gold Glove,1986,NL,,OF
murphda05,Gold Glove,1986,NL,,OF
valenfe01,Gold Glove,1986,NL,,P
smithoz01,Gold Glove,1986,NL,,SS
leonade01,Hutch Award,1986,ML,,
brettge01,Lou Gehrig Memorial Award,1986,ML,,
clemero02,Most Valuable Player,1986,AL,,
schmimi01,Most Valuable Player,1986,NL,,
scottmi03,NLCS MVP,1986,NL,,
maddoga01,Roberto Clemente Award,1986,ML,,
righeda01,Rolaids Relief Man Award,1986,AL,,
worreto01,Rolaids Relief Man Award,1986,NL,,
cansejo01,Rookie of the Year,1986,AL,,
worreto01,Rookie of the Year,1986,NL,,
mattido01,Silver Slugger,1986,AL,,1B
whitefr01,Silver Slugger,1986,AL,,2B
boggswa01,Silver Slugger,1986,AL,,3B
parrila02,Silver Slugger,1986,AL,,C
baylodo01,Silver Slugger,1986,AL,,DH
barfije01,Silver Slugger,1986,AL,,OF
bellge02,Silver Slugger,1986,AL,,OF
puckeki01,Silver Slugger,1986,AL,,OF
ripkeca01,Silver Slugger,1986,AL,,SS
davisgl01,Silver Slugger,1986,NL,,1B
saxst01,Silver Slugger,1986,NL,,2B
schmimi01,Silver Slugger,1986,NL,,3B
cartega01,Silver Slugger,1986,NL,,C
gwynnto01,Silver Slugger,1986,NL,,OF
parkeda01,Silver Slugger,1986,NL,,OF
raineti01,Silver Slugger,1986,NL,,OF
rhoderi01,Silver Slugger,1986,NL,,P
brookhu01,Silver Slugger,1986,NL,,SS
mattido01,TSN All-Star,1986,AL,,1B
bernato01,TSN All-Star,1986,AL,,2B
boggswa01,TSN All-Star,1986,AL,,3B
gedmari01,TSN All-Star,1986,AL,,C
baylodo01,TSN All-Star,1986,AL,,DH
higuete01,TSN All-Star,1986,AL,,LHP
bellge02,TSN All-Star,1986,AL,,OF
puckeki01,TSN All-Star,1986,AL,,OF
riceji01,TSN All-Star,1986,AL,,OF
clemero02,TSN All-Star,1986,AL,,RHP
fernato01,TSN All-Star,1986,AL,,SS
hernake01,TSN All-Star,1986,NL,,1B
saxst01,TSN All-Star,1986,NL,,2B
schmimi01,TSN All-Star,1986,NL,,3B
cartega01,TSN All-Star,1986,NL,,C
valenfe01,TSN All-Star,1986,NL,,LHP
gwynnto01,TSN All-Star,1986,NL,,OF
parkeda01,TSN All-Star,1986,NL,,OF
raineti01,TSN All-Star,1986,NL,,OF
scottmi03,TSN All-Star,1986,NL,,RHP
smithoz01,TSN All-Star,1986,NL,,SS
righeda01,TSN Fireman of the Year,1986,AL,,
worreto01,TSN Fireman of the Year,1986,NL,,
clemero02,TSN Major League Player of the Year,1986,ML,,
clemero02,TSN Pitcher of the Year,1986,AL,,
scottmi03,TSN Pitcher of the Year,1986,NL,,
mattido01,TSN Player of the Year,1986,AL,,
schmimi01,TSN Player of the Year,1986,NL,,
knighra01,World Series MVP,1986,ML,,
gaettga01,ALCS MVP,1987,AL,,
raineti01,All-Star Game MVP,1987,ML,,
violafr01,Babe Ruth Award,1987,AL,,P
clemero02,Cy Young Award,1987,AL,,
bedrost01,Cy Young Award,1987,NL,,
mattido01,Gold Glove,1987,AL,,1B
