playerID,yearID,round,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP
stantmi02,1996,ALDS2,TEX,AL,0,1,3,0,0,0,0,10,2,1,1,3,3,0.2,2.7,0,0,0,0,13,1,2,0,0,1
vosbeed01,1996,ALDS2,TEX,AL,0,0,1,0,0,0,0,0,1,0,0,0,0,1,,0,0,0,0,1,0,0,0,0,0
wittbo01,1996,ALDS2,TEX,AL,0,0,1,1,0,0,0,10,4,3,0,2,3,0.28,8.1,0,1,0,0,16,0,3,0,0,0
boehrbr01,1996,WS,NYA,AL,0,0,2,0,0,0,0,15,5,3,2,0,5,0.25,5.4,0,0,0,0,21,0,5,0,1,0
coneda01,1996,WS,NYA,AL,1,0,1,1,0,0,0,18,4,1,0,4,3,0.2,1.5,0,0,0,0,24,0,1,0,0,1
keyji01,1996,WS,NYA,AL,1,1,2,2,0,0,0,34,15,5,0,5,1,0.34,3.97,0,0,1,0,51,0,5,1,1,3
lloydgr01,1996,WS,NYA,AL,1,0,4,0,0,0,0,8,0,0,0,0,4,0,0,0,0,0,0,7,0,0,0,0,1
nelsoje01,1996,WS,NYA,AL,0,0,3,0,0,0,0,13,1,0,0,1,5,0.07,0,0,0,0,0,15,0,0,0,0,0
pettian01,1996,WS,NYA,AL,1,1,2,2,0,0,0,32,11,7,1,4,5,0.27,5.91,0,0,0,0,45,0,7,1,0,2
riverma01,1996,WS,NYA,AL,0,0,4,0,0,0,0,17,4,1,0,3,4,0.21,1.59,0,0,0,0,23,1,1,1,0,0
rogerke01,1996,WS,NYA,AL,0,0,1,1,0,0,0,6,5,5,1,2,0,0.5,22.5,0,0,0,0,13,0,5,1,0,0
weathda01,1996,WS,NYA,AL,0,0,3,0,0,0,0,9,2,1,0,3,3,0.2,3,1,0,0,1,14,0,1,0,1,0
wettejo01,1996,WS,NYA,AL,0,0,5,0,0,0,4,13,4,1,0,1,6,0.22,2.08,1,0,0,0,19,5,1,0,0,0
averyst01,1996,NLCS,ATL,NL,0,0,2,0,0,0,0,6,2,0,0,1,1,0.33,0,0,0,0,0,7,2,0,0,0,2
bielemi01,1996,NLCS,ATL,NL,0,0,3,0,0,0,0,9,0,0,0,1,5,0,0,0,0,0,0,10,0,0,0,0,0
clontbr01,1996,NLCS,ATL,NL,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
glavito02,1996,NLCS,ATL,NL,1,1,2,2,0,0,0,39,10,3,2,0,9,0.21,2.08,0,0,1,0,47,0,3,0,0,2
maddugr01,1996,NLCS,ATL,NL,1,1,2,2,0,0,0,43,15,4,1,2,10,0.26,2.51,1,1,0,0,61,0,9,1,1,0
mcmicgr01,1996,NLCS,ATL,NL,0,1,3,0,0,0,0,6,4,2,1,1,3,0.4,9,0,0,0,0,11,1,2,0,0,0
neaglde01,1996,NLCS,ATL,NL,0,0,2,1,0,0,0,23,2,2,0,3,8,0.08,2.35,0,0,0,0,28,0,2,0,0,1
smoltjo01,1996,NLCS,ATL,NL,2,0,2,2,0,0,0,45,12,2,0,3,12,0.21,1.2,0,2,0,0,59,0,2,0,0,0
wadete01,1996,NLCS,ATL,NL,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
wohlema01,1996,NLCS,ATL,NL,0,0,3,0,0,0,2,9,0,0,0,0,4,0,0,0,1,0,0,9,3,0,0,0,0
benesal01,1996,NLCS,SLN,NL,0,1,2,1,0,0,0,19,3,2,0,2,5,0.15,2.84,1,0,1,0,25,0,2,1,1,0
benesan01,1996,NLCS,SLN,NL,0,0,3,2,0,0,0,46,19,9,3,3,9,0.3,5.28,0,0,0,0,67,0,9,1,0,1
eckerde01,1996,NLCS,SLN,NL,1,0,3,0,0,0,1,10,2,0,0,0,4,0.16,0,0,0,0,0,12,3,0,0,0,0
fossato01,1996,NLCS,SLN,NL,0,0,5,0,0,0,0,13,1,1,1,3,1,0.08,2.08,1,0,0,0,15,1,1,0,0,2
honeyri01,1996,NLCS,SLN,NL,0,0,5,0,0,0,0,12,5,4,2,3,3,0.26,9,0,0,0,0,22,1,4,0,0,0
jacksda02,1996,NLCS,SLN,NL,0,0,1,0,0,0,0,9,7,3,0,3,3,0.46,9,0,0,0,0,18,0,3,0,0,0
mathetj01,1996,NLCS,SLN,NL,0,0,2,0,0,0,0,2,2,0,0,1,2,0.5,,1,0,0,0,5,1,0,0,0,0
osbordo01,1996,NLCS,SLN,NL,1,1,2,2,0,0,0,23,12,8,0,4,6,0.35,9.39,0,1,1,0,40,0,8,0,1,0
petkoma01,1996,NLCS,SLN,NL,0,1,6,0,0,0,0,22,11,6,1,3,7,0.35,7.36,1,1,0,0,35,0,6,0,1,0
stottto01,1996,NLCS,SLN,NL,1,1,3,2,0,0,0,24,15,11,1,3,11,0.38,12.38,0,0,1,0,43,1,11,0,0,0
bielemi01,1996,NLDS1,ATL,NL,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,1,0
glavito02,1996,NLDS1,ATL,NL,1,0,1,1,0,0,0,20,5,1,0,3,7,0.21,1.35,0,0,0,0,26,0,1,0,0,1
maddugr01,1996,NLDS1,ATL,NL,1,0,1,1,0,0,0,21,3,0,0,0,7,0.12,0,0,0,0,0,24,0,2,0,0,0
mcmicgr01,1996,NLDS1,ATL,NL,0,0,2,0,0,0,0,4,1,1,0,1,3,0.2,6.75,0,0,0,0,6,0,1,0,0,0
smoltjo01,1996,NLDS1,ATL,NL,1,0,1,1,0,0,0,27,4,1,0,2,7,0.12,1,0,0,0,0,33,0,1,0,0,0
wohlema01,1996,NLDS1,ATL,NL,0,0,3,0,0,0,3,10,1,0,0,0,4,0.09,0,0,0,0,0,11,3,0,0,0,0
astacpe01,1996,NLDS1,LAN,NL,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0
candito01,1996,NLDS1,LAN,NL,0,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,1
dreifda01,1996,NLDS1,LAN,NL,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
guthrma01,1996,NLDS1,LAN,NL,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0
martira02,1996,NLDS1,LAN,NL,0,0,1,1,0,0,0,24,3,1,0,3,6,0.12,1.13,0,0,0,0,29,0,1,1,1,0
nomohi01,1996,NLDS1,LAN,NL,0,1,1,1,0,0,0,11,5,5,1,5,3,0.33,12.27,0,0,0,0,21,0,5,1,0,0
osunaan01,1996,NLDS1,LAN,NL,0,1,2,0,0,0,0,6,3,1,1,1,4,0.42,4.5,0,0,1,0,9,1,1,0,0,0
radinsc01,1996,NLDS1,LAN,NL,0,0,2,0,0,0,0,4,0,0,0,1,2,0,0,0,0,0,0,5,0,0,0,0,0
valdeis01,1996,NLDS1,LAN,NL,0,1,1,1,0,0,0,19,5,3,3,0,5,0.2,4.26,0,0,0,0,24,0,3,0,0,0
worreto01,1996,NLDS1,LAN,NL,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0
ashbyan01,1996,NLDS2,SDN,NL,0,0,1,1,0,0,0,16,7,4,1,1,5,0.3,6.75,0,1,0,0,24,0,4,0,0,0
blairwi01,1996,NLDS2,SDN,NL,0,0,1,0,0,0,0,6,1,0,0,2,3,0.16,0,0,0,0,0,8,1,0,0,0,0
bochtdo01,1996,NLDS2,SDN,NL,0,1,1,0,0,0,0,1,0,1,0,2,0,0,27,1,1,0,0,3,0,1,0,0,0
hamiljo02,1996,NLDS2,SDN,NL,0,1,1,1,0,0,0,18,5,3,1,0,6,0.22,4.5,0,0,1,0,23,0,3,0,0,1
hoffmtr01,1996,NLDS2,SDN,NL,0,1,2,0,0,0,0,5,3,2,1,1,2,0.37,10.8,0,0,0,0,9,2,2,0,0,0
sandesc02,1996,NLDS2,SDN,NL,0,0,1,1,0,0,0,13,3,4,0,4,4,0.2,8.31,0,0,0,0,20,0,4,1,0,0
valenfe01,1996,NLDS2,SDN,NL,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,4,0,0,1,0,0
verasda01,1996,NLDS2,SDN,NL,0,0,2,0,0,0,0,3,1,0,0,0,1,0.25,0,0,0,0,0,4,0,0,0,0,0
worreti01,1996,NLDS2,SDN,NL,0,0,2,0,0,0,0,11,4,1,0,1,2,0.28,2.45,0,0,0,0,15,0,1,0,0,1
benesan01,1996,NLDS2,SLN,NL,0,0,1,1,0,0,0,21,6,4,1,1,9,0.22,5.14,0,0,0,0,28,0,4,0,0,0
eckerde01,1996,NLDS2,SLN,NL,0,0,3,0,0,0,3,11,3,0,0,0,2,0.21,0,0,0,0,0,14,3,0,0,0,0
honeyri01,1996,NLDS2,SLN,NL,1,0,3,0,0,0,0,8,3,1,1,1,2,0.3,3.38,1,0,0,0,12,0,1,1,0,0
mathetj01,1996,NLDS2,SLN,NL,1,0,1,0,0,0,0,3,1,0,0,0,2,0.25,0,0,0,0,0,4,0,0,0,0,0
osbordo01,1996,NLDS2,SLN,NL,0,0,1,1,0,0,0,12,7,4,1,0,5,0.36,9,0,0,0,0,20,0,4,1,0,0
petkoma01,1996,NLDS2,SLN,NL,0,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0
stottto01,1996,NLDS2,SLN,NL,1,0,1,1,0,0,0,20,5,1,1,2,7,0.2,1.35,0,0,1,0,28,0,1,0,0,0
averyst01,1996,WS,ATL,NL,0,1,1,0,0,0,0,2,1,1,0,3,0,0.33,13.5,1,0,0,0,6,0,2,0,0,0
bielemi01,1996,WS,ATL,NL,0,0,2,0,0,0,0,9,0,0,0,3,6,0,0,0,0,0,0,12,1,0,0,0,0
clontbr01,1996,WS,ATL,NL,0,0,3,0,0,0,0,5,1,0,0,1,2,0.14,0,1,0,0,0,8,2,0,0,0,0
glavito02,1996,WS,ATL,NL,0,1,1,1,0,0,0,21,4,1,0,3,8,0.17,1.29,0,0,0,0,28,0,2,2,0,0
maddugr01,1996,WS,ATL,NL,1,1,2,2,0,0,0,47,14,3,0,1,5,0.24,1.72,0,0,1,0,59,0,3,0,0,3
mcmicgr01,1996,WS,ATL,NL,0,0,2,0,0,0,0,3,5,3,1,0,1,0.62,,0,0,0,0,8,0,3,0,0,0
neaglde01,1996,WS,ATL,NL,0,0,2,1,0,0,0,18,5,2,0,4,3,0.22,3,0,0,0,0,26,0,3,0,0,1
smoltjo01,1996,WS,ATL,NL,1,1,2,2,0,0,0,42,6,1,0,8,14,0.12,0.64,0,0,0,0,56,0,2,0,0,0
wadete01,1996,WS,ATL,NL,0,0,2,0,0,0,0,2,0,0,0,1,0,0,,0,0,0,0,3,0,0,0,0,0
wohlema01,1996,WS,ATL,NL,0,0,4,0,0,0,0,13,7,3,1,2,4,0.35,6.23,1,1,0,0,22,3,3,0,0,0
benitar01,1997,ALCS,BAL,AL,0,2,4,0,0,0,0,9,3,4,2,4,6,0.25,,0,0,0,0,16,2,4,0,0,0
ericksc01,1997,ALCS,BAL,AL,1,0,2,2,0,0,0,38,15,6,2,1,6,0.3,4.26,0,0,0,0,51,0,7,0,0,2
kamiesc01,1997,ALCS,BAL,AL,1,0,2,1,0,0,0,24,4,0,0,2,5,0.14,0,0,0,1,0,31,0,0,0,0,0
keyji01,1997,ALCS,BAL,AL,0,0,2,1,0,0,0,21,5,2,1,3,7,0.2,2.57,0,0,3,0,31,0,2,0,0,1
millsal01,1997,ALCS,BAL,AL,0,1,3,0,0,0,0,10,1,1,0,2,3,0.09,2.7,0,0,0,0,13,1,1,0,0,0
mussimi01,1997,ALCS,BAL,AL,0,0,2,2,0,0,0,45,4,1,0,4,25,0.08,0.6,0,0,0,0,53,0,1,0,0,0
myersra01,1997,ALCS,BAL,AL,0,1,4,0,0,0,1,16,6,3,0,3,7,0.27,5.06,0,0,0,0,25,3,3,0,0,0
oroscje01,1997,ALCS,BAL,AL,0,0,2,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,4,0,0,1,0,0
rhodear01,1997,ALCS,BAL,AL,0,0,2,0,0,0,0,7,2,0,0,3,2,0.25,0,1,2,0,0,12,0,0,1,0,0
anderbr02,1997,ALCS,CLE,AL,1,0,3,0,0,0,0,19,1,1,0,3,7,0.04,1.42,1,0,0,0,24,1,1,0,0,0
assenpa01,1997,ALCS,CLE,AL,1,0,5,0,0,0,0,6,5,2,1,1,3,0.45,,0,0,0,0,12,0,2,0,0,0
hershor01,1997,ALCS,CLE,AL,0,0,1,1,0,0,0,21,4,0,0,1,7,0.19,0,0,0,0,0,22,0,0,0,0,3
jacksmi02,1997,ALCS,CLE,AL,0,0,5,0,0,0,0,13,1,0,0,1,7,0.07,0,0,0,0,0,14,1,0,0,0,1
judenje01,1997,ALCS,CLE,AL,0,0,3,0,0,0,0,3,2,0,0,2,2,0.4,,1,0,0,0,7,0,0,0,0,0
mesajo01,1997,ALCS,CLE,AL,1,0,4,0,0,0,2,16,5,2,0,3,5,0.23,3.38,1,0,0,0,24,3,2,0,0,0
mormaal01,1997,ALCS,CLE,AL,0,0,2,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0
nagych01,1997,ALCS,CLE,AL,0,0,2,2,0,0,0,39,17,4,1,5,5,0.31,2.77,0,0,1,0,60,0,4,0,0,3
ogeach01,1997,ALCS,CLE,AL,0,2,2,2,0,0,0,42,12,5,2,5,7,0.24,3.21,0,0,0,0,56,0,5,1,0,3
plunker01,1997,ALCS,CLE,AL,1,0,1,0,0,0,0,2,1,0,0,0,0,0.33,0,0,0,0,0,3,1,0,0,0,0
wrighja02,1997,ALCS,CLE,AL,0,0,1,1,0,0,0,9,6,5,3,2,3,0.4,15,0,0,0,0,17,0,5,0,0,0
assenpa01,1997,ALDS1,CLE,AL,0,0,4,0,0,0,0,10,2,2,1,2,2,0.18,5.4,0,0,1,0,14,0,2,0,0,1
hershor01,1997,ALDS1,CLE,AL,0,0,2,2,0,0,0,34,14,5,1,2,4,0.31,3.97,0,0,1,0,49,0,5,1,1,1
jacksmi02,1997,ALDS1,CLE,AL,1,0,4,0,0,0,0,13,3,0,0,1,5,0.21,0,0,0,0,0,15,2,0,0,0,2
mesajo01,1997,ALDS1,CLE,AL,0,0,2,0,0,0,1,10,5,1,1,1,2,0.33,2.7,0,0,1,0,17,2,1,0,0,0
mormaal01,1997,ALDS1,CLE,AL,0,0,1,0,0,0,0,0,0,0,0,1,0,,,0,0,0,0,1,0,0,0,0,0
nagych01,1997,ALDS1,CLE,AL,0,1,1,1,0,0,0,11,2,4,0,6,1,0.14,9.82,1,0,0,0,20,0,5,0,0,0
ogeach01,1997,ALDS1,CLE,AL,0,0,1,0,0,0,0,16,2,1,1,0,1,0.11,1.69,0,0,0,0,18,1,1,1,0,0
plunker01,1997,ALDS1,CLE,AL,0,1,1,0,0,0,0,4,4,4,2,0,1,0.5,27,0,0,0,0,8,0,4,0,0,0
wrighja02,1997,ALDS1,CLE,AL,2,0,2,2,0,0,0,34,11,5,0,7,10,0.25,3.97,1,0,0,0,51,0,6,0,1,2
boehrbr01,1997,ALDS1,NYA,AL,0,0,1,0,0,0,0,5,1,0,0,1,2,0.14,0,0,0,0,0,8,0,0,0,0,0
coneda01,1997,ALDS1,NYA,AL,0,0,1,1,0,0,0,10,7,6,1,2,2,0.43,16.2,0,1,1,0,20,0,6,1,0,0
goodedw01,1997,ALDS1,NYA,AL,0,0,1,1,0,0,0,17,5,1,1,3,5,0.22,1.59,0,0,0,0,25,0,1,0,0,0
lloydgr01,1997,ALDS1,NYA,AL,0,0,2,0,0,0,0,4,0,0,0,0,1,0,,0,0,0,0,5,0,0,0,0,0
mendora01,1997,ALDS1,NYA,AL,1,1,2,0,0,0,0,11,3,1,0,0,2,0.25,2.45,0,0,0,0,13,1,1,1,0,1
nelsoje01,1997,ALDS1,NYA,AL,0,0,4,0,0,0,0,12,4,0,0,2,0,0.26,0,0,0,0,0,17,1,0,0,0,0
pettian01,1997,ALDS1,NYA,AL,0,2,2,2,0,0,0,35,15,11,1,1,5,0.33,8.49,0,0,0,0,49,0,11,2,1,1
riverma01,1997,ALDS1,NYA,AL,0,0,2,0,0,0,1,6,2,1,1,0,1,0.25,4.5,0,0,0,0,8,1,1,0,0,0
stantmi02,1997,ALDS1,NYA,AL,0,0,3,0,0,0,0,3,1,0,0,1,3,0.25,,0,0,0,0,5,1,0,0,0,0
wellsda01,1997,ALDS1,NYA,AL,1,0,1,1,1,0,0,27,5,1,0,0,1,0.15,1,0,0,0,0,33,0,1,0,0,0
benitar01,1997,ALDS2,BAL,AL,0,0,3,0,0,0,0,9,3,1,1,2,4,0.25,3,0,0,0,0,14,1,1,0,0,0
ericksc01,1997,ALDS2,BAL,AL,1,0,1,1,0,0,0,20,7,3,0,2,6,0.26,4.05,0,0,0,0,28,0,3,0,0,0
keyji01,1997,ALDS2,BAL,AL,0,1,1,1,0,0,0,14,8,2,0,0,4,0.38,3.86,0,1,0,0,21,0,2,0,0,0
mathete01,1997,ALDS2,BAL,AL,0,0,1,0,0,0,0,3,2,2,2,0,1,0.4,18,0,0,0,0,5,1,2,0,0,0
millsal01,1997,ALDS2,BAL,AL,0,0,1,0,0,0,0,3,1,0,0,0,1,0.33,0,0,0,0,0,3,0,0,0,0,0
mussimi01,1997,ALDS2,BAL,AL,2,0,2,2,0,0,0,42,7,3,3,3,16,0.14,1.93,0,0,0,0,52,0,3,0,0,0
myersra01,1997,ALDS2,BAL,AL,0,0,2,0,0,0,1,6,0,0,0,0,5,0,0,0,0,0,0,6,2,0,0,0,0
oroscje01,1997,ALDS2,BAL,AL,0,0,2,0,0,0,0,4,1,0,0,0,1,0.25,0,0,0,0,0,4,0,0,0,0,1
rhodear01,1997,ALDS2,BAL,AL,0,0,1,0,0,0,0,7,0,0,0,0,4,0,0,0,0,0,0,7,0,0,0,0,0
ayalabo01,1997,ALDS2,SEA,AL,0,0,1,0,0,0,0,4,4,6,1,3,2,0.5,40.5,1,0,0,0,11,0,6,0,0,0
charlno01,1997,ALDS2,SEA,AL,0,0,2,0,0,0,0,7,2,0,0,0,1,0.25,0,0,0,0,0,8,1,0,0,0,0
fasseje01,1997,ALDS2,SEA,AL,1,0,1,1,0,0,0,24,3,1,0,4,3,0.12,1.13,0,0,0,0,30,0,1,1,0,0
johnsra05,1997,ALDS2,SEA,AL,0,2,2,2,1,0,0,39,14,8,3,6,16,0.28,5.54,0,0,0,0,56,0,8,1,0,2
moyerja01,1997,ALDS2,SEA,AL,0,1,1,1,0,0,0,14,5,3,1,1,2,0.27,5.79,0,0,0,0,19,0,3,0,0,1
slocuhe01,1997,ALDS2,SEA,AL,0,0,2,0,0,0,0,6,3,1,0,1,0,0.33,4.5,0,0,0,0,10,2,1,0,0,0
spoljpa01,1997,ALDS2,SEA,AL,0,0,2,0,0,0,0,5,4,0,0,0,1,0.5,0,0,0,0,0,8,0,0,0,0,0
timlimi01,1997,ALDS2,SEA,AL,0,0,1,0,0,0,0,2,3,4,1,1,1,0.6,54,1,0,0,0,6,0,4,0,0,0
wellsbo01,1997,ALDS2,SEA,AL,0,0,1,0,0,0,0,4,1,0,0,0,1,0.2,0,0,0,0,0,5,0,0,0,0,0
anderbr02,1997,WS,CLE,AL,0,0,3,0,0,0,1,11,2,1,0,0,2,0.15,2.45,0,0,0,0,13,1,1,0,0,0
assenpa01,1997,WS,CLE,AL,0,0,5,0,0,0,0,12,5,0,0,0,6,0.29,0,0,0,0,0,17,1,0,0,0,0
hershor01,1997,WS,CLE,AL,0,2,2,2,0,0,0,30,15,13,3,6,5,0.35,11.7,0,0,0,0,49,0,13,1,0,1
jacksmi02,1997,WS,CLE,AL,0,0,4,0,0,0,0,14,5,1,0,3,4,0.26,1.93,1,0,0,0,22,0,1,0,0,0
judenje01,1997,WS,CLE,AL,0,0,2,0,0,0,0,6,2,1,0,2,0,0.25,4.5,0,1,0,0,10,0,1,0,0,0
mesajo01,1997,WS,CLE,AL,0,0,5,0,0,0,1,15,10,3,0,1,5,0.41,5.4,0,1,0,0,26,4,3,0,1,0
mormaal01,1997,WS,CLE,AL,0,0,2,0,0,0,0,1,0,0,0,2,1,0,,0,0,0,0,4,0,2,0,0,0
nagych01,1997,WS,CLE,AL,0,1,2,1,0,0,0,21,8,5,3,5,5,0.28,6.43,1,0,0,0,33,1,6,0,0,2
ogeach01,1997,WS,CLE,AL,2,0,2,2,0,0,0,35,11,2,0,3,5,0.25,1.54,0,0,1,0,49,0,2,0,1,1
plunker01,1997,WS,CLE,AL,0,1,3,0,0,0,0,9,3,3,0,4,3,0.27,9,1,0,0,0,15,0,4,0,0,1
wrighja02,1997,WS,CLE,AL,1,0,2,2,0,0,0,37,7,4,2,10,12,0.16,2.92,0,1,0,0,52,0,4,0,0,2
cathemi01,1997,NLCS,ATL,NL,0,0,4,0,0,0,0,8,3,0,0,0,3,0.3,0,0,0,0,0,11,1,0,1,0,0
embreal01,1997,NLCS,ATL,NL,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0
glavito02,1997,NLCS,ATL,NL,1,1,2,2,0,0,0,40,13,8,0,11,9,0.27,5.4,3,0,1,0,62,0,8,2,0,2
ligteke01,1997,NLCS,ATL,NL,0,0,2,0,0,0,0,9,1,0,0,0,4,0.11,0,0,0,0,0,10,1,0,1,0,1
maddugr01,1997,NLCS,ATL,NL,0,2,2,2,0,0,0,39,9,2,0,4,16,0.19,1.38,1,0,1,0,53,0,7,1,0,1
neaglde01,1997,NLCS,ATL,NL,1,0,2,1,1,1,0,36,5,0,0,1,9,0.12,0,0,0,1,0,42,1,0,0,0,0
smoltjo01,1997,NLCS,ATL,NL,0,1,1,1,0,0,0,18,5,5,1,5,9,0.22,7.5,2,0,0,0,27,0,5,0,0,0
wohlema01,1997,NLCS,ATL,NL,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,4,1,0,0,0,0
brownke01,1997,NLCS,FLO,NL,2,0,2,2,1,0,0,45,16,7,2,5,11,0.27,4.2,0,0,1,0,66,0,7,2,0,0
cookde01,1997,NLCS,FLO,NL,0,0,2,0,0,0,0,7,0,0,0,0,2,0,0,0,0,1,0,8,0,0,0,0,0
fernaal01,1997,NLCS,FLO,NL,0,1,1,1,0,0,0,8,6,5,2,1,3,0.42,16.88,0,0,0,0,15,0,5,0,0,0
heredfe01,1997,NLCS,FLO,NL,0,0,2,0,0,0,0,10,3,2,0,2,4,0.25,5.4,0,0,0,0,15,0,2,0,1,0
hernali01,1997,NLCS,FLO,NL,2,0,2,1,1,0,0,32,5,1,1,2,16,0.14,0.84,0,0,0,0,38,0,1,0,1,0
leiteal01,1997,NLCS,FLO,NL,0,1,2,1,0,0,0,25,13,4,1,2,6,0.38,4.32,0,0,0,0,38,0,4,2,0,1
nenro01,1997,NLCS,FLO,NL,0,0,2,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0
powelja04,1997,NLCS,FLO,NL,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
saundto01,1997,NLCS,FLO,NL,0,0,1,1,0,0,0,16,4,2,0,3,3,0.23,3.38,0,0,0,0,22,0,2,1,1,1
vosbeed01,1997,NLCS,FLO,NL,0,0,2,0,0,0,0,8,2,0,0,1,3,0.22,0,0,0,0,0,10,2,0,0,0,1
brownke01,1997,NLDS1,FLO,NL,0,0,1,1,0,0,0,21,4,1,1,0,5,0.16,1.29,0,0,0,0,24,0,1,0,0,0
cookde01,1997,NLDS1,FLO,NL,1,0,2,0,0,0,0,9,0,0,0,1,3,0,0,0,0,0,0,10,1,0,0,0,0
fernaal01,1997,NLDS1,FLO,NL,1,0,1,1,0,0,0,21,7,2,2,0,5,0.25,2.57,0,0,0,0,28,0,2,0,0,1
hernali01,1997,NLDS1,FLO,NL,0,0,1,0,0,0,0,12,3,1,0,0,3,0.2,2.25,0,0,0,0,15,0,1,0,0,0
leiteal01,1997,NLDS1,FLO,NL,0,0,1,1,0,0,0,12,7,4,1,3,3,0.5,9,0,1,0,0,20,0,4,2,1,1
nenro01,1997,NLDS1,FLO,NL,1,0,2,0,0,0,0,6,1,0,0,2,2,0.12,0,0,1,0,0,10,2,1,0,0,0
alvarwi01,1997,NLDS1,SFN,NL,0,1,1,1,0,0,0,18,6,4,1,4,4,0.26,6,0,0,0,0,27,0,4,0,0,1
beckro01,1997,NLDS1,SFN,NL,0,0,1,0,0,0,0,4,1,0,0,0,1,0.25,0,0,0,0,0,4,1,0,0,0,1
estessh01,1997,NLDS1,SFN,NL,0,0,1,1,0,0,0,9,5,5,1,4,3,0.35,15,0,0,0,0,18,0,5,0,0,0
henrydo01,1997,NLDS1,SFN,NL,0,0,1,0,0,0,0,6,1,0,0,3,2,0.16,0,1,0,0,0,9,0,0,0,0,1
hernaro01,1997,NLDS1,SFN,NL,0,1,3,0,0,0,0,4,5,3,0,3,1,0.62,,1,0,0,0,12,2,3,1,0,0
rodriri02,1997,NLDS1,SFN,NL,0,0,2,0,0,0,0,3,1,0,0,0,0,0.25,,0,0,0,0,4,0,0,0,0,0
rueteki01,1997,NLDS1,SFN,NL,0,0,1,1,0,0,0,21,4,1,1,3,5,0.16,1.29,0,0,0,0,28,0,1,0,0,0
tavarju01,1997,NLDS1,SFN,NL,0,1,3,0,0,0,0,12,4,2,1,2,0,0.26,4.5,1,0,1,0,18,0,2,0,0,1
cathemi01,1997,NLDS2,ATL,NL,0,0,1,0,0,0,0,6,0,0,0,1,2,0,0,0,0,0,0,7,0,0,0,0,0
glavito02,1997,NLDS2,ATL,NL,1,0,1,1,0,0,0,18,5,3,0,5,4,0.21,4.5,0,0,0,0,28,0,3,0,0,0
maddugr01,1997,NLDS2,ATL,NL,1,0,1,1,1,0,0,27,7,1,0,1,6,0.21,1,0,0,0,0,33,0,1,0,0,1
smoltjo01,1997,NLDS2,ATL,NL,1,0,1,1,1,0,0,27,3,1,1,1,11,0.09,1,0,0,0,0,32,0,1,0,0,1
wohlema01,1997,NLDS2,ATL,NL,0,0,1,0,0,0,0,3,1,0,0,0,1,0.25,0,0,0,0,0,4,1,0,0,0,0
garcira03,1997,NLDS2,HOU,NL,0,0,2,0,0,0,0,3,1,0,0,1,1,0.25,0,0,0,0,0,5,0,2,0,0,0
hamptmi01,1997,NLDS2,HOU,NL,0,1,1,1,0,0,0,14,2,6,1,8,2,0.12,11.57,0,0,0,0,24,0,6,0,0,0
kileda01,1997,NLDS2,HOU,NL,0,1,1,1,0,0,0,21,2,2,1,2,4,0.09,2.57,0,0,0,0,25,0,2,0,1,0
limajo01,1997,NLDS2,HOU,NL,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,1
magnami01,1997,NLDS2,HOU,NL,0,0,2,0,0,0,0,6,4,1,0,0,2,0.4,4.5,0,0,0,0,10,1,3,0,0,0
martito02,1997,NLDS2,HOU,NL,0,0,2,0,0,0,0,2,1,0,0,1,0,0.33,0,0,0,0,0,4,1,1,0,0,0
reynosh01,1997,NLDS2,HOU,NL,0,1,1,1,0,0,0,18,5,2,1,1,5,0.22,3,0,0,0,0,23,0,2,0,0,1
sprinru01,1997,NLDS2,HOU,NL,0,0,2,0,0,0,0,5,2,1,0,1,3,0.28,5.4,0,0,0,0,8,0,1,0,0,0
