awardID,yearID,lgID,playerID,pointsWon,pointsMax,votesFirst
MVP,1981,NL,cromawa01,3,336,0
MVP,1981,NL,cruzjo01,25,336,0
MVP,1981,NL,dawsoan01,215,336,2
MVP,1981,NL,fostege01,146,336,0
MVP,1981,NL,garvest01,1,336,0
MVP,1981,NL,hendrge01,25,336,0
MVP,1981,NL,hernake01,9,336,0
MVP,1981,NL,herrto01,7,336,0
MVP,1981,NL,howear01,16,336,0
MVP,1981,NL,madlobi01,20,336,0
MVP,1981,NL,matthga01,31,336,0
MVP,1981,NL,maymi01,1,336,0
MVP,1981,NL,mintogr01,4,336,0
MVP,1981,NL,raineti01,15,336,0
MVP,1981,NL,rosepe01,35,336,0
MVP,1981,NL,ryanno01,23,336,0
MVP,1981,NL,schmimi01,321,336,21
MVP,1981,NL,seaveto01,35,336,0
MVP,1981,NL,suttebr01,59,336,0
MVP,1981,NL,valenfe01,90,336,1
MVP,1982,AL,baineha01,9,392,0
MVP,1982,AL,baylodo01,8,392,0
MVP,1982,AL,bellbu01,3,392,0
MVP,1982,AL,boonebo01,12,392,0
MVP,1982,AL,brettge01,9,392,0
MVP,1982,AL,carewro01,5,392,0
MVP,1982,AL,caudibi01,4,392,0
MVP,1982,AL,coopece01,152,392,0
MVP,1982,AL,decindo01,178,392,0
MVP,1982,AL,downibr01,22,392,0
MVP,1982,AL,evansdw01,57,392,0
MVP,1982,AL,fingero01,12,392,0
MVP,1982,AL,garcida01,5,392,0
MVP,1982,AL,harrato01,9,392,0
MVP,1982,AL,henderi01,38,392,0
MVP,1982,AL,jacksre01,107,392,1
MVP,1982,AL,lansfca01,1,392,0
MVP,1982,AL,mcraeha01,175,392,0
MVP,1982,AL,molitpa01,29,392,0
MVP,1982,AL,murraed02,228,392,0
MVP,1982,AL,palmeji01,5,392,0
MVP,1982,AL,parrila02,26,392,0
MVP,1982,AL,quiseda01,39,392,0
MVP,1982,AL,riceji01,10,392,0
MVP,1982,AL,ripkeca01,3,392,0
MVP,1982,AL,stanlbo01,6,392,0
MVP,1982,AL,sutclri01,1,392,0
MVP,1982,AL,thomago01,44,392,0
MVP,1982,AL,thornan01,8,392,0
MVP,1982,AL,vuckope01,11,392,0
MVP,1982,AL,wardga01,1,392,0
MVP,1982,AL,wilsowi02,16,392,0
MVP,1982,AL,winfida01,33,392,0
MVP,1982,AL,yountro01,385,392,27
MVP,1982,NL,andujjo01,6,336,0
MVP,1982,NL,bucknbi01,38,336,0
MVP,1982,NL,carltst01,41,336,0
MVP,1982,NL,cartega01,35,336,0
MVP,1982,NL,chambch01,2,336,0
MVP,1982,NL,clarkja01,53,336,0
MVP,1982,NL,dawsoan01,3,336,0
MVP,1982,NL,garbege01,6,336,0
MVP,1982,NL,guerrpe01,175,336,0
MVP,1982,NL,hendrge01,20,336,0
MVP,1982,NL,hernake01,12,336,0
MVP,1982,NL,kennete02,20,336,0
MVP,1982,NL,knighra01,1,336,0
MVP,1982,NL,madlobi01,37,336,0
MVP,1982,NL,matthga01,2,336,0
MVP,1982,NL,mintogr01,44,336,0
MVP,1982,NL,morgajo02,17,336,0
MVP,1982,NL,murphda05,283,336,14
MVP,1982,NL,oliveal01,175,336,0
MVP,1982,NL,schmimi01,54,336,0
MVP,1982,NL,smithlo01,218,336,8
MVP,1982,NL,smithoz01,25,336,0
MVP,1982,NL,suttebr01,134,336,2
MVP,1982,NL,thompja01,12,336,0
MVP,1982,NL,valenfe01,3,336,0
MVP,1983,AL,baineha01,49,392,0
MVP,1983,AL,boggswa01,25,392,0
MVP,1983,AL,coopece01,123,392,0
MVP,1983,AL,cruzju01,1,392,0
MVP,1983,AL,dotsori01,3,392,0
MVP,1983,AL,fiskca01,209,392,3
MVP,1983,AL,guidrro01,2,392,0
MVP,1983,AL,henderi01,1,392,0
MVP,1983,AL,hoytla01,24,392,0
MVP,1983,AL,lawru01,2,392,0
MVP,1983,AL,luzingr01,9,392,0
MVP,1983,AL,martiti01,0,392,0
MVP,1983,AL,morrija02,2,392,0
MVP,1983,AL,mosebll01,21,392,0
MVP,1983,AL,murraed02,290,392,10
MVP,1983,AL,parrila02,66,392,0
MVP,1983,AL,quiseda01,107,392,0
MVP,1983,AL,riceji01,150,392,0
MVP,1983,AL,ripkeca01,322,392,15
MVP,1983,AL,simmote01,4,392,0
MVP,1983,AL,stanlbo01,11,392,0
MVP,1983,AL,trammal01,11,392,0
MVP,1983,AL,upshawi01,41,392,0
MVP,1983,AL,whitalo01,84,392,0
MVP,1983,AL,winfida01,85,392,0
MVP,1983,AL,wrighge03,1,392,0
MVP,1983,AL,yountro01,6,392,0
MVP,1983,NL,cruzjo01,76,336,0
MVP,1983,NL,davisjo02,1,336,0
MVP,1983,NL,dawsoan01,213,336,1
MVP,1983,NL,dennyjo01,24,336,0
MVP,1983,NL,evansda01,16,336,0
MVP,1983,NL,guerrpe01,182,336,1
MVP,1983,NL,hendrge01,33,336,0
MVP,1983,NL,hernake01,1,336,0
MVP,1983,NL,hollaal01,42,336,0
MVP,1983,NL,hornebo01,1,336,0
MVP,1983,NL,kennete02,37,336,0
MVP,1983,NL,leonaje01,2,336,0
MVP,1983,NL,madlobi01,45,336,0
MVP,1983,NL,murphda05,318,336,21
MVP,1983,NL,oliveal01,3,336,0
MVP,1983,NL,oroscje01,14,336,0
MVP,1983,NL,penato01,25,336,0
MVP,1983,NL,raineti01,83,336,0
MVP,1983,NL,ramirra01,15,336,0
MVP,1983,NL,schmimi01,191,336,1
MVP,1983,NL,smithle02,8,336,0
MVP,1983,NL,smithlo01,1,336,0
MVP,1983,NL,smithoz01,1,336,0
MVP,1983,NL,sotoma01,16,336,0
MVP,1983,NL,thondi01,67,336,0
MVP,1984,AL,alexado01,1,392,0
MVP,1984,AL,armasto01,87,392,0
MVP,1984,AL,baineha01,10,392,0
MVP,1984,AL,balbost01,5,392,0
MVP,1984,AL,bellbu01,4,392,0
MVP,1984,AL,bellge02,5,392,0
MVP,1984,AL,beniqju01,2,392,0
MVP,1984,AL,boddimi01,2,392,0
MVP,1984,AL,davisal01,26,392,0
MVP,1984,AL,downibr01,6,392,0
MVP,1984,AL,evansdw01,39,392,0
MVP,1984,AL,gibsoki01,96,392,0
MVP,1984,AL,hernawi01,306,392,16
MVP,1984,AL,hrbekke01,247,392,5
MVP,1984,AL,kingmda01,10,392,0
MVP,1984,AL,mattido01,113,392,0
MVP,1984,AL,mosebll01,4,392,0
MVP,1984,AL,murraed02,197,392,2
MVP,1984,AL,parrila02,8,392,0
MVP,1984,AL,quiseda01,235,392,5
MVP,1984,AL,riceji01,10,392,0
MVP,1984,AL,ripkeca01,1,392,0
MVP,1984,AL,stiebda01,4,392,0
MVP,1984,AL,thornan01,5,392,0
MVP,1984,AL,trammal01,76,392,0
MVP,1984,AL,upshawi01,8,392,0
MVP,1984,AL,wilsowi02,61,392,0
MVP,1984,AL,winfida01,83,392,0
MVP,1984,NL,brenlbo01,1,336,0
MVP,1984,NL,cartega01,32,336,0
MVP,1984,NL,ceyro01,6,336,0
MVP,1984,NL,cruzjo01,53,336,0
MVP,1984,NL,davisjo02,49,336,0
MVP,1984,NL,dernibo01,6,336,0
MVP,1984,NL,durhale01,38,336,0
MVP,1984,NL,garvest01,5,336,0
MVP,1984,NL,goodedw01,28,336,0
MVP,1984,NL,gossari01,34,336,0
MVP,1984,NL,gwynnto01,184,336,1
MVP,1984,NL,hernake01,195,336,1
MVP,1984,NL,leonaje01,1,336,0
MVP,1984,NL,matthga01,70,336,0
MVP,1984,NL,mcreyke01,6,336,0
MVP,1984,NL,murphda05,52,336,0
MVP,1984,NL,raineti01,41,336,0
MVP,1984,NL,samueju01,1,336,0
MVP,1984,NL,sandbry01,326,336,22
MVP,1984,NL,schmimi01,55,336,0
MVP,1984,NL,sutclri01,151,336,0
MVP,1984,NL,suttebr01,67,336,0
MVP,1984,NL,wiggial01,14,336,0
MVP,1985,AL,alexado01,3,392,0
MVP,1985,AL,baineha01,49,392,0
MVP,1985,AL,balbost01,6,392,0
MVP,1985,AL,barfije01,88,392,0
MVP,1985,AL,bellge02,84,392,0
MVP,1985,AL,boggswa01,159,392,0
MVP,1985,AL,bradlph01,12,392,0
MVP,1985,AL,brettge01,274,392,5
MVP,1985,AL,evansda01,17,392,0
MVP,1985,AL,fiskca01,29,392,0
MVP,1985,AL,garcida01,2,392,0
MVP,1985,AL,gedmari01,1,392,0
MVP,1985,AL,gibsoki01,7,392,0
MVP,1985,AL,guidrro01,15,392,0
MVP,1985,AL,henderi01,174,392,0
MVP,1985,AL,henketo01,5,392,0
MVP,1985,AL,lampde01,3,392,0
MVP,1985,AL,mattido01,367,392,23
MVP,1985,AL,mooredo01,96,392,0
MVP,1985,AL,murraed02,130,392,0
MVP,1985,AL,puckeki01,3,392,0
MVP,1985,AL,quiseda01,39,392,0
MVP,1985,AL,ripkeca01,9,392,0
MVP,1985,AL,saberbr01,45,392,0
MVP,1985,AL,winfida01,35,392,0
MVP,1985,NL,brookhu01,11,336,0
MVP,1985,NL,cartega01,116,336,0
MVP,1985,NL,clarkja01,20,336,0
MVP,1985,NL,colemvi01,16,336,0
MVP,1985,NL,cruzjo01,2,336,0
MVP,1985,NL,doranbi02,2,336,0
MVP,1985,NL,duncama01,1,336,0
MVP,1985,NL,goodedw01,162,336,1
MVP,1985,NL,guerrpe01,208,336,3
MVP,1985,NL,gwynnto01,1,336,0
MVP,1985,NL,hernake01,61,336,0
MVP,1985,NL,herrto01,119,336,0
MVP,1985,NL,hershor01,9,336,0
MVP,1985,NL,marshmi02,11,336,0
MVP,1985,NL,mcgeewi01,280,336,14
MVP,1985,NL,morelke01,8,336,0
MVP,1985,NL,murphda05,63,336,0
MVP,1985,NL,parkeda01,220,336,6
MVP,1985,NL,raineti01,15,336,0
MVP,1985,NL,reardje01,4,336,0
MVP,1985,NL,sandbry01,14,336,0
MVP,1985,NL,sciosmi01,5,336,0
MVP,1985,NL,smithoz01,5,336,0
MVP,1985,NL,tudorjo01,61,336,0
MVP,1985,NL,valenfe01,1,336,0
MVP,1985,NL,wilsogl01,1,336,0
MVP,1986,AL,barfije01,107,392,0
MVP,1986,AL,barrema02,5,392,0
MVP,1986,AL,baylodo01,32,392,0
MVP,1986,AL,bellge02,125,392,0
MVP,1986,AL,boggswa01,87,392,0
MVP,1986,AL,cansejo01,3,392,0
MVP,1986,AL,cartejo01,72,392,0
MVP,1986,AL,clemero02,339,392,19
MVP,1986,AL,decindo01,56,392,0
MVP,1986,AL,fernato01,17,392,0
MVP,1986,AL,fletcsc01,5,392,0
MVP,1986,AL,gaettga01,6,392,0
MVP,1986,AL,higuete01,7,392,0
MVP,1986,AL,joynewa01,74,392,0
MVP,1986,AL,mattido01,258,392,5
MVP,1986,AL,obriepe03,5,392,0
MVP,1986,AL,preslji01,2,392,0
MVP,1986,AL,puckeki01,105,392,0
MVP,1986,AL,riceji01,241,392,4
MVP,1986,AL,righeda01,71,392,0
MVP,1986,AL,schofdi02,1,392,0
MVP,1986,AL,wittmi01,34,392,0
MVP,1986,NL,basske01,73,336,0
MVP,1986,NL,cartega01,181,336,1
MVP,1986,NL,daviser01,21,336,0
MVP,1986,NL,davisgl01,231,336,6
MVP,1986,NL,doranbi02,32,336,0
MVP,1986,NL,dykstle01,4,336,0
MVP,1986,NL,gwynnto01,34,336,0
MVP,1986,NL,hayesvo01,41,336,0
MVP,1986,NL,hernake01,179,336,2
MVP,1986,NL,knighra01,9,336,0
MVP,1986,NL,krukomi01,8,336,0
MVP,1986,NL,maldoca01,2,336,0
MVP,1986,NL,mcdowro01,5,336,0
MVP,1986,NL,murphda05,2,336,0
MVP,1986,NL,ojedabo01,2,336,0
MVP,1986,NL,parkeda01,144,336,0
MVP,1986,NL,raineti01,99,336,0
MVP,1986,NL,saxst01,13,336,0
MVP,1986,NL,schmimi01,287,336,15
MVP,1986,NL,scottmi03,33,336,0
MVP,1986,NL,smithda02,5,336,0
MVP,1986,NL,valenfe01,4,336,0
MVP,1986,NL,worreto01,7,336,0
MVP,1987,AL,alexado01,17,392,0
MVP,1987,AL,bellge02,332,392,16
MVP,1987,AL,boggswa01,64,392,0
MVP,1987,AL,cansejo01,4,392,0
MVP,1987,AL,clemero02,7,392,0
MVP,1987,AL,evansda01,21,392,0
MVP,1987,AL,evansdw01,127,392,0
MVP,1987,AL,fernato01,79,392,0
MVP,1987,AL,gaettga01,47,392,0
MVP,1987,AL,henketo01,17,392,0
MVP,1987,AL,hrbekke01,11,392,0
MVP,1987,AL,joynewa01,17,392,0
MVP,1987,AL,mattido01,92,392,0
MVP,1987,AL,mcgwima01,109,392,0
MVP,1987,AL,molitpa01,125,392,0
MVP,1987,AL,morrija02,5,392,0
MVP,1987,AL,nokesma01,1,392,0
MVP,1987,AL,puckeki01,201,392,0
MVP,1987,AL,reardje01,37,392,0
MVP,1987,AL,seitzke01,5,392,0
MVP,1987,AL,sierrru01,5,392,0
MVP,1987,AL,tartada01,10,392,0
MVP,1987,AL,trammal01,311,392,12
MVP,1987,AL,yountro01,8,392,0
MVP,1987,NL,bedrost01,6,336,0
MVP,1987,NL,clarkja01,186,336,3
MVP,1987,NL,clarkwi02,128,336,0
MVP,1987,NL,colemvi01,20,336,0
MVP,1987,NL,daviser01,73,336,0
MVP,1987,NL,dawsoan01,269,336,11
MVP,1987,NL,doranbi02,1,336,0
MVP,1987,NL,guerrpe01,12,336,0
MVP,1987,NL,gwynnto01,75,336,0
MVP,1987,NL,johnsho01,42,336,0
MVP,1987,NL,murphda05,34,336,0
MVP,1987,NL,pendlte01,1,336,0
MVP,1987,NL,raineti01,80,336,0
MVP,1987,NL,samueju01,19,336,0
MVP,1987,NL,schmimi01,13,336,0
MVP,1987,NL,smithoz01,193,336,9
MVP,1987,NL,strawda01,95,336,0
MVP,1987,NL,thompmi02,4,336,0
MVP,1987,NL,wallati01,165,336,1
MVP,1988,AL,boggswa01,107,392,0
MVP,1988,AL,brettge01,29,392,0
MVP,1988,AL,cansejo01,392,392,28
MVP,1988,AL,cartejo01,5,392,0
MVP,1988,AL,eckerde01,156,392,0
MVP,1988,AL,evansdw01,49,392,0
MVP,1988,AL,fernato01,1,392,0
MVP,1988,AL,francju01,2,392,0
MVP,1988,AL,gaettga01,3,392,0
MVP,1988,AL,greenmi01,242,392,0
MVP,1988,AL,hendeda01,28,392,0
MVP,1988,AL,henderi01,8,392,0
MVP,1988,AL,hurstbr01,15,392,0
MVP,1988,AL,jonesdo01,11,392,0
MVP,1988,AL,mcgrifr01,9,392,0
MVP,1988,AL,mcgwima01,6,392,0
MVP,1988,AL,molitpa01,50,392,0
MVP,1988,AL,plesada01,3,392,0
MVP,1988,AL,puckeki01,219,392,0
MVP,1988,AL,reardje01,11,392,0
MVP,1988,AL,smithle02,4,392,0
MVP,1988,AL,stewada01,3,392,0
MVP,1988,AL,trammal01,62,392,0
MVP,1988,AL,violafr01,39,392,0
MVP,1988,AL,winfida01,164,392,0
MVP,1988,AL,yountro01,34,392,0
MVP,1988,NL,bonilbo01,7,336,0
MVP,1988,NL,butlebr01,2,336,0
MVP,1988,NL,clarkwi02,135,336,0
MVP,1988,NL,coneda01,37,336,0
MVP,1988,NL,daviser01,14,336,0
MVP,1988,NL,davisgl01,72,336,0
MVP,1988,NL,dawsoan01,6,336,0
MVP,1988,NL,francjo01,23,336,0
MVP,1988,NL,galaran01,105,336,0
MVP,1988,NL,gibsoki01,272,336,13
MVP,1988,NL,gwynnto01,29,336,0
MVP,1988,NL,hershor01,111,336,0
MVP,1988,NL,jacksda02,41,336,0
MVP,1988,NL,mcreyke01,162,336,4
MVP,1988,NL,myersra01,3,336,0
MVP,1988,NL,saxst01,1,336,0
MVP,1988,NL,strawda01,236,336,7
MVP,1988,NL,vanslan01,160,336,0
MVP,1989,AL,bellge02,205,392,4
MVP,1989,AL,blylebe01,32,392,0
MVP,1989,AL,boggswa01,3,392,0
MVP,1989,AL,cartejo01,23,392,0
MVP,1989,AL,davisal01,2,392,0
MVP,1989,AL,davisch01,1,392,0
MVP,1989,AL,eckerde01,116,392,3
MVP,1989,AL,esaskni01,19,392,0
MVP,1989,AL,fernato01,9,392,0
MVP,1989,AL,henderi01,67,392,0
MVP,1989,AL,jacksbo01,46,392,0
MVP,1989,AL,lansfca01,20,392,1
MVP,1989,AL,mattido01,25,392,0
MVP,1989,AL,mcgrifr01,96,392,0
MVP,1989,AL,mcgwima01,1,392,0
MVP,1989,AL,mooremi01,6,392,0
MVP,1989,AL,olsongr01,35,392,0
MVP,1989,AL,parkeda01,44,392,0
MVP,1989,AL,puckeki01,84,392,0
MVP,1989,AL,ripkeca01,216,392,6
MVP,1989,AL,ryanno01,2,392,0
MVP,1989,AL,saberbr01,82,392,0
MVP,1989,AL,saxst01,3,392,0
MVP,1989,AL,sierrru01,228,392,6
MVP,1989,AL,stewada01,30,392,0
MVP,1989,AL,wilsomo01,1,392,0
MVP,1989,AL,yountro01,256,392,8
MVP,1989,NL,bonilbo01,5,336,0
MVP,1989,NL,butlebr01,3,336,0
MVP,1989,NL,clarkja01,16,336,0
MVP,1989,NL,clarkwi02,225,336,3
MVP,1989,NL,daviser01,44,336,0
MVP,1989,NL,davisgl01,64,336,0
MVP,1989,NL,davisma01,76,336,0
MVP,1989,NL,garresc01,2,336,0
MVP,1989,NL,gracema01,9,336,0
MVP,1989,NL,guerrpe01,190,336,1
MVP,1989,NL,gwynnto01,57,336,0
MVP,1989,NL,johnsho01,153,336,0
MVP,1989,NL,mitchke01,314,336,20
MVP,1989,NL,raineti01,3,336,0
MVP,1989,NL,sandbry01,157,336,0
MVP,1989,NL,scottmi03,6,336,0
MVP,1989,NL,smithlo01,34,336,0
MVP,1989,NL,thompmi02,3,336,0
MVP,1989,NL,waltoje01,14,336,0
MVP,1989,NL,willimi02,41,336,0
MVP,1990,AL,boggswa01,5,392,0
MVP,1990,AL,brettge01,60,392,0
MVP,1990,AL,burksel01,25,392,0
MVP,1990,AL,cansejo01,26,392,0
MVP,1990,AL,clemero02,212,392,3
MVP,1990,AL,eckerde01,112,392,1
MVP,1990,AL,fieldce01,286,392,10
MVP,1990,AL,fiskca01,16,392,0
MVP,1990,AL,griffke02,7,392,0
MVP,1990,AL,grubeke01,175,392,0
MVP,1990,AL,guilloz01,10,392,0
MVP,1990,AL,henderi01,317,392,14
MVP,1990,AL,jonesdo01,3,392,0
MVP,1990,AL,mcgrifr01,30,392,0
MVP,1990,AL,mcgwima01,29,392,0
MVP,1990,AL,palmera01,22,392,0
MVP,1990,AL,parkeda01,11,392,0
MVP,1990,AL,penato01,6,392,0
MVP,1990,AL,reedjo01,9,392,0
MVP,1990,AL,ripkeca01,2,392,0
MVP,1990,AL,ryanno01,1,392,0
MVP,1990,AL,stewada01,56,392,0
MVP,1990,AL,stiebda01,1,392,0
MVP,1990,AL,thigpbo01,170,392,0
MVP,1990,AL,trammal01,7,392,0
MVP,1990,AL,welchbo01,54,392,0
MVP,1990,NL,bondsba01,331,336,23
MVP,1990,NL,bonilbo01,212,336,1
MVP,1990,NL,butlebr01,2,336,0
MVP,1990,NL,cartejo01,7,336,0
MVP,1990,NL,danieka01,1,336,0
MVP,1990,NL,daviser01,12,336,0
MVP,1990,NL,dawsoan01,6,336,0
MVP,1990,NL,drabedo01,59,336,0
MVP,1990,NL,dykstle01,41,336,0
MVP,1990,NL,gantro01,10,336,0
MVP,1990,NL,goodedw01,10,336,0
MVP,1990,NL,guerrpe01,2,336,0
MVP,1990,NL,justida01,2,336,0
MVP,1990,NL,larkiba01,82,336,0
MVP,1990,NL,magadda01,4,336,0
MVP,1990,NL,martira02,9,336,0
MVP,1990,NL,mitchke01,20,336,0
MVP,1990,NL,murraed02,123,336,0
MVP,1990,NL,myersra01,7,336,0
MVP,1990,NL,oneilpa01,6,336,0
MVP,1990,NL,rijojo01,6,336,0
MVP,1990,NL,saboch01,11,336,0
MVP,1990,NL,sandbry01,151,336,0
MVP,1990,NL,santibe01,3,336,0
MVP,1990,NL,strawda01,167,336,0
MVP,1990,NL,vanslan01,1,336,0
MVP,1990,NL,wallati01,36,336,0
MVP,1990,NL,willima04,95,336,0
MVP,1991,AL,aguilri01,11,392,0
MVP,1991,AL,alomaro01,128,392,2
MVP,1991,AL,cansejo01,145,392,0
MVP,1991,AL,cartejo01,136,392,1
MVP,1991,AL,clemero02,57,392,0
MVP,1991,AL,davisch01,21,392,0
MVP,1991,AL,ericksc01,12,392,0
MVP,1991,AL,fieldce01,286,392,9
MVP,1991,AL,francju01,17,392,0
MVP,1991,AL,griffke02,62,392,0
MVP,1991,AL,hendeda01,1,392,0
MVP,1991,AL,molitpa01,51,392,0
MVP,1991,AL,morrija02,29,392,0
MVP,1991,AL,palmera01,6,392,0
MVP,1991,AL,puckeki01,78,392,0
MVP,1991,AL,ripkeca01,318,392,15
MVP,1991,AL,sierrru01,63,392,0
MVP,1991,AL,tartada01,32,392,0
MVP,1991,AL,thomafr04,181,392,1
MVP,1991,AL,venturo01,3,392,0
MVP,1991,AL,whitede03,15,392,0
MVP,1991,NL,bellja01,11,336,0
MVP,1991,NL,bondsba01,259,336,10
MVP,1991,NL,bonilbo01,191,336,1
MVP,1991,NL,butlebr01,103,336,1
MVP,1991,NL,clarkwi02,118,336,0
MVP,1991,NL,dawsoan01,5,336,0
MVP,1991,NL,gantro01,110,336,0
MVP,1991,NL,glavito02,16,336,0
MVP,1991,NL,gwynnto01,4,336,0
MVP,1991,NL,johnsho01,112,336,0
MVP,1991,NL,justida01,11,336,0
MVP,1991,NL,krukjo01,2,336,0
MVP,1991,NL,larkiba01,2,336,0
MVP,1991,NL,martida01,1,336,0
MVP,1991,NL,mcgrifr01,23,336,0
MVP,1991,NL,pendlte01,274,336,12
MVP,1991,NL,saboch01,1,336,0
MVP,1991,NL,sandbry01,2,336,0
MVP,1991,NL,smilejo01,5,336,0
MVP,1991,NL,smithle02,89,336,0
MVP,1991,NL,smithoz01,1,336,0
MVP,1991,NL,strawda01,76,336,0
MVP,1992,AL,alomaro01,118,392,3
MVP,1992,AL,anderbr01,16,392,0
MVP,1992,AL,baergca01,31,392,0
MVP,1992,AL,belleal01,1,392,0
MVP,1992,AL,bellge02,3,392,0
MVP,1992,AL,bordimi01,2,392,0
MVP,1992,AL,cartejo01,201,392,4
MVP,1992,AL,clemero02,16,392,0
MVP,1992,AL,devermi01,109,392,0
MVP,1992,AL,eckerde01,306,392,15
MVP,1992,AL,fieldce01,83,392,0
MVP,1992,AL,gonzaju03,15,392,0
MVP,1992,AL,griffke02,13,392,0
MVP,1992,AL,listapa01,8,392,0
MVP,1992,AL,martied01,29,392,0
MVP,1992,AL,mcdowja01,5,392,0
MVP,1992,AL,mcgwima01,155,392,1
MVP,1992,AL,molitpa01,63,392,0
MVP,1992,AL,morrija02,18,392,0
MVP,1992,AL,mussimi01,2,392,0
MVP,1992,AL,puckeki01,209,392,3
MVP,1992,AL,thomafr04,108,392,0
MVP,1992,AL,winfida01,141,392,2
MVP,1992,NL,bagweje01,4,336,0
MVP,1992,NL,bondsba01,304,336,18
MVP,1992,NL,butlebr01,2,336,0
MVP,1992,NL,daultda01,100,336,0
MVP,1992,NL,deshide01,6,336,0
MVP,1992,NL,glavito02,18,336,0
MVP,1992,NL,gracema01,6,336,0
MVP,1992,NL,grissma02,54,336,0
MVP,1992,NL,hollida01,3,336,0
MVP,1992,NL,jonesdo01,8,336,0
MVP,1992,NL,krukjo01,8,336,0
MVP,1992,NL,lankfra01,5,336,0
MVP,1992,NL,larkiba01,12,336,0
MVP,1992,NL,maddugr01,14,336,0
MVP,1992,NL,mcgrifr01,100,336,0
MVP,1992,NL,pendlte01,232,336,4
MVP,1992,NL,roberbi01,64,336,0
MVP,1992,NL,sandbry01,12,336,0
MVP,1992,NL,sheffga01,204,336,2
MVP,1992,NL,smithoz01,1,336,0
MVP,1992,NL,vanslan01,145,336,0
MVP,1992,NL,walkela01,111,336,0
MVP,1992,NL,wettejo01,1,336,0
MVP,1993,AL,alomaro01,102,392,0
MVP,1993,AL,appieke01,1,392,0
MVP,1993,AL,baergca01,50,392,0
MVP,1993,AL,belleal01,81,392,0
MVP,1993,AL,cartejo01,25,392,0
MVP,1993,AL,fernaal01,4,392,0
MVP,1993,AL,fieldce01,1,392,0
MVP,1993,AL,gagnegr01,3,392,0
MVP,1993,AL,gonzaju03,185,392,0
MVP,1993,AL,griffke02,182,392,0
MVP,1993,AL,hoilech01,10,392,0
MVP,1993,AL,johnsra05,1,392,0
MVP,1993,AL,keyji01,29,392,0
MVP,1993,AL,loftoke01,11,392,0
MVP,1993,AL,mattido01,7,392,0
MVP,1993,AL,mcdowja01,51,392,0
MVP,1993,AL,molitpa01,209,392,0
MVP,1993,AL,montgje01,15,392,0
MVP,1993,AL,olerujo01,198,392,0
MVP,1993,AL,palmera01,52,392,0
MVP,1993,AL,phillto02,10,392,0
MVP,1993,AL,ripkeca01,7,392,0
MVP,1993,AL,stanlmi02,15,392,0
MVP,1993,AL,thomafr04,392,392,28
MVP,1993,AL,vaughmo01,8,392,0
MVP,1993,AL,warddu01,3,392,0
MVP,1993,NL,bagweje01,3,392,0
MVP,1993,NL,beckro01,23,392,0
MVP,1993,NL,bellja01,4,392,0
MVP,1993,NL,blausje01,9,392,0
MVP,1993,NL,bondsba01,372,392,24
MVP,1993,NL,burkejo03,1,392,0
MVP,1993,NL,daultda01,79,392,0
MVP,1993,NL,dykstle01,267,392,4
MVP,1993,NL,galaran01,45,392,0
MVP,1993,NL,gantro01,176,392,0
MVP,1993,NL,glavito02,1,392,0
MVP,1993,NL,gracema01,8,392,0
MVP,1993,NL,grissma02,66,392,0
MVP,1993,NL,gwynnto01,2,392,0
MVP,1993,NL,harvebr01,14,392,0
MVP,1993,NL,jeffegr01,28,392,0
MVP,1993,NL,justida01,183,392,0
MVP,1993,NL,krukjo01,9,392,0
MVP,1993,NL,maddugr01,17,392,0
MVP,1993,NL,mcgrifr01,177,392,0
MVP,1993,NL,myersra01,2,392,0
MVP,1993,NL,piazzmi01,49,392,0
MVP,1993,NL,rijojo01,2,392,0
MVP,1993,NL,thompro01,11,392,0
MVP,1993,NL,wettejo01,1,392,0
MVP,1993,NL,willima04,103,392,0
MVP,1994,AL,belleal01,225,392,0
MVP,1994,AL,bereja01,1,392,0
MVP,1994,AL,boggswa01,19,392,0
MVP,1994,AL,cansejo01,27,392,0
MVP,1994,AL,cartejo01,35,392,0
MVP,1994,AL,clarkwi02,17,392,0
MVP,1994,AL,coneda01,40,392,0
MVP,1994,AL,davisch01,3,392,0
MVP,1994,AL,francju01,49,392,0
MVP,1994,AL,griffke02,233,392,3
MVP,1994,AL,keyji01,102,392,0
MVP,1994,AL,knoblch01,8,392,0
MVP,1994,AL,loftoke01,181,392,1
MVP,1994,AL,mattido01,9,392,0
MVP,1994,AL,molitpa01,9,392,0
MVP,1994,AL,mussimi01,8,392,0
MVP,1994,AL,oneilpa01,150,392,0
MVP,1994,AL,palmera01,11,392,0
MVP,1994,AL,puckeki01,100,392,0
MVP,1994,AL,ripkeca01,24,392,0
MVP,1994,AL,sierrru01,1,392,0
MVP,1994,AL,smithle02,18,392,0
MVP,1994,AL,thomafr04,372,392,24
MVP,1994,AL,vaughmo01,10,392,0
MVP,1994,NL,aloumo01,183,392,0
MVP,1994,NL,bagweje01,392,392,28
MVP,1994,NL,benesan01,1,392,0
MVP,1994,NL,bicheda01,19,392,0
MVP,1994,NL,biggicr01,17,392,0
MVP,1994,NL,bondsba01,144,392,0
MVP,1994,NL,boonebr01,2,392,0
MVP,1994,NL,butlebr01,1,392,0
MVP,1994,NL,coninje01,4,392,0
MVP,1994,NL,francjo01,3,392,0
MVP,1994,NL,galaran01,42,392,0
MVP,1994,NL,grissma02,22,392,0
