yearID,round,playerID,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
1996,NLCS,jonesch06,ATL,NL,7,25,6,11,2,0,0,4,1,0,3,1,0,0,0,1,0
1996,NLCS,kleskry01,ATL,NL,6,16,1,4,0,0,1,3,0,0,2,6,0,0,0,0,1
1996,NLCS,lemkema01,ATL,NL,7,27,4,12,2,0,1,5,0,0,4,2,0,0,0,0,0
1996,NLCS,lopezja01,ATL,NL,7,24,8,13,5,0,2,6,1,0,3,1,1,1,0,0,0
1996,NLCS,maddugr01,ATL,NL,2,4,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
1996,NLCS,mcgrifr01,ATL,NL,7,28,6,7,0,1,2,7,0,0,3,5,0,0,0,0,1
1996,NLCS,mcmicgr01,ATL,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLCS,mordemi01,ATL,NL,4,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLCS,neaglde01,ATL,NL,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1996,NLCS,pendlte01,ATL,NL,6,6,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0
1996,NLCS,perezed02,ATL,NL,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,NLCS,polonlu01,ATL,NL,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLCS,smoltjo01,ATL,NL,2,7,1,2,0,0,0,1,0,0,0,3,0,0,0,0,1
1996,NLCS,wadete01,ATL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLCS,wohlema01,ATL,NL,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLCS,alicelu01,SLN,NL,5,8,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1
1996,NLCS,benesal01,SLN,NL,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLCS,benesan01,SLN,NL,3,4,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0
1996,NLCS,claytro01,SLN,NL,5,20,4,7,0,0,0,1,1,1,1,4,0,0,0,0,0
1996,NLCS,eckerde01,SLN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLCS,fossato01,SLN,NL,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLCS,gaettga01,SLN,NL,7,24,1,7,0,0,1,4,0,0,1,5,0,0,0,0,1
1996,NLCS,gallemi01,SLN,NL,7,14,1,2,0,0,0,0,0,0,1,3,0,0,0,0,1
1996,NLCS,gantro01,SLN,NL,7,25,3,6,1,0,2,4,0,0,2,6,0,0,0,0,0
1996,NLCS,honeyri01,SLN,NL,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLCS,jacksda02,SLN,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLCS,jordabr01,SLN,NL,7,25,3,6,1,1,1,2,0,0,1,3,1,0,0,0,1
1996,NLCS,lankfra01,SLN,NL,5,13,1,0,0,0,0,1,0,0,1,4,0,0,0,1,0
1996,NLCS,mabryjo01,SLN,NL,7,23,1,6,0,0,0,0,0,0,0,6,0,1,0,0,0
1996,NLCS,mathetj01,SLN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLCS,mcgeewi01,SLN,NL,6,15,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0
1996,NLCS,mejiami01,SLN,NL,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLCS,osbordo01,SLN,NL,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1996,NLCS,pagnoto01,SLN,NL,7,19,1,3,1,0,0,1,0,0,1,4,0,0,0,0,1
1996,NLCS,petkoma01,SLN,NL,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLCS,sheafda01,SLN,NL,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLCS,smithoz01,SLN,NL,3,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLCS,stottto01,SLN,NL,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLCS,sweenma01,SLN,NL,5,4,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
1996,NLCS,youngdm01,SLN,NL,4,7,1,2,0,1,0,2,0,0,0,2,0,0,0,0,0
1996,NLDS1,bellira01,ATL,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS1,bielemi01,ATL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS1,blausje01,ATL,NL,3,9,0,1,0,0,0,0,0,1,1,3,0,1,0,0,0
1996,NLDS1,dyeje01,ATL,NL,3,11,1,2,0,0,1,1,1,0,0,6,0,0,0,0,0
1996,NLDS1,glavito02,ATL,NL,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1996,NLDS1,grissma02,ATL,NL,3,12,2,1,0,0,0,0,1,0,1,2,0,0,0,0,0
1996,NLDS1,jonesan01,ATL,NL,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,NLDS1,jonesch06,ATL,NL,3,9,2,2,0,0,1,2,1,1,3,4,0,0,0,0,0
1996,NLDS1,kleskry01,ATL,NL,3,8,1,1,0,0,1,1,1,0,3,4,0,0,0,0,0
1996,NLDS1,lemkema01,ATL,NL,3,12,1,2,1,0,0,2,0,0,0,1,0,0,0,0,1
1996,NLDS1,lopezja01,ATL,NL,2,7,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0
1996,NLDS1,maddugr01,ATL,NL,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLDS1,mcgrifr01,ATL,NL,3,9,1,3,1,0,1,3,0,1,2,1,0,0,0,1,0
1996,NLDS1,mcmicgr01,ATL,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS1,pendlte01,ATL,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLDS1,perezed02,ATL,NL,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS1,polonlu01,ATL,NL,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLDS1,smoltjo01,ATL,NL,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1996,NLDS1,wohlema01,ATL,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS1,ashlebi01,LAN,NL,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1996,NLDS1,astacpe01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS1,candito01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS1,castrju01,LAN,NL,2,5,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
1996,NLDS1,clarkda05,LAN,NL,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1996,NLDS1,curtich01,LAN,NL,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1996,NLDS1,deshide01,LAN,NL,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLDS1,dreifda01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS1,gagnegr01,LAN,NL,3,11,2,3,1,0,0,0,0,0,0,5,0,0,0,0,0
1996,NLDS1,guthrma01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS1,hanseda01,LAN,NL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS1,hollato01,LAN,NL,3,12,1,4,3,0,0,1,0,0,0,3,0,0,0,0,0
1996,NLDS1,karroer01,LAN,NL,3,9,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1
1996,NLDS1,kirbywa01,LAN,NL,3,8,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0
1996,NLDS1,martira02,LAN,NL,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1996,NLDS1,mondera01,LAN,NL,3,11,0,2,2,0,0,1,0,0,0,4,0,0,0,0,0
1996,NLDS1,nomohi01,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLDS1,osunaan01,LAN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS1,piazzmi01,LAN,NL,3,10,1,3,0,0,0,2,0,0,1,2,0,0,0,1,0
1996,NLDS1,radinsc01,LAN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS1,valdeis01,LAN,NL,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS1,wallati01,LAN,NL,3,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLDS1,worreto01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,ashbyan01,SDN,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1996,NLDS2,blairwi01,SDN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,bochtdo01,SDN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,caminke01,SDN,NL,3,10,3,3,0,0,3,3,0,0,2,5,1,0,0,0,0
1996,NLDS2,cianfar01,SDN,NL,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLDS2,finlest01,SDN,NL,3,12,0,1,0,0,0,1,1,0,0,4,0,1,0,0,0
1996,NLDS2,flahejo01,SDN,NL,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLDS2,gomezch02,SDN,NL,3,12,0,2,0,0,0,1,0,0,0,4,0,0,0,0,0
1996,NLDS2,gwynnch01,SDN,NL,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,gwynnto01,SDN,NL,3,13,0,4,1,0,0,1,1,0,0,2,0,0,1,0,0
1996,NLDS2,hamiljo02,SDN,NL,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1996,NLDS2,henderi01,SDN,NL,3,12,2,4,0,0,1,1,0,0,2,3,0,0,0,0,0
1996,NLDS2,hoffmtr01,SDN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,johnsbr01,SDN,NL,2,8,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLDS2,joynewa01,SDN,NL,3,9,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
1996,NLDS2,livinsc01,SDN,NL,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,lopezlu02,SDN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,reedjo01,SDN,NL,3,11,0,3,1,0,0,2,0,0,0,1,0,0,0,0,0
1996,NLDS2,sandesc02,SDN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,valenfe01,SDN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,vaughgr01,SDN,NL,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLDS2,verasda01,SDN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,worreti01,SDN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,alicelu01,SLN,NL,3,11,1,2,2,0,0,0,0,2,1,4,0,0,0,0,0
1996,NLDS2,benesan01,SLN,NL,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1996,NLDS2,claytro01,SLN,NL,2,6,1,2,0,0,0,0,0,1,3,1,0,0,0,0,0
1996,NLDS2,eckerde01,SLN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,gaettga01,SLN,NL,3,11,1,1,0,0,1,3,0,0,0,3,0,0,0,0,0
1996,NLDS2,gallemi01,SLN,NL,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLDS2,gantro01,SLN,NL,3,10,3,4,1,0,1,4,2,0,2,0,0,1,0,0,1
1996,NLDS2,honeyri01,SLN,NL,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,NLDS2,jordabr01,SLN,NL,3,12,4,4,0,0,1,3,1,0,1,3,0,0,0,0,0
1996,NLDS2,lankfra01,SLN,NL,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,NLDS2,mabryjo01,SLN,NL,3,10,1,3,0,1,0,1,0,0,1,1,1,0,1,0,0
1996,NLDS2,mathetj01,SLN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,mcgeewi01,SLN,NL,3,10,1,1,0,0,0,1,0,0,1,3,0,0,0,0,1
1996,NLDS2,mejiami01,SLN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,osbordo01,SLN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,pagnoto01,SLN,NL,3,11,0,3,0,0,0,2,0,0,1,3,1,0,0,0,0
1996,NLDS2,petkoma01,SLN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,NLDS2,smithoz01,SLN,NL,2,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0
1996,NLDS2,stottto01,SLN,NL,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1996,NLDS2,sweenma01,SLN,NL,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,averyst01,ATL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,bellira01,ATL,NL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,bielemi01,ATL,NL,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996,WS,blausje01,ATL,NL,6,18,2,3,1,0,0,1,0,0,1,4,0,0,0,0,1
1996,WS,clontbr01,ATL,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,dyeje01,ATL,NL,5,17,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0
1996,WS,glavito02,ATL,NL,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,WS,grissma02,ATL,NL,6,27,4,12,2,1,0,5,1,0,1,2,0,0,0,0,0
1996,WS,jonesan01,ATL,NL,6,20,4,8,1,0,2,6,1,2,3,6,0,1,0,0,0
1996,WS,jonesch06,ATL,NL,6,21,3,6,3,0,0,3,1,0,4,2,0,0,0,1,1
1996,WS,kleskry01,ATL,NL,5,10,2,1,0,0,0,1,0,0,2,4,1,0,0,0,0
1996,WS,lemkema01,ATL,NL,6,26,2,6,1,0,0,2,0,0,0,3,0,0,2,0,1
1996,WS,lopezja01,ATL,NL,6,21,3,4,0,0,0,1,0,0,3,4,0,0,0,1,2
1996,WS,mcgrifr01,ATL,NL,6,20,4,6,0,0,2,6,0,0,5,4,1,0,0,1,1
1996,WS,mcmicgr01,ATL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,mordemi01,ATL,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,neaglde01,ATL,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1996,WS,pendlte01,ATL,NL,4,9,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1
1996,WS,perezed02,ATL,NL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,polonlu01,ATL,NL,6,5,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0
1996,WS,smoltjo01,ATL,NL,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,wadete01,ATL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,WS,wohlema01,ATL,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,ALCS,alomaro01,BAL,AL,6,22,2,4,0,0,1,2,0,0,7,3,2,0,0,0,2
1997,ALCS,anderbr01,BAL,AL,6,25,5,9,2,0,2,3,2,0,4,4,0,0,0,0,0
1997,ALCS,baineha01,BAL,AL,6,17,1,6,0,0,1,2,0,1,2,1,0,0,0,0,1
1997,ALCS,berroge01,BAL,AL,6,21,1,6,2,0,0,3,0,0,0,3,0,0,0,0,2
1997,ALCS,bordimi01,BAL,AL,6,19,0,3,1,0,0,2,0,0,0,6,0,0,1,0,1
1997,ALCS,daviser01,BAL,AL,6,13,1,2,0,0,1,1,0,0,1,3,1,0,0,0,0
1997,ALCS,hammoje01,BAL,AL,5,3,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0
1997,ALCS,hoilech01,BAL,AL,4,14,1,2,0,0,0,0,0,0,2,5,0,0,0,0,2
1997,ALCS,palmera01,BAL,AL,6,25,3,7,2,0,1,2,0,0,0,10,0,1,0,0,1
1997,ALCS,rebouje01,BAL,AL,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1997,ALCS,ripkeca01,BAL,AL,6,23,3,8,2,0,1,3,0,0,4,6,0,0,0,0,0
1997,ALCS,surhobj01,BAL,AL,6,25,1,5,2,0,0,1,0,0,2,2,0,0,0,0,1
1997,ALCS,waltoje01,BAL,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,ALCS,webstle01,BAL,AL,4,9,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
1997,ALCS,alomasa02,CLE,AL,6,24,3,3,0,0,1,4,0,0,1,3,0,0,0,0,1
1997,ALCS,bransje01,CLE,AL,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1997,ALCS,fernato01,CLE,AL,5,14,1,5,1,0,1,2,0,0,1,2,0,1,0,0,0
1997,ALCS,gilesbr02,CLE,AL,6,16,1,3,3,0,0,0,0,0,2,6,0,0,0,0,0
1997,ALCS,grissma02,CLE,AL,6,23,2,6,0,0,1,4,3,0,1,9,0,0,0,0,0
1997,ALCS,justida01,CLE,AL,6,21,3,7,1,0,0,0,0,0,2,4,0,1,0,0,1
1997,ALCS,ramirma02,CLE,AL,6,21,3,6,1,0,2,3,0,0,5,5,1,1,0,0,1
1997,ALCS,roberbi01,CLE,AL,5,20,0,3,1,0,0,0,1,0,0,8,0,0,0,0,0
1997,ALCS,seitzke01,CLE,AL,4,4,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
1997,ALCS,thomeji01,CLE,AL,6,14,3,1,0,0,0,0,0,0,5,4,0,0,0,0,0
1997,ALCS,vizquom01,CLE,AL,6,25,1,1,0,0,0,0,0,0,2,10,0,1,1,0,0
1997,ALCS,willima04,CLE,AL,6,23,1,5,1,0,0,2,1,0,3,7,0,0,0,0,0
1997,ALDS1,alomasa02,CLE,AL,5,19,4,6,1,0,2,5,0,0,0,2,0,0,0,0,0
1997,ALDS1,fernato01,CLE,AL,4,11,0,2,1,0,0,4,0,0,0,0,0,0,0,1,0
1997,ALDS1,gilesbr02,CLE,AL,3,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1997,ALDS1,grissma02,CLE,AL,5,17,3,4,0,1,0,0,0,1,1,2,0,0,0,0,0
1997,ALDS1,justida01,CLE,AL,5,19,3,5,2,0,1,2,0,0,2,3,0,0,0,0,0
1997,ALDS1,ramirma02,CLE,AL,5,21,2,3,1,0,0,3,0,0,0,3,0,0,0,0,2
1997,ALDS1,roberbi01,CLE,AL,5,19,1,6,0,0,0,1,2,1,2,2,0,0,1,0,0
1997,ALDS1,seitzke01,CLE,AL,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,ALDS1,thomeji01,CLE,AL,4,15,1,3,0,0,0,1,0,0,0,5,0,0,1,0,0
1997,ALDS1,vizquom01,CLE,AL,5,18,3,9,0,0,0,1,4,0,2,1,0,0,2,0,0
1997,ALDS1,willima04,CLE,AL,5,17,4,4,1,0,1,3,0,0,3,3,0,1,0,0,0
1997,ALDS1,boggswa01,NYA,AL,3,7,1,3,0,0,0,2,0,0,0,0,0,0,0,0,1
1997,ALDS1,curtich01,NYA,AL,4,6,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0
1997,ALDS1,fieldce01,NYA,AL,2,8,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0
1997,ALDS1,foxan01,NYA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,ALDS1,girarjo01,NYA,AL,5,15,2,2,0,0,0,0,0,0,1,3,0,0,1,0,3
1997,ALDS1,hayesch01,NYA,AL,5,15,0,5,0,0,0,1,0,0,0,2,0,0,0,1,0
1997,ALDS1,jeterde01,NYA,AL,5,21,6,7,1,0,2,2,1,0,3,5,0,0,0,0,0
1997,ALDS1,martiti02,NYA,AL,5,18,1,4,1,0,1,4,0,0,2,4,1,1,0,0,0
1997,ALDS1,oneilpa01,NYA,AL,5,19,5,8,2,0,2,7,0,0,3,0,0,0,0,0,0
1997,ALDS1,posadjo01,NYA,AL,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1997,ALDS1,posesc01,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,ALDS1,raineti01,NYA,AL,5,19,4,4,0,0,1,3,2,0,3,1,1,0,0,1,1
1997,ALDS1,sanchre01,NYA,AL,5,15,1,3,1,0,0,1,0,0,1,2,0,0,1,0,0
1997,ALDS1,stanlmi02,NYA,AL,2,4,1,3,1,0,0,1,0,0,0,1,0,1,0,0,0
1997,ALDS1,willibe02,NYA,AL,5,17,3,2,1,0,0,1,0,0,4,3,0,1,0,0,1
1997,ALDS2,alomaro01,BAL,AL,4,10,1,3,2,0,0,2,0,0,1,1,1,0,1,0,0
1997,ALDS2,anderbr01,BAL,AL,4,17,3,6,1,0,1,4,1,0,1,4,0,0,0,0,0
1997,ALDS2,baineha01,BAL,AL,2,5,2,2,0,0,1,1,0,0,1,0,1,0,0,0,0
1997,ALDS2,berroge01,BAL,AL,4,13,4,5,1,0,2,2,0,0,2,2,0,0,0,0,0
1997,ALDS2,bordimi01,BAL,AL,4,10,4,4,1,0,0,4,0,1,4,2,0,0,0,0,0
1997,ALDS2,daviser01,BAL,AL,3,9,0,2,0,0,0,2,0,1,0,5,0,0,0,0,0
1997,ALDS2,hammoje01,BAL,AL,4,10,3,1,1,0,0,2,1,0,2,2,0,0,0,0,0
1997,ALDS2,hoilech01,BAL,AL,3,7,1,1,0,0,1,1,0,0,2,1,0,0,0,0,1
1997,ALDS2,palmera01,BAL,AL,4,12,2,3,2,0,0,0,0,0,0,2,0,0,0,0,0
1997,ALDS2,rebouje01,BAL,AL,2,5,1,1,0,0,1,1,0,0,0,2,0,0,1,0,0
1997,ALDS2,ripkeca01,BAL,AL,4,16,1,7,2,0,0,1,0,0,2,2,0,0,0,0,0
1997,ALDS2,surhobj01,BAL,AL,3,11,0,3,1,0,0,2,0,0,0,2,0,0,0,0,0
1997,ALDS2,waltoje01,BAL,AL,2,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
1997,ALDS2,webstle01,BAL,AL,3,6,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1997,ALDS2,amarari01,SEA,AL,2,4,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0
1997,ALDS2,blowemi01,SEA,AL,3,5,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0
1997,ALDS2,buhneja01,SEA,AL,4,13,2,3,0,0,2,2,0,0,3,6,0,0,0,0,0
1997,ALDS2,corajo01,SEA,AL,4,17,1,3,0,0,0,0,0,0,0,4,0,0,0,0,0
1997,ALDS2,duceyro01,SEA,AL,2,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,ALDS2,gatesbr01,SEA,AL,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,ALDS2,griffke02,SEA,AL,4,15,0,2,0,0,0,2,2,0,1,3,0,0,0,0,0
1997,ALDS2,kellyro01,SEA,AL,4,13,1,4,3,0,0,1,0,0,0,3,0,0,0,0,1
1997,ALDS2,martied01,SEA,AL,4,16,2,3,0,0,2,3,0,0,0,3,0,0,0,0,0
1997,ALDS2,rodrial01,SEA,AL,4,16,1,5,1,0,1,1,0,0,0,5,0,0,0,0,0
1997,ALDS2,sheetan01,SEA,AL,2,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
1997,ALDS2,sorrepa01,SEA,AL,4,10,2,3,1,0,1,1,0,0,2,3,0,0,0,0,0
1997,ALDS2,wilkiri01,SEA,AL,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1997,ALDS2,wilsoda01,SEA,AL,4,13,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0
1997,WS,alomasa02,CLE,AL,7,30,5,11,1,0,2,10,0,0,2,3,1,0,0,0,2
1997,WS,anderbr02,CLE,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,WS,assenpa01,CLE,AL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,WS,bransje01,CLE,AL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1997,WS,fernato01,CLE,AL,5,17,1,8,1,0,0,4,0,0,0,1,0,0,0,1,0
1997,WS,gilesbr02,CLE,AL,5,4,1,2,1,0,0,2,0,1,4,1,0,0,0,0,0
1997,WS,grissma02,CLE,AL,7,25,5,9,1,0,0,2,0,0,4,4,0,0,0,0,1
1997,WS,hershor01,CLE,AL,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1997,WS,jacksmi02,CLE,AL,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1997,WS,judenje01,CLE,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,WS,justida01,CLE,AL,7,27,4,5,0,0,0,4,0,1,6,8,0,0,0,0,1
1997,WS,mesajo01,CLE,AL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,WS,nagych01,CLE,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,WS,ogeach01,CLE,AL,2,4,1,2,1,0,0,2,0,0,0,1,0,0,1,0,0
1997,WS,plunker01,CLE,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,WS,ramirma02,CLE,AL,7,26,3,4,0,0,2,6,0,0,6,5,1,0,0,2,2
1997,WS,roberbi01,CLE,AL,6,22,3,6,4,0,0,4,0,1,3,5,0,0,1,0,1
1997,WS,seitzke01,CLE,AL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,WS,thomeji01,CLE,AL,7,28,8,8,0,1,2,4,0,0,5,7,0,0,0,0,2
1997,WS,vizquom01,CLE,AL,7,30,5,7,2,0,0,1,5,0,3,5,0,0,2,0,0
1997,WS,willima04,CLE,AL,7,26,8,10,1,0,1,3,0,0,7,6,0,0,0,0,0
1997,WS,wrighja02,CLE,AL,1,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
1997,NLCS,bautida01,ATL,NL,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,NLCS,blausje01,ATL,NL,6,20,5,6,0,0,1,1,0,0,3,6,0,1,0,0,1
1997,NLCS,cathemi01,ATL,NL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
