playerID,yearID,teamID,lgID,round,POS,G,GS,InnOuts,PO,A,E,DP,TP,PB,SB,CS
wilsomo01,1988,NYN,NL,NLCS,CF,3,3,77,6,0,0,0,0,,,
belchti01,1988,LAN,NL,WS,P,2,2,26,0,0,0,0,0,,0,0
davismi02,1988,LAN,NL,WS,RF,1,1,21,0,0,0,0,0,,,
dempsri01,1988,LAN,NL,WS,C,2,1,45,13,1,0,0,0,0,0,0
gonzajo02,1988,LAN,NL,WS,LF,2,0,9,1,0,0,0,0,,,
gonzajo02,1988,LAN,NL,WS,RF,2,0,9,1,0,0,0,0,,,
griffal01,1988,LAN,NL,WS,SS,5,5,133,7,13,1,2,0,,,
hamilje01,1988,LAN,NL,WS,3B,5,5,133,3,5,1,0,0,,,
hatchmi01,1988,LAN,NL,WS,LF,5,5,108,6,0,0,0,0,,,
hatchmi01,1988,LAN,NL,WS,RF,1,0,16,2,0,0,0,0,,,
heepda01,1988,LAN,NL,WS,LF,1,0,16,0,0,0,0,0,,,
hershor01,1988,LAN,NL,WS,P,2,2,54,1,1,0,0,0,,1,0
holtobr01,1988,LAN,NL,WS,P,1,0,6,0,1,0,0,0,,0,0
howelja01,1988,LAN,NL,WS,P,2,0,8,0,0,0,0,0,,0,0
learyti01,1988,LAN,NL,WS,P,2,0,20,1,3,0,1,0,,2,0
marshmi02,1988,LAN,NL,WS,RF,5,4,87,6,0,0,0,0,,,
penaal01,1988,LAN,NL,WS,P,2,0,15,0,0,0,0,0,,0,0
saxst01,1988,LAN,NL,WS,2B,5,5,133,10,11,0,2,0,,,
sciosmi01,1988,LAN,NL,WS,C,4,4,88,28,0,1,0,0,1,3,0
shelbjo01,1988,LAN,NL,WS,CF,5,5,133,14,0,0,0,0,,,
stubbfr01,1988,LAN,NL,WS,1B,5,5,114,34,0,0,3,0,,,
tudorjo01,1988,LAN,NL,WS,P,1,1,4,0,0,0,0,0,,0,0
woodstr01,1988,LAN,NL,WS,1B,3,0,19,6,1,0,0,0,,,
burnsto02,1988,OAK,AL,WS,P,1,0,1,0,0,0,0,0,,0,0
cadargr01,1988,OAK,AL,WS,P,3,0,6,0,0,0,0,0,,0,0
cansejo01,1988,OAK,AL,WS,RF,5,5,131,8,0,0,0,0,,,
davisst02,1988,OAK,AL,WS,P,2,2,24,2,1,0,0,0,,0,1
eckerde01,1988,OAK,AL,WS,P,2,0,5,0,0,0,0,0,,1,1
gallemi01,1988,OAK,AL,WS,2B,1,0,3,0,0,0,0,0,,,
hassero01,1988,OAK,AL,WS,C,4,3,80,28,1,0,0,0,0,2,1
hendeda01,1988,OAK,AL,WS,CF,5,5,131,12,0,0,0,0,,,
honeyri01,1988,OAK,AL,WS,P,3,0,10,0,0,0,0,0,,0,0
hubbagl01,1988,OAK,AL,WS,2B,4,4,101,5,7,1,0,0,,,
javiest01,1988,OAK,AL,WS,LF,2,1,35,1,0,0,0,0,,,
lansfca01,1988,OAK,AL,WS,3B,5,5,131,8,7,0,1,0,,,
mcgwima01,1988,OAK,AL,WS,1B,5,5,131,40,3,0,2,0,,,
nelsoge01,1988,OAK,AL,WS,P,3,0,19,1,2,0,0,0,,0,0
parkeda01,1988,OAK,AL,WS,LF,2,2,42,4,0,0,0,0,,,
phillto02,1988,OAK,AL,WS,2B,1,1,27,3,5,0,1,0,,,
phillto02,1988,OAK,AL,WS,LF,1,1,9,0,0,0,0,0,,,
plunker01,1988,OAK,AL,WS,P,2,0,5,0,0,0,0,0,,0,0
polonlu01,1988,OAK,AL,WS,LF,2,1,45,2,0,0,0,0,,,
steinte01,1988,OAK,AL,WS,C,2,2,51,11,3,0,0,0,1,2,3
stewada01,1988,OAK,AL,WS,P,2,2,43,0,1,0,0,0,,2,2
weisswa01,1988,OAK,AL,WS,SS,5,5,131,5,11,1,1,0,,,
welchbo01,1988,OAK,AL,WS,P,1,1,15,1,1,0,0,0,,1,0
youngcu01,1988,OAK,AL,WS,P,1,0,3,0,1,0,0,0,,0,0
blankla02,1989,OAK,AL,ALCS,2B,1,0,6,0,1,0,0,0,,,
cansejo01,1989,OAK,AL,ALCS,RF,5,4,114,6,1,1,0,0,,,
davisst02,1989,OAK,AL,ALCS,P,1,1,19,0,0,0,0,0,,0,0
eckerde01,1989,OAK,AL,ALCS,P,4,0,17,0,1,0,0,0,,1,0
gallemi01,1989,OAK,AL,ALCS,2B,2,2,54,3,9,0,1,0,,,
gallemi01,1989,OAK,AL,ALCS,SS,2,2,45,3,5,0,1,0,,,
hassero01,1989,OAK,AL,ALCS,C,2,2,54,10,0,0,0,0,1,5,0
hendeda01,1989,OAK,AL,ALCS,CF,5,5,132,22,0,0,0,0,,,
henderi01,1989,OAK,AL,ALCS,LF,5,5,132,13,0,1,0,0,,,
honeyri01,1989,OAK,AL,ALCS,P,3,0,5,0,0,0,0,0,,0,0
javiest01,1989,OAK,AL,ALCS,RF,1,1,18,1,0,0,0,0,,,
lansfca01,1989,OAK,AL,ALCS,3B,3,3,72,1,2,0,0,0,,,
mcgwima01,1989,OAK,AL,ALCS,1B,5,5,132,46,1,1,4,0,,,
mooremi01,1989,OAK,AL,ALCS,P,1,1,21,0,1,0,0,0,,2,0
nelsoge01,1989,OAK,AL,ALCS,P,1,0,4,0,0,0,0,0,,0,0
phillto02,1989,OAK,AL,ALCS,2B,3,3,72,2,11,0,2,0,,,
phillto02,1989,OAK,AL,ALCS,3B,3,2,60,2,3,0,0,0,,,
steinte01,1989,OAK,AL,ALCS,C,3,3,78,17,0,0,0,0,0,6,0
stewada01,1989,OAK,AL,ALCS,P,2,2,48,0,1,0,0,0,,5,0
weisswa01,1989,OAK,AL,ALCS,SS,4,3,87,5,9,0,2,0,,,
welchbo01,1989,OAK,AL,ALCS,P,1,1,17,1,0,0,0,0,,3,0
youngma01,1989,OAK,AL,ALCS,P,1,0,1,0,0,0,0,0,,0,0
ackerji01,1989,TOR,AL,ALCS,P,5,0,19,1,1,0,0,0,,1,0
bellge02,1989,TOR,AL,ALCS,LF,2,2,48,3,1,0,0,0,,,
bordepa01,1989,TOR,AL,ALCS,C,1,0,6,1,0,0,0,0,0,0,0
cerutjo01,1989,TOR,AL,ALCS,P,2,0,8,0,2,0,0,0,,0,1
felixju01,1989,TOR,AL,ALCS,RF,3,3,81,8,0,0,0,0,,,
fernato01,1989,TOR,AL,ALCS,SS,5,5,129,9,14,0,3,0,,,
flanami01,1989,TOR,AL,ALCS,P,1,1,13,2,3,0,2,0,,1,0
grubeke01,1989,TOR,AL,ALCS,3B,5,5,129,4,8,0,1,0,,,
henketo01,1989,TOR,AL,ALCS,P,3,0,8,0,1,0,0,0,,0,0
keyji01,1989,TOR,AL,ALCS,P,1,1,18,0,0,0,0,0,,1,0
leema02,1989,TOR,AL,ALCS,2B,2,2,54,4,1,0,1,0,,,
liriane01,1989,TOR,AL,ALCS,2B,3,3,75,4,4,1,1,0,,,
mcgrifr01,1989,TOR,AL,ALCS,1B,5,5,129,35,2,1,3,0,,,
mosebll01,1989,TOR,AL,ALCS,CF,5,5,129,15,0,0,0,0,,,
stiebda01,1989,TOR,AL,ALCS,P,2,2,34,0,1,0,0,0,,3,1
stottto01,1989,TOR,AL,ALCS,P,1,1,15,0,0,0,0,0,,2,0
warddu01,1989,TOR,AL,ALCS,P,2,0,11,1,0,0,0,0,,1,0
wellsda01,1989,TOR,AL,ALCS,P,1,0,3,0,0,0,0,0,,4,0
whitter01,1989,TOR,AL,ALCS,C,5,5,123,32,2,0,0,0,1,13,2
wilsomo01,1989,TOR,AL,ALCS,LF,3,3,81,7,0,0,0,0,,,
wilsomo01,1989,TOR,AL,ALCS,RF,2,2,48,3,0,0,0,0,,,
assenpa01,1989,CHN,NL,NLCS,P,2,0,2,0,0,0,0,0,,0,0
bielemi01,1989,CHN,NL,NLCS,P,2,2,37,1,2,0,0,0,,0,0
dawsoan01,1989,CHN,NL,NLCS,RF,5,5,125,4,0,0,0,0,,,
dunstsh01,1989,CHN,NL,NLCS,SS,5,5,126,10,14,1,1,0,,,
girarjo01,1989,CHN,NL,NLCS,C,4,3,84,20,0,0,0,0,1,0,0
gracema01,1989,CHN,NL,NLCS,1B,5,5,126,44,3,0,1,0,,,
kilgupa01,1989,CHN,NL,NLCS,P,1,0,9,0,0,0,0,0,,0,1
lancale01,1989,CHN,NL,NLCS,P,3,0,18,0,1,0,0,0,,0,0
lawva01,1989,CHN,NL,NLCS,3B,1,0,12,0,0,0,0,0,,,
maddugr01,1989,CHN,NL,NLCS,P,2,2,22,0,0,1,0,0,,1,0
mcclell01,1989,CHN,NL,NLCS,C,2,0,6,3,0,0,0,0,0,1,0
mcclell01,1989,CHN,NL,NLCS,LF,1,0,8,0,0,0,0,0,,,
salazlu01,1989,CHN,NL,NLCS,3B,5,5,111,4,5,1,0,0,,,
sandbry01,1989,CHN,NL,NLCS,2B,5,5,126,7,11,0,1,0,,,
sandesc01,1989,CHN,NL,NLCS,P,1,0,6,0,0,0,0,0,,0,0
smithdw01,1989,CHN,NL,NLCS,LF,4,4,91,10,0,0,0,0,,,
sutclri01,1989,CHN,NL,NLCS,P,1,1,18,0,2,0,0,0,,0,0
waltoje01,1989,CHN,NL,NLCS,CF,5,5,120,11,0,0,0,0,,,
webstmi01,1989,CHN,NL,NLCS,LF,1,0,3,0,0,0,0,0,,,
webstmi01,1989,CHN,NL,NLCS,RF,1,0,1,0,0,0,0,0,,,
wilkecu01,1989,CHN,NL,NLCS,3B,1,0,3,0,0,0,0,0,,,
willimi02,1989,CHN,NL,NLCS,P,2,0,3,0,0,0,0,0,,1,0
wilsost01,1989,CHN,NL,NLCS,P,2,0,11,0,1,0,0,0,,0,0
wronari01,1989,CHN,NL,NLCS,C,2,2,36,9,1,0,0,0,1,1,1
wynnema01,1989,CHN,NL,NLCS,CF,1,0,6,0,0,0,0,0,,,
wynnema01,1989,CHN,NL,NLCS,LF,1,1,24,3,0,0,0,0,,,
bedrost01,1989,SFN,NL,NLCS,P,4,0,10,0,0,0,0,0,,0,0
brantje01,1989,SFN,NL,NLCS,P,3,0,15,0,0,0,0,0,,0,0
butlebr01,1989,SFN,NL,NLCS,CF,5,5,132,9,0,0,0,0,,,
clarkwi02,1989,SFN,NL,NLCS,1B,5,5,132,43,6,0,6,0,,,
downske01,1989,SFN,NL,NLCS,P,2,0,26,0,1,0,1,0,,1,0
garresc01,1989,SFN,NL,NLCS,P,2,2,35,0,1,0,0,0,,2,0
hammaat01,1989,SFN,NL,NLCS,P,1,0,3,0,0,0,0,0,,0,0
kennete02,1989,SFN,NL,NLCS,C,5,5,117,26,1,0,2,0,0,3,0
lacosmi01,1989,SFN,NL,NLCS,P,1,1,9,0,0,1,0,0,,0,0
leffecr01,1989,SFN,NL,NLCS,P,2,0,3,0,0,0,0,0,,0,0
littogr01,1989,SFN,NL,NLCS,3B,1,0,3,0,0,0,0,0,,,
maldoca01,1989,SFN,NL,NLCS,RF,3,1,24,2,0,0,0,0,,,
manwaki01,1989,SFN,NL,NLCS,C,3,0,15,5,0,0,0,0,1,0,0
mitchke01,1989,SFN,NL,NLCS,LF,5,5,132,15,1,1,1,0,,,
nixondo01,1989,SFN,NL,NLCS,RF,2,0,13,2,0,1,0,0,,,
oberkke01,1989,SFN,NL,NLCS,3B,1,0,6,0,1,0,0,0,,,
reuscri01,1989,SFN,NL,NLCS,P,2,2,26,0,3,0,0,0,,0,0
robindo01,1989,SFN,NL,NLCS,P,1,0,5,0,0,0,0,0,,0,0
sheripa01,1989,SFN,NL,NLCS,RF,5,4,95,9,1,0,0,0,,,
thompro01,1989,SFN,NL,NLCS,2B,5,5,132,10,13,0,4,0,,,
uribejo01,1989,SFN,NL,NLCS,SS,5,5,123,6,9,2,2,0,,,
willima04,1989,SFN,NL,NLCS,3B,5,5,123,5,12,0,2,0,,,
willima04,1989,SFN,NL,NLCS,SS,1,0,9,0,0,0,0,0,,,
blankla02,1989,OAK,AL,WS,2B,1,0,6,1,0,0,0,0,,,
burnsto02,1989,OAK,AL,WS,P,2,0,5,0,0,0,0,0,,0,0
cansejo01,1989,OAK,AL,WS,RF,4,4,102,6,0,0,0,0,,,
eckerde01,1989,OAK,AL,WS,P,2,0,5,1,0,0,0,0,,0,0
gallemi01,1989,OAK,AL,WS,2B,1,0,3,0,0,0,0,0,,,
gallemi01,1989,OAK,AL,WS,3B,1,0,3,0,0,0,0,0,,,
hendeda01,1989,OAK,AL,WS,CF,4,4,108,13,0,0,0,0,,,
henderi01,1989,OAK,AL,WS,LF,4,4,105,9,0,0,0,0,,,
honeyri01,1989,OAK,AL,WS,P,3,0,8,0,0,0,0,0,,0,0
javiest01,1989,OAK,AL,WS,RF,1,0,6,0,0,0,0,0,,,
lansfca01,1989,OAK,AL,WS,3B,4,4,99,5,5,0,0,0,,,
mcgwima01,1989,OAK,AL,WS,1B,4,4,108,28,2,0,1,0,,,
mooremi01,1989,OAK,AL,WS,P,2,2,39,0,3,0,0,0,,2,1
nelsoge01,1989,OAK,AL,WS,P,2,0,3,0,0,0,0,0,,0,0
phillto02,1989,OAK,AL,WS,2B,4,4,99,7,13,0,1,0,,,
phillto02,1989,OAK,AL,WS,3B,2,0,6,0,2,0,0,0,,,
phillto02,1989,OAK,AL,WS,LF,1,0,3,1,0,0,0,0,,,
steinte01,1989,OAK,AL,WS,C,4,4,108,27,2,0,0,0,1,2,1
stewada01,1989,OAK,AL,WS,P,2,2,48,3,0,1,0,0,,0,0
weisswa01,1989,OAK,AL,WS,SS,4,4,108,7,8,0,1,0,,,
bedrost01,1989,SFN,NL,WS,P,2,0,8,0,0,0,0,0,,0,0
brantje01,1989,SFN,NL,WS,P,3,0,13,1,0,0,0,0,,0,0
butlebr01,1989,SFN,NL,WS,CF,4,4,99,9,0,0,0,0,,,
clarkwi02,1989,SFN,NL,WS,1B,4,4,102,40,2,0,2,0,,,
downske01,1989,SFN,NL,WS,P,3,0,14,0,0,0,0,0,,1,1
garresc01,1989,SFN,NL,WS,P,2,2,22,0,2,0,0,0,,1,0
hammaat01,1989,SFN,NL,WS,P,2,0,7,0,1,0,0,0,,0,0
kennete02,1989,SFN,NL,WS,C,4,4,99,23,1,1,1,0,0,4,1
lacosmi01,1989,SFN,NL,WS,P,2,0,13,1,0,0,0,0,,1,0
leffecr01,1989,SFN,NL,WS,P,3,0,8,0,1,1,0,0,,0,0
littogr01,1989,SFN,NL,WS,2B,2,1,29,2,3,0,0,0,,,
littogr01,1989,SFN,NL,WS,3B,1,0,1,0,0,0,0,0,,,
maldoca01,1989,SFN,NL,WS,RF,3,2,62,5,0,0,0,0,,,
manwaki01,1989,SFN,NL,WS,C,1,0,3,0,0,0,0,0,0,0,0
mitchke01,1989,SFN,NL,WS,LF,4,4,102,10,0,1,0,0,,,
nixondo01,1989,SFN,NL,WS,CF,1,0,3,0,0,0,0,0,,,
nixondo01,1989,SFN,NL,WS,RF,1,1,27,2,0,0,0,0,,,
oberkke01,1989,SFN,NL,WS,3B,4,2,54,0,5,0,1,0,,,
reuscri01,1989,SFN,NL,WS,P,1,1,12,0,0,0,0,0,,1,0
robindo01,1989,SFN,NL,WS,P,1,1,5,0,0,0,0,0,,0,0
sheripa01,1989,SFN,NL,WS,RF,1,1,13,0,0,0,0,0,,,
thompro01,1989,SFN,NL,WS,2B,4,3,73,4,10,0,2,0,,,
uribejo01,1989,SFN,NL,WS,SS,3,2,47,1,3,0,0,0,,,
willima04,1989,SFN,NL,WS,3B,3,2,47,2,6,0,2,0,,,
willima04,1989,SFN,NL,WS,SS,4,2,55,2,6,1,0,0,,,
anderla02,1990,BOS,AL,ALCS,P,3,0,9,1,0,0,0,0,,1,0
barrema02,1990,BOS,AL,ALCS,2B,3,0,15,2,0,0,0,0,,,
boddimi01,1990,BOS,AL,ALCS,P,1,1,24,0,2,1,0,0,,3,2
boggswa01,1990,BOS,AL,ALCS,3B,4,4,102,6,10,0,2,0,,,
boltoto01,1990,BOS,AL,ALCS,P,2,0,9,0,0,0,0,0,,0,0
brunato01,1990,BOS,AL,ALCS,RF,4,4,102,13,0,0,0,0,,,
burksel01,1990,BOS,AL,ALCS,CF,4,4,102,9,1,0,0,0,,,
clemero02,1990,BOS,AL,ALCS,P,2,2,23,0,1,0,0,0,,0,1
grayje01,1990,BOS,AL,ALCS,P,2,0,10,0,0,1,0,0,,2,0
greenmi01,1990,BOS,AL,ALCS,LF,4,4,102,3,0,1,0,0,,,
harrigr01,1990,BOS,AL,ALCS,P,1,0,1,0,0,0,0,0,,0,0
kieckda01,1990,BOS,AL,ALCS,P,1,1,17,0,0,0,0,0,,0,0
lampde01,1990,BOS,AL,ALCS,P,1,0,1,0,0,0,0,0,,2,0
murphro01,1990,BOS,AL,ALCS,P,1,0,2,0,0,0,0,0,,0,0
penato01,1990,BOS,AL,ALCS,C,4,4,102,22,3,1,1,0,1,9,3
quintca01,1990,BOS,AL,ALCS,1B,4,4,102,29,2,0,5,0,,,
reardje01,1990,BOS,AL,ALCS,P,1,0,6,0,0,0,0,0,,1,0
reedjo01,1990,BOS,AL,ALCS,2B,4,4,87,10,11,0,4,0,,,
reedjo01,1990,BOS,AL,ALCS,SS,3,0,15,0,0,0,0,0,,,
riverlu01,1990,BOS,AL,ALCS,SS,4,4,87,7,16,1,3,0,,,
cansejo01,1990,OAK,AL,ALCS,RF,4,4,96,14,0,0,0,0,,,
eckerde01,1990,OAK,AL,ALCS,P,3,0,10,0,0,0,0,0,,0,0
gallemi01,1990,OAK,AL,ALCS,2B,2,2,41,5,4,0,2,0,,,
gallemi01,1990,OAK,AL,ALCS,SS,3,2,58,3,5,0,0,0,,,
hassero01,1990,OAK,AL,ALCS,C,1,1,27,6,0,0,0,0,0,1,0
hendeda01,1990,OAK,AL,ALCS,CF,2,2,54,7,0,0,0,0,,,
henderi01,1990,OAK,AL,ALCS,LF,4,4,108,10,0,0,0,0,,,
honeyri01,1990,OAK,AL,ALCS,P,3,0,5,0,1,0,0,0,,0,0
jennido01,1990,OAK,AL,ALCS,RF,1,0,12,0,0,0,0,0,,,
lansfca01,1990,OAK,AL,ALCS,3B,4,4,108,3,11,0,1,0,,,
mcgeewi01,1990,OAK,AL,ALCS,CF,2,2,54,2,0,0,0,0,,,
mcgwima01,1990,OAK,AL,ALCS,1B,4,4,108,40,0,0,3,0,,,
mooremi01,1990,OAK,AL,ALCS,P,1,1,18,0,0,0,0,0,,0,0
nelsoge01,1990,OAK,AL,ALCS,P,1,0,5,0,0,0,0,0,,0,0
randowi01,1990,OAK,AL,ALCS,2B,4,2,67,5,9,0,1,0,,,
steinte01,1990,OAK,AL,ALCS,C,3,3,81,11,0,0,0,0,0,0,0
stewada01,1990,OAK,AL,ALCS,P,2,2,48,0,3,0,0,0,,0,0
weisswa01,1990,OAK,AL,ALCS,SS,2,2,50,2,7,1,1,0,,,
welchbo01,1990,OAK,AL,ALCS,P,1,1,22,0,3,0,0,0,,1,0
benzito01,1990,CIN,NL,NLCS,1B,2,2,54,17,0,0,0,0,,,
bragggl01,1990,CIN,NL,NLCS,RF,2,1,33,2,0,0,0,0,,,
brownto05,1990,CIN,NL,NLCS,P,2,2,33,1,1,0,0,0,,1,1
charlno01,1990,CIN,NL,NLCS,P,4,0,15,1,0,0,1,0,,1,0
daviser01,1990,CIN,NL,NLCS,LF,6,6,159,12,1,0,0,0,,,
dibblro01,1990,CIN,NL,NLCS,P,4,0,15,0,0,0,0,0,,0,0
duncama01,1990,CIN,NL,NLCS,2B,6,6,147,6,11,1,0,0,,,
hatchbi01,1990,CIN,NL,NLCS,CF,4,4,108,5,1,0,0,0,,,
jacksda02,1990,CIN,NL,NLCS,P,2,2,34,0,2,0,0,0,,0,0
larkiba01,1990,CIN,NL,NLCS,SS,6,6,159,21,15,1,2,0,,,
mahleri01,1990,CIN,NL,NLCS,P,1,0,5,0,0,0,0,0,,0,0
morriha02,1990,CIN,NL,NLCS,1B,4,4,105,20,2,0,2,0,,,
myersra01,1990,CIN,NL,NLCS,P,4,0,17,0,0,0,0,0,,1,0
oestero01,1990,CIN,NL,NLCS,2B,2,0,12,0,1,0,0,0,,,
olivejo01,1990,CIN,NL,NLCS,C,5,4,103,27,1,0,0,0,0,2,1
oneilpa01,1990,CIN,NL,NLCS,RF,5,5,126,9,2,0,1,0,,,
reedje02,1990,CIN,NL,NLCS,C,4,2,56,24,1,0,0,0,0,4,1
rijojo01,1990,CIN,NL,NLCS,P,2,2,37,0,0,0,0,0,,2,1
saboch01,1990,CIN,NL,NLCS,3B,6,6,159,7,7,0,1,0,,,
scuddsc01,1990,CIN,NL,NLCS,P,1,0,3,0,0,0,0,0,,1,0
winnihe01,1990,CIN,NL,NLCS,CF,2,2,51,7,0,0,0,0,,,
backmwa01,1990,PIT,NL,NLCS,3B,2,2,45,1,3,0,0,0,,,
belinst01,1990,PIT,NL,NLCS,P,3,0,11,0,0,0,0,0,,1,0
bellja01,1990,PIT,NL,NLCS,SS,6,6,156,4,22,1,2,0,,,
bondsba01,1990,PIT,NL,NLCS,LF,6,6,156,13,0,0,0,0,,,
bonilbo01,1990,PIT,NL,NLCS,3B,3,1,57,1,5,0,1,0,,,
bonilbo01,1990,PIT,NL,NLCS,RF,5,5,99,3,0,1,0,0,,,
breamsi01,1990,PIT,NL,NLCS,1B,4,2,69,26,3,0,3,0,,,
drabedo01,1990,PIT,NL,NLCS,P,2,2,49,1,6,1,0,0,,3,1
kingje01,1990,PIT,NL,NLCS,3B,4,3,54,1,4,0,0,0,,,
landrbi01,1990,PIT,NL,NLCS,P,2,0,6,0,0,0,0,0,,0,0
lavalmi01,1990,PIT,NL,NLCS,C,3,2,60,17,2,0,0,0,0,1,2
lindjo01,1990,PIT,NL,NLCS,2B,6,6,156,19,19,0,4,0,,,
martica01,1990,PIT,NL,NLCS,1B,2,2,51,15,1,0,1,0,,,
pattebo01,1990,PIT,NL,NLCS,P,2,0,3,0,1,0,0,0,,0,0
powerte01,1990,PIT,NL,NLCS,P,3,1,15,0,1,0,0,0,,1,2
redusga01,1990,PIT,NL,NLCS,1B,2,2,36,16,0,0,0,0,,,
reynorj01,1990,PIT,NL,NLCS,RF,3,1,57,2,0,1,0,0,,,
slaugdo01,1990,PIT,NL,NLCS,C,4,4,96,22,1,1,0,0,0,5,1
smilejo01,1990,PIT,NL,NLCS,P,1,0,6,0,0,0,0,0,,0,0
smithza01,1990,PIT,NL,NLCS,P,2,1,27,0,1,0,0,0,,0,0
vanslan01,1990,PIT,NL,NLCS,CF,6,6,156,13,1,0,0,0,,,
walkbo01,1990,PIT,NL,NLCS,P,2,2,39,2,1,0,0,0,,1,0
armstja01,1990,CIN,NL,WS,P,1,0,9,0,0,0,0,0,,0,0
benzito01,1990,CIN,NL,WS,1B,3,2,60,24,0,0,1,0,,,
bragggl01,1990,CIN,NL,WS,LF,1,0,24,0,0,0,0,0,,,
brownto05,1990,CIN,NL,WS,P,1,1,18,0,0,0,0,0,,1,0
charlno01,1990,CIN,NL,WS,P,1,0,3,0,0,0,0,0,,0,0
daviser01,1990,CIN,NL,WS,LF,4,4,87,4,0,0,0,0,,,
dibblro01,1990,CIN,NL,WS,P,3,0,14,0,0,0,0,0,,1,0
duncama01,1990,CIN,NL,WS,2B,4,4,111,9,9,0,2,0,,,
hatchbi01,1990,CIN,NL,WS,CF,4,4,87,11,0,0,0,0,,,
jacksda02,1990,CIN,NL,WS,P,1,1,8,0,1,1,0,0,,1,0
larkiba01,1990,CIN,NL,WS,SS,4,4,111,1,14,0,2,0,,,
morriha02,1990,CIN,NL,WS,1B,2,2,51,18,1,0,1,0,,,
myersra01,1990,CIN,NL,WS,P,3,0,9,0,0,0,0,0,,0,0
olivejo01,1990,CIN,NL,WS,C,4,4,111,27,1,3,0,0,0,7,0
oneilpa01,1990,CIN,NL,WS,RF,4,4,111,11,0,0,0,0,,,
rijojo01,1990,CIN,NL,WS,P,2,2,46,0,2,0,0,0,,4,0
saboch01,1990,CIN,NL,WS,3B,4,4,111,3,14,0,0,0,,,
scuddsc01,1990,CIN,NL,WS,P,1,0,4,0,0,0,0,0,,0,0
winnihe01,1990,CIN,NL,WS,CF,1,0,24,3,0,0,0,0,,,
bordimi01,1990,OAK,AL,WS,SS,3,0,10,0,2,0,0,0,,,
burnsto02,1990,OAK,AL,WS,P,2,0,5,0,0,0,0,0,,0,0
cansejo01,1990,OAK,AL,WS,RF,3,3,79,4,0,0,0,0,,,
eckerde01,1990,OAK,AL,WS,P,2,0,4,0,0,0,0,0,,0,0
gallemi01,1990,OAK,AL,WS,SS,4,4,96,7,10,1,3,0,,,
hassero01,1990,OAK,AL,WS,C,1,1,27,2,0,1,0,0,0,0,0
hendeda01,1990,OAK,AL,WS,CF,3,3,81,7,0,0,0,0,,,
henderi01,1990,OAK,AL,WS,LF,4,4,106,12,1,0,0,0,,,
honeyri01,1990,OAK,AL,WS,P,1,0,5,0,0,0,0,0,,0,0
klinkjo01,1990,OAK,AL,WS,P,1,0,0,0,0,0,0,0,,0,0
lansfca01,1990,OAK,AL,WS,3B,4,4,106,1,14,0,0,0,,,
mcgeewi01,1990,OAK,AL,WS,CF,2,1,25,3,0,0,0,0,,,
mcgeewi01,1990,OAK,AL,WS,RF,1,1,27,2,0,0,0,0,,,
mcgwima01,1990,OAK,AL,WS,1B,4,4,106,42,1,2,5,0,,,
mooremi01,1990,OAK,AL,WS,P,1,1,8,0,0,0,0,0,,0,0
nelsoge01,1990,OAK,AL,WS,P,2,0,15,0,0,0,0,0,,0,0
quirkja01,1990,OAK,AL,WS,C,1,1,27,2,2,0,0,0,0,0,1
randowi01,1990,OAK,AL,WS,2B,4,4,106,14,12,0,5,0,,,
sandesc01,1990,OAK,AL,WS,P,2,0,5,0,0,0,0,0,,2,0
steinte01,1990,OAK,AL,WS,C,3,2,52,8,1,0,0,0,0,2,1
stewada01,1990,OAK,AL,WS,P,2,2,39,2,1,1,0,0,,0,2
welchbo01,1990,OAK,AL,WS,P,1,1,22,0,2,0,0,0,,0,0
youngcu01,1990,OAK,AL,WS,P,1,0,3,0,0,0,0,0,,0,0
aguilri01,1991,MIN,AL,ALCS,P,3,0,10,0,0,0,0,0,,0,0
bedrost01,1991,MIN,AL,ALCS,P,2,0,4,0,0,0,0,0,,0,0
ericksc01,1991,MIN,AL,ALCS,P,1,1,12,1,1,0,0,0,,0,0
gagnegr01,1991,MIN,AL,ALCS,SS,5,5,132,9,9,2,1,0,,,
gladdda01,1991,MIN,AL,ALCS,LF,5,5,138,20,0,0,0,0,,,
guthrma01,1991,MIN,AL,ALCS,P,2,0,8,0,1,0,0,0,,0,0
harpebr01,1991,MIN,AL,ALCS,C,5,4,102,23,1,1,0,0,0,7,1
hrbekke01,1991,MIN,AL,ALCS,1B,5,5,138,40,8,0,3,0,,,
knoblch01,1991,MIN,AL,ALCS,2B,5,5,138,8,14,0,3,0,,,
leiussc01,1991,MIN,AL,ALCS,3B,3,1,39,1,4,0,1,0,,,
macksh01,1991,MIN,AL,ALCS,RF,5,5,138,3,0,1,0,0,,,
morrija02,1991,MIN,AL,ALCS,P,2,2,40,3,2,0,0,0,,3,0
newmaal01,1991,MIN,AL,ALCS,3B,1,0,3,0,0,0,0,0,,,
newmaal01,1991,MIN,AL,ALCS,SS,1,0,6,0,0,0,0,0,,,
ortizju01,1991,MIN,AL,ALCS,C,3,1,36,10,0,0,0,0,0,0,0
paglimi01,1991,MIN,AL,ALCS,3B,5,4,96,4,10,0,1,0,,,
puckeki01,1991,MIN,AL,ALCS,CF,5,5,138,13,1,0,0,0,,,
tapanke01,1991,MIN,AL,ALCS,P,2,2,31,3,0,0,0,0,,4,1
westda01,1991,MIN,AL,ALCS,P,2,0,17,0,0,0,0,0,,0,0
willica01,1991,MIN,AL,ALCS,P,3,0,16,0,0,0,0,0,,0,0
