playerID,yearID,stint,Glf,Gcf,Grf
mollwfr01,1914,1,0,0,1
mollwfr01,1916,2,4,0,2
mollwfr01,1919,1,0,0,1
monrofr01,1884,1,0,0,1
montefe01,1953,1,1,11,0
montefe01,1955,1,6,14,9
montere01,1944,1,0,0,9
montere01,1945,1,12,0,23
moolige01,1886,1,0,0,2
moonwa01,1954,1,10,139,0
moonwa01,1955,1,34,44,28
mooreal01,1925,1,2,0,0
mooreal01,1926,1,5,16,0
moorean01,1946,1,17,0,15
moorede01,1943,2,6,0,0
mooreed01,1924,1,1,0,34
mooreed01,1925,1,0,0,15
mooreed01,1927,1,1,11,4
mooreed01,1928,1,54,0,0
mooreed01,1929,1,0,0,2
mooreed01,1930,1,13,7,3
moorege03,1931,1,3,0,0
moorege03,1933,1,0,10,0
moorege03,1934,1,0,3,0
moorege03,1936,1,0,0,151
moorege03,1937,1,0,0,148
moorege03,1938,1,0,0,47
moorege03,1939,1,2,1,83
moorege03,1940,1,0,0,6
moorege03,1940,2,0,1,94
moorege03,1941,1,1,28,84
moorege03,1942,1,0,1,0
moorege03,1943,1,24,1,32
moorege03,1944,1,0,0,98
moorege03,1945,1,1,0,99
mooreha01,1884,1,102,2,1
mooreje01,1884,1,1,2,6
mooreji02,1930,1,11,0,0
mooreji02,1930,2,8,1,4
mooreji02,1931,1,24,2,10
moorejo01,1929,1,10,4,1
moorejo01,1931,1,12,9,1
moorejo01,1932,1,4,91,14
moorejo01,1933,1,75,57,0
moorejo01,1934,1,0,0,10
moorejo01,1934,2,10,0,108
moorejo01,1935,1,2,0,148
moorejo01,1936,1,78,0,35
moorejo01,1937,1,30,2,42
moorejo02,1930,1,0,1,0
moorejo02,1931,1,1,0,0
moorejo02,1932,1,85,1,0
moorejo02,1933,1,111,21,0
moorejo02,1934,1,112,20,0
moorejo02,1935,1,155,0,0
moorejo02,1936,1,149,0,0
moorejo02,1937,1,140,0,0
moorejo02,1938,1,114,0,0
moorejo02,1939,1,136,0,0
moorejo02,1940,1,133,0,0
moorejo02,1941,1,112,4,0
mooremo01,1875,1,0,0,2
moorera01,1927,1,0,0,4
moorera01,1928,1,2,0,14
moorera01,1930,1,11,12,11
moorera01,1931,1,17,1,11
moorera01,1932,1,0,0,41
moorera01,1933,1,12,0,110
moorera01,1934,1,16,0,56
moorera01,1935,1,7,0,71
moorera01,1936,1,0,0,21
moorera01,1937,2,1,0,0
moorero01,1923,1,0,0,1
moorete01,1935,1,0,117,0
moorete01,1936,1,0,133,0
moorete01,1937,1,0,106,0
moorete01,1938,1,0,75,0
moorete01,1939,1,0,121,0
moorete01,1940,1,0,133,0
moorete01,1941,1,0,121,1
moorete01,1942,1,0,126,0
moorete01,1946,1,0,66,0
moorete01,1947,1,0,120,0
moorete01,1948,1,0,71,0
moranbi01,1892,1,2,0,0
moranch01,1904,2,0,0,1
moranhe01,1908,1,0,10,9
moranhe01,1908,2,8,0,0
moranhe01,1909,1,8,0,0
moranhe01,1910,1,11,0,9
moranhe01,1912,1,2,73,55
moranhe01,1913,1,3,6,121
moranhe01,1914,1,1,24,82
moranhe01,1914,2,0,17,30
moranhe01,1915,1,15,12,101
moranpa01,1901,1,0,0,3
moranpa01,1902,1,0,0,1
moranro01,1912,1,5,0,0
morgabi01,1882,1,0,0,11
morgabi01,1884,1,0,0,2
morgabi01,1884,2,0,0,1
morgabi02,1883,1,1,4,1
morgabi02,1884,1,17,2,13
morgach01,1935,1,4,0,0
morgach01,1938,1,6,68,0
morgaed01,1928,1,0,18,3
morgaed01,1929,1,0,0,80
morgaed01,1930,1,0,0,19
morgaed01,1933,1,1,0,0
morgaed02,1936,1,0,0,4
morgaed02,1937,1,1,1,5
morgapi01,1875,1,3,7,
morgapi01,1878,1,0,1,12
morgara01,1918,1,0,0,2
moriage01,1884,1,1,3,0
moriage01,1884,2,0,0,7
moriage01,1885,1,1,0,5
moriage01,1892,1,47,0,0
moriage02,1904,1,0,2,0
moriage02,1906,1,14,2,0
moriage02,1907,1,1,4,3
moriage02,1908,1,8,0,2
moriage02,1913,1,7,0,0
moriage02,1915,1,0,1,0
morrido01,1937,1,2,1,0
morrie01,1884,1,0,1,0
morried01,1884,1,2,4,4
morried01,1885,1,0,1,0
morriha01,1887,1,0,0,1
morrija01,1902,1,1,0,0
morrija01,1903,1,6,2,0
morrijo01,1876,1,1,3,1
morrijo01,1877,1,0,0,11
morrijo01,1878,1,0,1,0
morrijo01,1882,1,0,1,0
morrijo01,1883,1,0,7,0
morrijo01,1884,1,1,0,0
morrijo03,1884,1,0,44,0
morrijo03,1887,1,0,9,0
morrijo05,1932,1,1,0,0
morrimi01,1887,1,4,0,0
morrimi01,1890,1,3,4,9
morrito02,1896,1,0,0,2
morseha01,1911,1,1,0,0
mortoch01,1882,1,0,25,0
mortoch01,1882,2,1,2,0
mortoch01,1884,1,14,0,1
morynwa01,1954,1,6,0,15
morynwa01,1955,1,1,0,6
moseswa01,1935,1,0,0,80
moseswa01,1936,1,0,136,9
moseswa01,1937,1,0,0,154
moseswa01,1938,1,0,0,139
moseswa01,1939,1,0,5,100
moseswa01,1940,1,0,2,131
moseswa01,1941,1,0,0,109
moseswa01,1942,1,3,14,130
moseswa01,1943,1,0,23,125
moseswa01,1944,1,0,0,134
moseswa01,1945,1,0,0,139
moseswa01,1946,1,2,14,22
moseswa01,1946,2,0,2,43
moseswa01,1947,1,0,0,58
moseswa01,1948,1,0,0,45
moseswa01,1949,1,1,1,91
moseswa01,1950,1,4,7,51
moseswa01,1951,1,0,0,27
moskido01,1910,1,0,0,1
mosolji01,1929,1,3,0,0
mosolji01,1930,1,1,1,9
mosolji01,1931,1,3,0,1
mosolji01,1933,1,19,3,0
mossho01,1942,1,2,1,0
mossho01,1946,1,0,0,6
mostijo01,1921,1,1,90,0
mostijo01,1922,1,18,105,0
mostijo01,1923,1,0,135,8
mostijo01,1924,1,1,90,12
mostijo01,1925,1,0,153,0
mostijo01,1926,1,0,147,0
mostijo01,1927,1,0,6,0
mostijo01,1928,1,0,120,11
mostijo01,1929,1,0,10,1
mountbi01,1884,1,0,1,1
mountbi01,1885,2,0,1,0
mountfr01,1882,2,0,0,1
mountfr01,1882,3,1,5,0
mountfr01,1883,1,8,4,0
mountfr01,1884,1,9,7,1
mowremi01,1908,1,3,0,0
mowryjo01,1933,1,48,5,11
mowryjo01,1934,1,4,0,16
mowryjo01,1935,1,30,2,13
moynami01,1881,1,32,0,0
moynami01,1884,1,0,1,0
moynami01,1884,2,1,0,2
muellbi01,1942,1,0,23,3
muellbi01,1945,1,0,5,2
muelldo01,1948,1,18,1,1
muelldo01,1949,1,2,0,4
muelldo01,1950,1,3,0,122
muelldo01,1951,1,0,0,115
muelldo01,1952,1,0,0,120
muelldo01,1953,1,11,0,111
muelldo01,1954,1,0,0,153
muelldo01,1955,1,0,0,146
muellhe01,1920,1,1,0,4
muellhe01,1921,1,0,51,3
muellhe01,1922,1,10,34,0
muellhe01,1923,1,0,71,3
muellhe01,1924,1,2,42,9
muellhe01,1925,1,2,57,13
muellhe01,1926,1,0,21,30
muellhe01,1926,2,10,38,35
muellhe01,1927,1,49,5,2
muellhe01,1928,1,4,37,0
muellhe01,1929,1,4,11,10
muellhe01,1935,1,1,1,0
muellhe02,1939,1,4,0,13
muellhe02,1940,1,29,0,2
muellhe02,1941,1,0,1,20
muellwa01,1922,1,0,0,31
muellwa01,1923,1,19,0,7
muellwa01,1924,1,8,5,2
muellwa01,1926,1,14,0,1
mulcahu01,1935,1,0,0,1
muldomi01,1882,1,21,2,0
muldomi01,1883,1,0,0,2
muldomi01,1884,1,0,0,1
mullato01,1882,1,1,12,1
mullato01,1883,1,13,10,7
mullato01,1884,1,14,0,4
mullato01,1886,1,2,23,2
mullato01,1887,1,7,2,0
mullato01,1888,1,0,0,3
mullato01,1889,1,4,5,3
mullato01,1890,1,8,2,18
mullato01,1891,1,6,5,1
mullato01,1893,2,2,0,0
mulle01,1872,1,0,0,1
mullech01,1910,1,0,0,2
mullech01,1916,1,1,2,3
mullige01,1902,1,0,1,3
mullige01,1903,1,1,0,0
mullige01,1904,1,0,0,2
mullige01,1905,1,0,0,0
mullige01,1906,1,0,0,1
mullige01,1909,1,0,0,2
mullige01,1910,1,1,1,0
mullihe01,1884,1,4,29,1
mullihe01,1884,2,0,2,0
mulliji01,1904,1,1,0,0
mullipa01,1940,1,0,1,0
mullipa01,1941,1,0,51,0
mullipa01,1946,1,0,1,75
mullipa01,1947,1,0,0,106
mullipa01,1948,1,0,10,123
mullipa01,1949,1,61,18,3
mullipa01,1950,1,21,0,13
mullipa01,1951,1,76,4,6
mullipa01,1952,1,60,2,5
mullipa01,1953,1,10,0,4
mulvejo01,1886,1,0,0,1
muncejo01,1884,1,0,2,6
munchja01,1918,1,0,1,2
mungova01,1936,1,0,0,1
mungova01,1939,1,0,0,1
munsojo01,1925,1,0,0,9
munsojo01,1926,1,16,0,12
munyajo01,1887,1,3,3,6
munyajo01,1890,1,0,2,0
munyajo01,1890,2,7,0,0
munyajo01,1891,1,4,0,8
murdowi01,1908,1,13,5,0
murnati01,1873,1,0,24,6
murnati01,1874,1,0,1,13
murnati01,1875,1,1,24,1
murnati01,1876,1,2,1,0
murnati01,1877,1,0,25,5
murnati01,1878,1,0,1,0
murnati01,1884,1,1,0,15
murph01,1884,1,1,0,0
murphbo01,1890,2,1,0,4
murphbu01,1918,1,9,0,0
murphbu01,1919,1,19,54,0
murphcl01,1886,1,1,0,0
murphco01,1890,1,0,0,3
murphda02,1908,1,2,12,70
murphda02,1909,1,0,0,149
murphda02,1910,1,0,0,151
murphda02,1911,1,0,0,136
murphda02,1912,1,0,0,36
murphda02,1913,1,0,0,9
murphda02,1914,1,1,0,45
murphda02,1915,1,0,0,1
murphed01,1903,1,1,0,0
murphed02,1912,1,0,0,33
murphed02,1913,1,0,0,135
murphed02,1914,1,0,0,148
murphed02,1915,1,0,0,58
murphed02,1915,2,3,0,67
murphed02,1916,1,0,0,24
murphed02,1917,1,1,0,8
murphed02,1918,1,1,0,62
murphed02,1919,1,2,0,4
murphed02,1920,1,0,0,19
murphed02,1926,1,3,0,0
murphfr01,1901,1,45,0,0
murphfr01,1901,2,12,0,0
murphho01,1909,1,0,19,0
murphjo01,1884,1,0,0,2
murphjo01,1884,2,5,4,1
murphjo02,1886,2,1,0,0
murphla01,1891,1,69,3,30
murphmo01,1890,1,0,1,0
murphmo01,1891,1,1,2,1
murphpa01,1890,1,1,1,1
murphwi01,1884,1,34,3,5
murphwi01,1884,2,4,0,0
murphya01,1894,1,1,0,19
murphya01,1895,1,29,2,2
murraji01,1902,1,0,0,12
murraji01,1911,1,0,1,24
murraji01,1914,1,18,1,13
murrami01,1884,1,0,1,0
murrare01,1906,1,4,11,20
murrare01,1907,1,124,1,6
murrare01,1908,1,0,89,67
murrare01,1909,1,29,0,120
murrare01,1910,1,24,0,124
murrare01,1911,1,50,2,83
murrare01,1912,1,27,0,117
murrare01,1913,1,32,1,116
murrare01,1914,1,16,0,34
murrare01,1915,1,1,30,3
murrare01,1915,2,7,11,25
murrare01,1917,1,4,4,3
murrato02,1923,1,1,2,1
musiast01,1941,1,3,0,8
musiast01,1942,1,133,2,2
musiast01,1943,1,34,10,117
musiast01,1944,1,1,38,124
musiast01,1946,1,42,0,0
musiast01,1948,1,41,64,76
musiast01,1949,1,3,72,117
musiast01,1950,1,56,14,10
musiast01,1951,1,84,10,1
musiast01,1952,1,21,106,9
musiast01,1953,1,141,9,26
musiast01,1954,1,8,0,147
musiast01,1955,1,21,0,33
myattge01,1944,1,0,0,3
myattge01,1945,1,1,0,31
myattgl01,1920,1,1,0,36
myattgl01,1925,1,1,0,0
myerbu01,1927,2,10,0,0
myerbu01,1930,1,1,0,1
myerbu01,1937,1,1,0,0
myersge01,1884,1,16,18,0
myersge01,1885,1,0,21,1
myersge01,1886,1,0,5,1
myersge01,1887,1,3,7,5
myersge01,1888,1,2,1,7
myersge01,1889,1,6,17,0
myersha01,1910,1,0,0,2
myershy01,1909,1,0,0,6
myershy01,1911,1,0,12,1
myershy01,1914,1,4,45,12
myershy01,1915,1,0,153,0
myershy01,1916,1,0,105,1
myershy01,1917,1,0,62,4
myershy01,1918,1,0,107,0
myershy01,1919,1,0,131,0
myershy01,1920,1,0,152,0
myershy01,1921,1,0,124,0
myershy01,1922,1,0,152,0
myershy01,1923,1,0,87,0
myershy01,1924,1,1,17,4
myershy01,1925,2,0,3,0
nagelbi01,1941,1,2,0,0
nagleto01,1890,1,0,0,6
nagleto01,1891,1,1,0,0
nancedo01,1897,1,0,7,28
nancedo01,1898,1,0,0,22
nancedo01,1901,1,130,0,2
nashbi01,1886,1,1,1,0
nashbi01,1887,1,4,0,1
nashbi01,1892,1,1,0,0
navasa01,1882,1,0,0,1
navasa01,1883,1,1,0,1
nayloea01,1942,1,2,22,11
nayloea01,1943,1,0,33,0
neaglja01,1879,1,0,1,1
neaglja01,1883,1,11,1,0
neaglja01,1883,2,1,0,4
neaglja01,1883,3,0,8,7
neaglja01,1884,1,2,2,2
nealegr01,1916,1,79,55,2
nealegr01,1917,1,79,27,13
nealegr01,1918,1,78,12,12
nealegr01,1919,1,24,5,109
nealegr01,1920,1,0,3,148
nealegr01,1921,1,0,0,16
nealegr01,1921,2,1,8,53
nealegr01,1922,1,5,0,11
nealegr01,1924,1,2,0,0
nealejo01,1886,1,1,0,1
nealejo01,1890,1,1,0,0
needhto01,1904,1,0,1,0
needhto01,1905,1,0,3,0
needhto01,1906,1,0,1,0
nehfar01,1918,1,1,1,0
nehfar01,1919,1,0,0,1
nehfar01,1924,1,0,0,1
neighcy01,1908,1,1,0,0
neillto01,1946,1,13,0,0
neillto01,1947,1,1,0,1
neisbe01,1920,1,11,7,65
neisbe01,1921,1,11,24,45
neisbe01,1922,1,7,3,17
neisbe01,1923,1,13,87,11
neisbe01,1924,1,19,22,22
neisbe01,1925,1,9,76,2
neisbe01,1926,1,15,8,0
neisbe01,1927,1,5,24,0
neisbe01,1927,2,6,9,7
neitzer01,1921,1,4,1,3
nelsoca01,1872,1,0,3,0
nelsoca01,1872,2,0,8,0
nelsoca01,1873,1,0,0,6
nelsoca01,1874,1,0,1,0
nelsoca01,1875,1,1,0,0
nelsoca01,1879,1,4,0,0
nelsoca01,1886,1,0,28,8
nelsoca01,1887,1,0,1,36
nelsoca01,1890,1,0,0,4
nelsoly01,1937,1,6,0,0
nelsoro01,1951,1,1,0,0
nelsoro01,1951,2,12,0,0
nelsote01,1955,1,6,0,0
netzemi01,1909,1,2,0,0
nevinal01,1873,1,0,0,1
newmach01,1892,1,3,0,0
newmach01,1892,2,16,0,0
newsosk01,1935,1,0,0,1
newsosk01,1936,1,1,0,0
nichoar01,1901,1,0,29,11
nichoar01,1902,1,0,1,3
nichoar01,1903,1,7,0,0
nichobi01,1936,1,0,0,1
nichobi01,1939,1,0,0,58
nichobi01,1940,1,43,0,81
nichobi01,1941,1,3,0,140
nichobi01,1942,1,0,0,151
nichobi01,1943,1,0,0,154
nichobi01,1944,1,0,0,156
nichobi01,1945,1,0,0,151
nichobi01,1946,1,0,0,80
nichobi01,1947,1,0,0,140
nichobi01,1948,1,0,0,136
nichobi01,1949,1,0,0,92
nichobi01,1950,1,0,0,15
nichobi01,1951,1,0,0,41
nichobi01,1952,1,0,0,19
nichobi01,1953,1,0,0,12
nichofr02,1917,1,1,0,2
nichofr02,1919,1,13,1,3
nichofr02,1920,1,28,18,13
nichofr02,1921,1,57,0,3
nichofr02,1922,1,20,0,44
nichoki01,1890,1,0,0,2
nichoki01,1892,1,5,0,0
nichoki01,1893,1,0,0,1
nichoki01,1894,1,1,0,0
nichoki01,1895,1,1,0,0
nichoki01,1896,1,0,0,2
nichoki01,1901,1,4,2,1
nichoki01,1905,1,0,1,0
nichoov01,1912,1,4,0,0
nichosa01,1888,1,0,8,0
nichosa01,1890,1,14,0,0
nichotr01,1875,1,1,2,0
nichotr01,1877,1,0,14,2
nichotr01,1882,1,0,14,0
nicolge01,1894,2,0,0,26
nicolhu01,1881,1,2,12,12
nicolhu01,1882,1,0,0,47
nicolhu01,1883,1,1,1,84
nicolhu01,1884,1,0,0,87
nicolhu01,1885,1,0,0,111
nicolhu01,1886,1,0,1,56
nicolhu01,1887,1,0,6,119
nicolhu01,1888,1,0,0,125
nicolhu01,1889,1,0,0,115
nicolhu01,1890,1,0,0,46
nielsmi01,1949,1,0,3,0
niemabo01,1951,1,11,0,0
niemabo01,1952,1,32,0,94
niemabo01,1953,1,74,0,64
niemabo01,1954,1,62,0,0
niemabo01,1955,1,29,0,52
niemabu01,1943,1,77,0,16
niemabu01,1944,1,86,0,46
niemabu01,1945,1,43,0,14
nilanto01,1896,1,6,0,7
nilesha01,1906,1,0,6,102
nilesha01,1907,1,0,0,1
nilesha01,1908,1,1,1,5
nilesha01,1909,1,77,12,28
nilesha01,1910,1,4,0,11
nilesha01,1910,2,13,0,37
nillra01,1906,1,0,15,0
nillra01,1907,1,17,0,1
nillra01,1908,1,2,0,2
nixonal01,1915,1,8,1,1
nixonal01,1916,1,1,0,0
nixonal01,1918,1,2,0,1
nixonal01,1921,1,22,10,13
nixonal01,1922,1,48,22,11
nixonal01,1923,1,14,62,4
nixonal01,1926,1,0,88,0
nixonal01,1927,1,0,43,1
nixonal01,1928,1,10,0,10
noftsge01,1884,1,0,1,4
nolanth01,1878,1,0,1,0
nolanth01,1881,1,6,9,0
nolanth01,1883,1,0,1,0
nolanth01,1884,1,0,1,3
nolanth01,1885,1,1,0,0
nonnere01,1938,1,5,5,29
nonnere01,1939,1,7,4,4
norenir01,1950,1,0,121,0
norenir01,1951,1,0,126,0
norenir01,1952,1,0,12,0
norenir01,1952,2,18,18,25
norenir01,1953,1,21,44,38
norenir01,1954,1,55,23,49
norenir01,1955,1,117,10,3
normabi01,1931,1,3,14,0
normabi01,1932,1,1,11,1
northhu01,1910,1,0,26,0
northhu01,1911,2,0,19,0
northhu01,1912,1,10,43,49
northro01,1942,1,0,0,109
northro01,1943,1,0,0,145
northro01,1944,1,0,0,151
northro01,1946,1,0,0,111
northro01,1947,1,0,0,13
northro01,1947,2,15,0,79
northro01,1948,1,0,0,67
northro01,1949,1,0,0,73
northro01,1950,1,0,0,24
northro01,1950,2,0,0,27
northro01,1955,1,0,0,2
nortoef01,1897,1,3,0,0
nortofr01,1871,1,0,0,1
noviklo01,1941,1,51,0,3
noviklo01,1942,1,120,0,0
noviklo01,1943,1,60,1,0
noviklo01,1944,1,28,1,0
noviklo01,1946,1,3,0,0
nunamle01,1918,1,0,0,1
nuszem01,1884,1,1,0,0
nuttedi01,1919,1,0,12,0
oakesre01,1909,1,4,99,10
oakesre01,1910,1,3,118,6
oakesre01,1911,1,1,150,0
oakesre01,1912,1,0,136,0
oakesre01,1913,1,0,145,0
oakesre01,1914,1,0,145,0
oakesre01,1915,1,0,152,1
oanapr01,1934,1,4,0,0
oberbhe01,1883,2,3,1,0
oberbhe01,1884,1,1,0,27
oberbhe01,1884,2,3,3,1
oberlfr01,1907,2,0,0,1
obriebi01,1887,1,1,3,0
obrieda01,1887,1,121,1,0
obrieda01,1888,1,136,0,0
obrieda01,1889,1,136,0,0
obrieda01,1890,1,44,42,0
obrieda01,1891,1,103,0,0
obrieda01,1892,1,115,3,4
obrieda02,1888,1,0,0,2
obrieda02,1890,1,1,0,0
obrieed01,1955,1,1,56,0
obrieja01,1882,1,0,6,12
obrieja01,1883,1,0,25,0
obrieja01,1884,1,0,5,0
obrieja01,1885,1,0,0,3
obrieja01,1886,1,0,0,3
obrieja01,1887,1,1,0,3
obrieja01,1888,1,4,0,9
obrieja01,1890,1,0,0,1
obrieja02,1899,1,121,0,0
obrieja02,1901,1,11,0,0
obrieja02,1901,2,31,0,61
obrieja02,1903,1,2,68,1
obriejo01,1884,1,3,14,1
obriera01,1916,1,7,0,7
obrieto01,1882,1,16,4,0
obrieto01,1883,1,0,4,0
obrieto01,1884,1,1,1,1
obrieto01,1887,1,2,4,2
obrieto02,1897,1,13,1,10
obrieto02,1898,1,0,0,16
obrieto02,1898,2,10,59,0
obrieto02,1899,1,124,0,3
obrieto02,1900,1,21,1,3
obrieto03,1943,1,17,0,31
obrieto03,1944,1,15,0,33
obrieto03,1945,1,12,0,33
obrieto03,1949,1,0,8,25
obrieto03,1950,1,3,4,2
obrieto03,1950,2,2,0,1
oconnja01,1887,1,7,0,0
oconnja01,1888,1,11,21,2
oconnja01,1889,1,3,0,16
oconnja01,1890,1,3,4,2
oconnja01,1891,1,7,0,33
oconnja01,1892,1,6,0,100
oconnja01,1893,1,2,27,15
oconnja01,1894,1,1,27,5
oconnja01,1896,1,0,3,9
oconnja01,1897,1,0,30,22
oconnja01,1898,1,2,1,12
oconnja01,1902,1,0,0,1
oconnji01,1923,1,0,64,0
oconnji01,1924,1,1,15,14
oconnjo01,1891,1,0,0,2
oconnpa01,1886,1,0,41,0
odayha01,1884,1,17,2,5
odayha01,1885,1,0,1,2
odayha01,1887,1,2,0,0
odeapa01,1944,1,36,0,5
odeapa01,1945,1,0,0,53
odoulle01,1919,1,0,0,1
odoulle01,1920,1,0,1,0
odoulle01,1923,1,0,0,1
odoulle01,1928,1,94,0,0
odoulle01,1929,1,139,0,15
odoulle01,1930,1,131,0,0
odoulle01,1931,1,132,0,0
odoulle01,1932,1,148,0,0
odoulle01,1933,1,41,0,0
odoulle01,1933,2,32,0,31
odoulle01,1934,1,27,0,11
odwelfr01,1904,1,107,14,5
odwelfr01,1905,1,56,4,66
odwelfr01,1906,1,0,0,57
odwelfr01,1907,1,77,0,8
ohageha01,1902,2,0,3,1
ohageha01,1902,4,0,0,4
oharabi01,1909,1,11,89,11
oharabi01,1910,1,0,4,0
oharaki01,1904,1,0,0,8
oharato01,1906,1,14,0,0
oharato01,1907,1,24,0,23
oldfida01,1885,1,0,1,1
oldfida01,1886,1,0,0,1
oldfida01,1886,2,0,3,6
oldriru01,1907,1,0,116,1
oldriru01,1908,1,21,95,0
oldriru01,1909,1,32,56,1
oldriru01,1910,1,2,130,3
oldriru01,1911,1,0,119,0
oldriru01,1912,1,11,86,0
oldriru01,1913,1,131,0,0
oldriru01,1914,1,105,11,1
oldriru01,1915,1,88,8,0
oldriru01,1916,1,40,0,0
oldriru01,1916,2,0,2,41
oldriru01,1918,1,26,3,1
olearch01,1909,1,1,0,1
olearda01,1879,1,0,0,2
olearda01,1880,1,0,0,3
olearda01,1881,1,0,2,0
olearda01,1882,1,0,6,0
olearda01,1884,1,22,10,0
olinfr01,1884,1,1,7,3
olinfr01,1884,2,1,0,0
olinfr01,1884,3,26,0,0
oliveto01,1930,1,0,154,0
oliveto01,1931,1,0,148,0
oliveto01,1932,1,0,116,0
oliveto01,1933,1,0,86,0
olmolu01,1943,1,1,54,2
olmolu01,1944,1,3,61,1
olmolu01,1945,1,100,6,0
olmolu01,1949,1,17,16,1
olmolu01,1950,1,18,11,24
olmolu01,1951,1,10,6,2
olsenba01,1941,1,0,23,0
olsoniv01,1912,1,3,0,0
olsoniv01,1914,1,5,0,1
olsoniv01,1915,2,0,0,1
olsonka01,1951,1,2,0,3
olsonka01,1953,1,23,2,0
olsonka01,1954,1,29,36,16
olsonka01,1955,1,11,8,5
oneal01,1874,1,0,0,1
oneilbi01,1904,1,8,1,0
oneilbi01,1904,2,14,79,0
oneilbi01,1906,1,0,7,87
oneiled01,1890,2,0,3,0
oneilfr01,1887,1,0,1,5
oneilj01,1875,1,0,2,1
oneilja01,1906,1,0,0,1
oneilji01,1923,1,0,0,1
oneilmi01,1902,1,3,0,0
oneilmi01,1903,1,13,0,0
oneilmi01,1904,1,3,0,0
oneilmi01,1907,1,9,0,0
oneilti01,1883,1,0,1,6
oneilti01,1884,1,59,5,0
oneilti01,1885,1,52,0,0
oneilti01,1886,1,138,0,0
oneilti01,1887,1,124,0,0
oneilti01,1888,1,130,0,0
oneilti01,1889,1,134,0,0
oneilti01,1890,1,137,0,0
oneilti01,1891,1,129,0,0
oneilti01,1892,1,109,0,0
onsloed01,1918,1,1,0,0
onsloja01,1912,1,0,0,0
oranto01,1875,1,0,2,17
oraveer01,1955,1,0,17,42
ormege01,1920,1,0,1,2
orourfr01,1918,1,0,0,0
orourji01,1873,1,0,0,22
orourji01,1875,1,0,44,1
orourji01,1876,1,9,60,0
orourji01,1877,1,23,35,3
orourji01,1878,1,0,57,0
orourji01,1879,1,2,0,56
orourji01,1880,1,15,4,19
orourji01,1881,1,18,0,0
orourji01,1882,1,5,77,0
orourji01,1883,1,60,1,0
orourji01,1884,1,86,0,0
orourji01,1885,1,0,112,0
orourji01,1886,1,1,62,0
orourji01,1887,1,19,6,3
orourji01,1888,1,75,3,9
orourji01,1889,1,128,0,0
orourji01,1890,1,10,1,100
orourji01,1891,1,126,1,0
orourji01,1892,1,106,0,5
orourji01,1893,1,87,0,0
orourjo01,1879,1,0,70,1
orourjo01,1880,1,3,78,1
orourjo01,1883,1,0,76,0
orourmi01,1890,1,0,0,3
orourqu01,1908,1,14,0,0
orourti01,1892,1,2,1,1
orourti01,1893,1,25,0,0
orourti01,1893,2,4,0,22
orourti01,1894,1,1,0,17
orourto01,1887,1,0,0,1
orourto01,1888,1,0,0,1
orrda01,1883,2,1,0,0
orrda01,1884,1,0,0,3
orrda01,1887,1,0,3,0
orsater01,1927,1,0,6,20
orsater01,1928,1,2,0,15
orsater01,1929,1,9,2,67
orsater01,1930,1,0,0,11
orsater01,1931,1,30,6,9
orsater01,1932,1,40,55,1
orsater01,1933,1,6,96,5
orsater01,1934,1,0,90,0
orsater01,1935,1,6,26,28
orthal01,1897,1,3,3,0
orthal01,1898,1,0,0,1
orthal01,1899,1,1,0,0
orthal01,1900,1,0,3,0
orthal01,1901,1,0,4,0
orthal01,1902,1,1,4,8
orthal01,1903,1,2,0,2
orthal01,1904,1,12,6,0
orthal01,1904,2,0,1,1
orthal01,1905,1,0,0,1
orthal01,1906,1,0,0,1
orthal01,1907,1,1,0,0
ortizro01,1941,1,0,0,21
ortizro01,1942,1,1,0,8
ortizro01,1943,1,0,0,1
ortizro01,1944,1,10,0,71
ortizro01,1949,1,4,0,28
ortizro01,1950,1,0,0,19
ortizro01,1950,2,1,0,3
orwolos01,1929,1,1,8,0
osborfr01,1890,1,28,1,6
osborfr02,1907,1,8,26,1
osborfr02,1908,1,0,146,6
osborfr02,1909,1,0,54,0
osterch01,1879,1,0,1,0
ostrojo01,1943,1,5,0,0
ostrojo01,1944,1,2,0,0
ostrojo01,1949,1,40,0,3
ostrojo01,1950,1,6,1,8
ostrojo01,1950,2,34,7,4
ostrojo01,1950,3,0,1,0
otisbi01,1912,1,0,4,0
ottenjo01,1895,1,1,1,0
ottme01,1926,1,10,0,0
ottme01,1927,1,13,21,0
ottme01,1928,1,5,1,108
ottme01,1929,1,0,0,149
ottme01,1930,1,0,0,146
ottme01,1931,1,0,71,66
ottme01,1932,1,0,0,154
ottme01,1933,1,0,19,143
ottme01,1934,1,0,16,137
ottme01,1935,1,0,0,137
ottme01,1936,1,0,0,148
ottme01,1937,1,0,0,91
ottme01,1938,1,0,0,37
ottme01,1939,1,0,0,96
ottme01,1940,1,0,0,111
ottme01,1941,1,1,0,144
ottme01,1942,1,0,0,152
ottme01,1943,1,0,0,111
ottme01,1944,1,0,0,103
ottme01,1945,1,0,0,118
ottme01,1946,1,0,0,16
oullijo01,1933,1,12,0,6
outlaji01,1939,1,15,22,2
outlaji01,1943,1,4,3,9
outlaji01,1944,1,71,6,60
outlaji01,1945,1,82,17,8
outlaji01,1946,1,26,10,9
outlaji01,1947,1,21,3,13
outlaji01,1948,1,10,0,3
overaor01,1910,1,0,0,1
owenfr01,1901,1,1,0,0
oyleran01,1902,1,0,2,1
